(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.2017434616601493,-0.7234458364302361,-0.9748224774003783,0.5597743289122629,0.00960680509560996,0.025129532204267946,0.47153267826490713,0.3495066507734804,0.584893486440227,0.22935409304756527,-0.11895592987863705,-0.926353194909859,0.2096774193548387,-1.0755463175551216,-0.8276022551138784,0.950278862445011,0.22458425665472903,0.24024623415849333,-0.35594171889129106,-0.9998560357230624,-3.921356249475059,-1.0258383260201915,-0.4853797301913352,-0.2689441108111032,0.133453978594584,-0.7752281392426146,0.07018195773337943,0.7067604731219246,0.4959614319032115,0.19132462234202885,-0.16128827630386344,-0.9297700518712668,-1.529770051871267,-0.11445192903467259,0.997638306848511,0.4406933595989115,-0.8909356277655341,-0.8414450545176506,0.586497937904904,0.598018297485458,-1.000010000100001,-1.7607102745085568,-2.804530962226164,0.21411220289182142,0.8588709677419355,-0.7304866687792902,0.7924458379077483,1.3402462341584933,0.3981000574694312,-0.5,0.363550508647746,0.9997120921718378,5.044308793181845,-1.9297220614759132,0.26895085695902826,0.9999040215123706,0.37482247740037833,1.3578326236453455,-0.20993330841558708,-2.1411689856078393,-0.8408320063180797,0.9777157081778353,-0.8293623866714319,1.590458555306677,-0.009461776413392782,0.21150674762617871,-0.7615740004844214,0.5403426877711847,-1.0257890956333569,0.42906800573769754,0.3567379048596898,-0.4929680451209646,0.6916359433953279,0.7661010893357205,-0.28021075979662613,0.3402462341584933,-1.2103252030266138,0.7634774798420829,-0.08279994188838102,0.45798654774201025,-0.9999520096046463,-0.1907544867670832,1.8595772952884395,0.8293540930475652,-0.8402546367048603,-0.39881845540043515,0.004032258064516129,0.967741935483871,1.352199049900222,-0.7018999425305688,1.8041765704479436,0.5613149804970672,0.27392032443345615,-1.7501902303502956,0.21150886271480585,-0.8368225742530766,-1.000010000100001,1.2987291374587733,-2.90991581967652,0.9999620092247384,1
0.1643268653202307,-0.7008862353954635,-0.9779702154544877,0.5716533324447219,-0.4063573965223186,-1.964523853935241,0.47128385442028103,0.19151836654585652,0.5867821292726926,0.25604904310770205,-0.09066023365155433,-0.9353558892790919,0.15725806451612903,-1.053787859910511,-0.8293650246769149,0.9564257423160971,0.1448020654021015,0.2885999068343965,-0.2267542255931671,0.96020089819205,-724.484409019792,-1.022536483792717,-0.4846117431404528,-0.33924702370441984,0.0007609494199664574,-0.7747927865178748,-1.9355212399518131,0.7070537975976512,0.5888838540394762,0.11356806539040298,-0.20960306498290682,-0.94896760147106,-1.5489676014710598,-0.24439723860200546,0.9976262822577817,2.7182818284590446,-1.5016624594809271,0.834130033816547,0.5477337773516432,0.5825225482927878,-1.000010000100001,-1.7634433061549561,-1.7800508178142367,-0.11880642403380182,0.8346774193548405,-0.7393153056663732,0.7829799421834636,1.3885999068343966,0.1924510058719221,-0.5,0.10771866922896178,0.9219857648888196,6.6188467015574215,0.03758603700969321,0.7284066642276776,0.9732880815996127,0.3779702154544877,2.0772784067272636,-0.0011915973237667473,-1.3597289370360157,-0.8408287480108051,0.999999290047657,-0.8560576036837388,1.1268642866623084,-1.6919552244933826e-09,0.0011915976057592648,0.755888947812282,0.5515678441363366,0.6052722531390125,0.23104696837521532,0.4031430151860393,-0.44826919356319594,1.092066878426578,0.7681692877460394,-0.4412544194422314,0.3885999068343965,-1.0000040335804932,0.7638805783540074,-0.11419606136405835,0.5988209909882045,0.9865536384807532,-0.27155293993058377,1.8979731624053682,0.856049043107702,-1.3329198540494054,-0.3988124359747338,0.907258064516129,0.06451612903225806,1.0919833195542978,-0.9075489941280779,1.8340192585621897,0.5587071288632895,0.27329472288875767,0.15338548842836697,0.0017874232199871969,-0.7876434465143904,-1.000010000100001,1.4646176530113473,-510.4875553550213,-0.9865635041157943,1
0.16576555011098887,-0.6900423088646629,-0.9638086767306273,0.5659791520564883,0.165931791551575,-0.8098122655071176,0.46032660495072214,0.19795432818748626,0.5782852060383764,0.26950190136035157,-0.07822612942182057,-0.8953080620066759,0.42338709677419356,-1.0502300316674686,-0.8213699736486489,0.9289271653412429,0.2238810479107851,0.2654646740194623,-0.3276388781857357,-0.003652008671680467,-7.735751595581982,-1.0375610842216278,-0.4515901669595052,-0.2689441108111032,0.07681303291052446,-0.7556215193131747,-0.7981859413536514,0.7198493904072386,0.35922452319477877,0.15045314037877255,-0.11996965626300357,-0.9521823525771611,-1.552182352577161,-0.07438131518654763,0.9970503957712306,0.38582003629261186,-0.9118101072430045,-0.1533884644291903,0.5493276081898103,0.5799065462701366,-1.000010000100001,-1.731019684981831,-4.818603517657233,0.23278899174879641,0.8266129032258064,-0.7407694541146955,0.7317253542521771,1.3654646740194623,0.6535213491877149,-0.5,0.7270420780395085,1.3337167338029328e-05,7.671052050711848,-1.1061787638006708,0.46157680070881085,0.023714894669720307,0.36380867673062733,1.321021873686946,-0.11217385348484488,-3.7684054054236187,-0.8406726411872011,0.9936885963894124,-0.8695105964663161,1.327907976457085,-0.0014204304397269496,0.11241044236386011,-0.15279051281071726,0.9881659673253552,-0.1597806833953044,0.736847838215213,0.37005472072345863,-0.597782603203872,1.3219229082069002,0.7394446266357629,-0.15920853820092162,0.36546467401946225,-1.1109345511219963,0.7820636228928713,-0.05132633149417569,0.9544409300587007,-0.1539964112235097,-0.12396968511707822,1.9044027932101864,0.8695019013603515,-0.8654733287527497,-0.3985241087581364,0.75,0.49193548387096775,0.7666877118129595,-0.4464786508122851,1.8333105780909789,0.5703957980108354,0.2761162827343569,-0.8939240400433519,0.1124115664795249,-0.8782647909070012,-1.000010000100001,1.1663029099959235,-5.537499221346913,0.15399795120302173,1
0.276568423080248,-0.6038052900040732,-0.959086287572638,0.5959656363863421,-0.3099975557849042,-0.10183588653974152,0.3587022112597982,0.6257698462741927,0.5754517725435828,0.39368781936814834,-0.213117820645683,-0.88221217154475,0.5241935483870968,-1.0011145036313158,-0.8186671940759276,0.9198465070098649,0.03605236934170086,0.38868307553968784,-0.03715520120784144,-0.629974674583771,14.990578463307816,-1.0426699241318302,-0.21367239142622638,-0.2689441108111032,-0.06431092000325596,-0.5778151810184273,-0.14164633607132748,0.826554994370493,0.7981896855970693,-0.3377200491382677,-0.6636846974778199,-0.998896737104224,-1.598896737104224,-0.6876858853000845,0.9855982256093839,0.418928597292229,-1.6459658928923941,-0.7560457590124993,0.6515296699920576,0.541230340570235,1.8223292735988401,-1.5569233063389682,-1.2005709681787538,0.40216298123366967,0.39919354838709675,-0.7611304243904847,0.515294859759258,1.4886830755396878,0.3562799341742312,-0.5,0.3026130627354948,0.3968680906169281,2.8154762137874383,-1.8561471381371204,0.29791413561200175,0.7348782500710619,0.35908628757263805,1.34345264686187,0.06622897769765114,-1.2049146477976873,-0.8375442782344379,0.9978044510389418,1.8108264020531732,0.9478937448147366,0.00029113750628702566,-0.0662774899591354,-0.6948382961434026,0.6545187623584322,-0.5362975263641707,0.7266081714521974,0.5613342407427588,-0.278280901044638,0.6587810048796822,0.5733772869020933,-0.4979505825994936,0.4886830755396878,-0.9264955080667899,1.003634799307254,-0.41522840173999687,0.3827845010578815,-0.8572504010328965,-1.1461507832484399,1.9978334308770656,0.9936878193681483,-0.9886929624693125,-0.39277299802592536,0.36693548387096775,0.6209677419354839,1.4720844359111698,-0.7437200658257688,1.9527741069407862,0.5742682520772392,0.2770611726168777,-1.7802843192638336,-0.0662781527406628,-0.2670389513393099,-1.000010000100001,-6.517677184132749,9.440518408124202,-1.5621925006065926,0
0.3055570620908383,-0.6275985228000924,-0.9622338273537496,0.5800303348401329,-0.032728152461725446,-0.11610667383343243,0.47058363061267156,0.7242450055141181,0.5773402964122497,0.35601519477426613,-0.24016158108714838,-0.8909264681701927,0.4596774193548387,-1.015253942372367,-0.8204706679925031,0.9258939385038456,0.23331995052640098,0.32289792076213253,-0.2632491208747496,-0.6057687944633269,-2.9559208863111577,-1.0392592363360404,-0.4824548726232974,-0.2689441108111032,0.28666539020992104,-0.7735676453219871,-0.13885809086364165,0.7078785994137324,0.5236444866386896,0.019198772481251014,-0.4235609823848858,-0.9849852443839588,-1.584985244383959,-0.38318542510975523,0.9975922000081592,0.4272679291536735,-1.6156712383414007,-0.7487187639289159,0.6735411103935174,0.5528754098312724,1.5065253672828829,-1.746539878374869,-12.33231393359061,0.21569394897888072,0.6814516129032258,-0.7552158866893973,1.1282752301328045,1.9228979207621326,0.24383803765162848,-1.0,0.1595187767095137,0.36695583234555235,2.4984220269708177,-1.831112397904276,0.3002459059907269,0.7159311599243944,0.36223382735374965,1.3489961212696422,-0.31782419364075826,-9.434312473454472,-0.8408195124602361,0.9481496622034951,1.440261142435318,1.6681287512809786,-0.03383422629372701,0.32343380988664605,-0.6890407863656334,0.6628877827662509,-0.5276072756464275,0.5301566025239551,0.45906436712392096,-0.4855073692448546,0.667576283613816,0.7546858132907568,-0.06358763911660048,-0.0771020792378675,-1.322229184329359,0.7650172396237698,-0.2404867173764832,0.46705018782588814,-0.8461271535203172,-0.6386466328697215,0.9849950943349022,0.9560151947742661,-0.9229071498336308,-0.39879537444271296,0.4274193548387097,0.8588709677419355,1.4084712653828397,-1.3561619623483714,1.9182490221280157,0.5716886241337462,0.27643116841449744,-1.5750410303476658,0.3234370442570886,-0.5614226317262776,-1.000010000100001,3.012368720106425,-1.9278412070443347,-1.274712020725216,0
0.11319902556868784,-0.6001625230004446,-0.8127456912934078,0.5986206605887637,-1.8383242143970597,0.032764743549774766,0.053055419268870536,-0.06505299971929801,0.4876474147760447,0.39971920168418373,0.25082789314674836,-0.5368636842063381,0.9395161290322581,-1.0000101717878767,-0.7261775917017825,0.6605555587159994,-0.18289853944050338,0.39972114595696673,0.18297732485542278,-0.6044451753280542,0.9997092045921377,-1.230412310807435,-0.000691409753171035,-0.33924702370441984,-0.999579425255388,-0.04304262374513573,-0.15448939347240498,0.9960929946665843,0.9609355320593539,-0.9090562197937869,-0.8472055019667677,-0.9999998283155875,-1.5999998283155876,-1.4020477338224757,0.7894351497314324,0.41152654861765514,-1.4803958176464882,-0.7483098062937904,0.48374248300489076,0.5403024503355834,1.175746508651197,-0.9011713900748587,-0.11690781774957934,0.5782409678852157,0.03629032258064516,-0.7615940838527074,1.0004307602190832,1.9997211459569666,-0.23832421439705986,-1.0,4.7793901681715934e-05,0.3653539699773622,-2.3919830950301453,-1.84551026315877,0.30037549349760656,0.7148878954287077,0.2127456912934078,1.33849674802114,0.8414709848078965,-0.7932613665074241,-0.7761277846170067,0.5403023058681398,1.1754163610117407,0.5000672225472852,1.0,-1.0,-0.6887167339953386,0.6633494055206124,-0.6241958687683197,0.16125521085832817,0.5984891511451427,-0.06463242497468602,0.42819390497984017,0.07186760568423296,-0.7563611348274575,-0.0002788540430332942,0.11149836818864967,6.786125182170436,-0.5609682001684212,0.3690381327304598,-0.8455104348431826,-1.5578334117862724,1.0000098284138716,0.9997192016841837,-1.499604212998645,-0.28850163181135036,0.4314516129032258,0.3064516129032258,59874.14171519782,-1.8383242143970597,1.8124648929775915,0.6875071674609649,0.30730571435096893,-1.8411546655770938,-1.500022500337505,0.1222013089872942,-1.000010000100001,-1.7912746994306301,0.738247386484461,-0.9941059417950272,1
0.23740747416563043,-0.6130927048802142,-0.9559392434740213,0.5906157089775035,-0.30618853797434775,-0.0774467779713538,0.3759888913146124,0.48615713232082447,0.5735635460844127,0.37863482030858253,-0.24938792093698905,-0.8735562438576024,0.5766129032258064,-1.0053898883445693,-0.8168558955551687,0.9138198372136841,0.09919629362143967,0.3665112655330892,-0.10715279051597267,-0.6779756922527714,25.3577669803701,-1.0461025298962687,-0.24607715108648617,-0.2689441108111032,-0.03571854523017871,-0.6080606877337492,-0.11615654130747255,0.8099976891372973,0.6690221559569536,-0.23536006571257018,-0.5337701109244464,-0.99464900681014,-1.59464900681014,-0.5135341976695613,0.9885364109266223,0.8060979749749299,-1.6303791715399238,-0.7697774761192555,0.6192007340093932,0.5447972546354689,1.1510654429738616,-1.5825873956650418,-1.9035058459150884,0.37335184780897934,0.5524193548387096,-0.7593377019568214,0.21604192375351675,1.1665112655330891,0.3323945613733259,-0.19999999999999996,0.26602779802152904,0.4596510392856246,2.4059868561964772,-1.8731414723128075,0.29349027446700476,0.7717490119449554,0.3559392434740213,1.5625516857069464,0.03857352723598306,-1.8225594435342825,-0.8383512710828012,0.9992557645550887,1.126472722948144,0.9949215573435815,5.743694518354353e-05,-0.03858309934767368,-0.7056632836415786,0.6383123351929437,-0.5513959143942906,0.6581508078665801,0.5172049307421545,-0.401016014824756,0.010313322353925262,0.5990375605298777,-0.329197369410398,0.7665112655330892,-0.9556685845466119,0.9574903760681005,-0.31484413900109887,0.3679210937586932,-0.8784924655026675,-0.8558960354798991,4.973493708736139,0.9786348203085825,-0.9665209307423965,-0.39425168389428555,0.28629032258064513,0.7943548387096764,59874.14171519782,-0.46760543862667403,1.9345740637826037,0.5768417858449258,0.2776919621748281,-1.7352354153552492,-0.0385834851825255,-0.4311990118055231,-1.000010000100001,7.973446474370364,16.272025392638714,-1.0112023189530277,1
0.29560360327499624,-0.6054164766678903,-0.9260388933127817,0.5933862255290838,-0.5454553264324629,-0.040989424318612966,0.42819163543868183,0.6908084283284748,0.555623335987669,0.3910433048295915,-0.23949527890317296,-0.7941228304491234,0.7741935483870968,-1.0019644910810181,-0.7992455740443875,0.8575480319279615,0.09400388273656013,0.3779817169711982,-0.09736766781570913,-0.6932703675562609,-11.222845296820742,-1.0798799121943092,-0.36346348518256305,-0.2689441108111032,0.08526569888249409,-0.6993968172251411,-0.11299989158347146,0.755975852117196,0.7184281677788423,-0.18400387110677563,-0.6239841637214276,-0.9980493605776402,-1.5980493605776402,-0.5971021706479653,0.9947613778568579,0.5194064564276617,-1.6505989559523007,-0.77394631437777,0.6661467415228693,0.5419426833797223,1.2415828886470732,-1.639691619043918,-6.30781276216076,0.28634727426886364,0.46774193548387094,-0.7607737196526687,0.4439071716586033,1.4065531169711982,-0.03377121309654607,-0.42857140000000005,0.008195113457084353,0.48062380253159315,2.5053732018433914,-1.883098829571809,0.29213249872251257,0.78331256256686,0.3260388933127817,1.407546703012043,-0.08820112525283565,-5.303262386364527,-0.8400510141375017,0.9961026862247354,1.230462409184666,1.1240049082313512,-0.000688837053578057,0.08831588666408319,-0.7089399490719555,0.6332512159175583,-0.5734482857190256,0.33169153775381066,0.5385939581027471,-0.3629702091859651,0.651514705673833,0.6608701803457117,-0.11312790574320608,0.5494103169711981,-1.0856931361824678,0.840756835831672,-0.36149552499863497,0.4846408206124883,-0.8850494689941687,-0.9951769189924147,2.328836336118092,0.9910433048295915,-0.977991496886167,-0.3973772495183846,0.22983870967741934,0.7419354838709677,1.3236443610180946,-1.062342613096546,1.9170821981423731,0.60100458598122,0.28372902772254965,-1.7170844795703903,0.08831676983178151,-0.3235463516483901,-1.000010000100001,-239.75624803268352,-7.335506229017465,-1.0988622763093383,0
0.2512820060213358,-0.6022323645926183,-0.984264920501048,0.5984428490329657,0.1721644382901597,-0.9007472459910001,0.39861399902981315,0.5366617179340518,0.5905589523006287,0.39628318395379103,0.02536093135820932,-0.9535336437924188,0.04032258064516129,-1.0001813079330948,-0.8328654669952277,0.9687774337289343,-0.013372669143262073,0.3989811632150676,0.014293812974242566,-0.0005825526465668358,5.997990001444743,-1.0159969527924095,-0.2932269540288495,0.500308290575679,-0.15539089287260066,-0.6476465333192011,-0.916311050423465,0.78731359796304,0.851948620289336,-0.3184365105014667,-0.6551039294174864,-0.9998287249335128,-1.5998287249335128,-1.0502295788152856,0.9916784440808889,0.8084515154344348,-0.9922892424206504,-0.08342061625851663,0.6310355071061561,0.540446420941381,-1.000010000100001,-1.6486215855507367,-0.7064939165572135,0.00231000161697803,0.25,-0.7615222154391142,0.3562942615737317,1.3323145632150677,0.9382572800277776,-0.3333334,0.8838444286865161,3.3936758602202474e-07,-23.649112108998587,-1.0833463994435606,0.4791327094264658,0.006975201955566301,0.384264920501048,1.5636780123647271,0.16533023184185835,-0.6380553883697757,-0.8392109027136743,0.9862382645380969,-0.9962931468852598,0.8583072085352423,0.004581975334120605,0.11262077570608169,-0.08332403055885239,0.9965144257776951,-0.08485370280651694,1.2738237454271504,0.5896759053306931,-0.23281190572770305,0.029075463087544665,0.6539029601094731,0.6376110721715577,0.6656477632150676,-0.8297376880619504,0.9031429396204225,-0.42165273580300183,0.3698794494114288,-0.08351767451004788,-1.1669236991412115,2.9995755621522906,0.996283183953791,-1.498494222235935,-0.39583052979956834,0.8225806451612903,0.838709677419355,2.1164078611386272,0.004923880027777661,1.980548104454839,0.5534754862564568,0.27204635037543373,-1.0811552641543578,-0.2491429997514232,-0.2815103608293782,1.4747757791518035,-5.838588730560273,3.6704126605557414,0.08351850969514482,0
0.2014914373134023,-0.6228746447124444,-0.9669555225562461,0.5928491187485946,-0.10076415662148841,0.03278981262209357,0.42231415868139516,0.34849928493204596,0.5801733135337476,0.3632656849124841,-0.2253773157477251,-0.9041062976335876,0.3870967741935484,-1.0067390850977416,-0.8231608514604507,0.9350029826020229,0.02637926063128071,0.37575609708695035,-0.032090110403614806,-0.999236200081017,-178.20253524364392,-1.0341844257744428,-0.34870098557215756,-0.2689441108111032,0.004451758503571207,-0.6891133352512757,0.006429309016742102,0.7623518013311122,0.5312890592851777,-0.15833068124769245,-0.3646339284313863,-0.9933160261615975,-1.5933160261615975,-0.33048418580555317,0.9942309965571391,2.7182818284590446,-0.9669364328876754,-0.8413333615325655,0.5862536121795694,0.5459145649432728,-1.000010000100001,-1.6708124536919047,-1.1470247239003937,0.2961430688643414,0.5725806451612903,-0.7587727381013615,0.6082450689607679,1.4757560970869503,0.493820388940978,-0.5,0.4786853621899231,0.9984729835523503,2.6623203902008425,-1.993061361339937,0.26899149445906506,0.9994907352108506,0.3669555225562461,2.0772784067272636,-0.0054154279676011845,-0.9777765962037424,-0.8399067189893971,0.9999853364624542,-0.9632753176656607,1.0305553024313248,-1.5881982708872688e-07,0.005415454437533551,-0.761487182519638,0.5405165814036729,-1.033921055382089,0.7158674682621262,0.5173125674300106,-0.47896324882663577,2.403298205057704,0.6805983466511165,-0.6136271051726178,0.4757560970869503,-1.0025267804975373,0.852458074984995,-0.20585029829670745,0.3698503608726552,-0.9997453351783396,-0.5508106484502994,1.9866717857589102,0.9632656849124841,-0.9757658547454977,-0.39711132606000377,0.008064516129032258,0.9274193548387096,2.390307514792693,-0.606179611059022,1.9302212074687302,0.5678082533944938,0.2754877468622827,-1.940321597103305,0.005415508592619477,-0.6238716920617337,-1.000010000100001,2.335483033182603,-114.36187765105704,0.999755332731667,1
0.4150651063644208,-0.6054592590450976,-0.9701013990472085,0.5922307625493668,-0.18783875077523682,-0.12294603025801676,0.4259047269145612,1.077088412144417,0.5820608394283251,0.390973275978457,-0.1905611986134444,-0.9129592490115392,0.33064516129032256,-1.002725897930818,-0.8249430299315577,0.9410967244333512,0.15037054407633965,0.3731949406232342,-0.15427045625552746,-0.6079798732451758,-2.973416349884357,-1.0308307041812417,-0.3576709178894994,-0.2689441108111032,0.32486558866705273,-0.6953955453265296,-0.15013614359974425,0.7584653701204191,0.856668528511428,-0.1994338279003881,-0.6968351500256851,-0.997291512388936,-1.597291512388936,-0.737094028075474,0.9945595150586881,0.9478242433566961,-1.6515689143217007,-0.7493999593659307,0.7459425970323552,0.5425794350169827,1.258159626141104,-1.6799426105714772,-2.297952246338277,0.2901587884757313,0.4798387096774193,-0.7604543122082086,1.0259353466009136,1.9731949406232343,0.07887357823294316,-1.0,0.04026259241465542,0.36963952627122,3.148760041216906,-1.8444468811781278,0.3000299240883181,0.7176722188683514,0.3701013990472085,1.6267865982881606,-0.32715154750826064,-1.942365877633786,-0.8399961070290123,0.944971885805578,1.2468025664208806,1.5627020045512912,-0.037021818341486816,0.33328767099182,-0.6895804459333206,0.6621175884254559,-0.5239642592159293,0.4536038696364497,0.5455650236547941,-0.23092955025090955,0.00032138243304964394,0.6886179524010585,-0.30889163738405834,-0.026805059376765805,-1.3305637185627461,0.8452713691070012,-0.4462804446915582,0.4399722925902078,-0.8471553687891917,-1.2284982368626032,0.9973014854037899,0.990973275978457,-0.9732046726699608,-0.39727604757092616,0.42338709677419356,0.5403225806451613,1.5377020813217497,-1.5211264217670568,1.9610746750256656,0.5652158856289703,0.27486029169058146,-1.6668862237600606,0.333291003901859,-0.2263006578946115,-1.000010000100001,-4.172150113344749,-1.855672957877182,-1.0658566820792388,1
0.13260846806810558,-0.6007792822294047,-0.7246232573735267,0.5984817322354281,-1.00210054803589,-0.34292673312105937,0.27608300220669035,0.039787195912569406,0.43477395442411604,0.3986928809873188,-0.10318008297736633,-0.3804843576260464,0.963709677419355,-1.0000383822558585,-0.662853403970809,0.5250788651266204,-0.2664543886945311,0.3991429708087245,0.2760347860895017,-0.0556102203308704,4.883588130457346,-1.3800465142256093,-0.09742384274656331,0.35567914602004475,-0.19739459119392477,-0.43326111775661297,-0.618275094964815,0.8959910744975617,0.2376165248951045,-0.5157670620627118,-0.4804019884055099,-0.9999716192172824,-1.5999716192172824,-0.3659420604230138,0.9632622422715307,0.8185565082015274,-1.6336463987804408,-0.37249543694337345,0.50994548701989,0.5403261872557212,1.115836951022391,-1.1847615943846774,-0.7494995768235743,0.20652832965551604,0.1411290322580645,-0.7615822364975969,0.6906366722860904,1.6658095708087246,-0.19761073062524537,-0.6666666,0.00022126806334127759,0.0030924966052479517,5.81563940519103,-1.3816681434697498,0.405717781298055,0.1456922366264144,0.12462325737352675,1.5684899172899056,0.2030676335653596,-0.9773142334003065,-0.8313093162670815,0.9791647135176823,1.1143784193286577,0.8308112753945613,0.008550963673312305,0.1950385386869332,-0.3641798952272145,0.9280340238678565,-0.316055374671989,0.16769205898763961,0.5855432394443174,-0.7210257762896709,0.021685361834317924,0.33342694060745753,0.5855428735856922,0.3324763708087245,-0.7769694238579526,1.3039840230171693,-0.14656620799392842,0.371264150334587,-0.38169652425246736,-0.40660296704068116,1.4999800785251092,0.9986928809873188,-1.4987369372671457,-0.3814592412685973,0.657258064516129,0.2540322580645161,2.131920209681694,-1.4642773306252455,1.7233161383608455,0.7487492002294971,0.32637572373037005,-1.3727741703205252,-0.30673932720587505,-0.4803462440503127,1.0484475264165427,1.6867531478269653,4.049455252115172,-0.42591108583771736,1
0.42608325272466896,-0.6024856001592669,-0.9559410719916687,0.5946143903861985,-0.2626318981007374,-0.07172490990629732,0.4060500518556092,1.1119127390419317,0.5735646431950012,0.3958644239553446,-0.15263921967752458,-0.8735612566742876,0.5604838709677419,-1.0011188126422328,-0.8168569503191883,0.9138233331205806,0.1319921873895301,0.38307437543564593,-0.1336001030531146,-0.6913139914033353,-3.3209224030911715,-1.0461005288974594,-0.3099452319187884,-0.2689441108111032,0.29627963508113025,-0.6606569659161455,-0.11467627561522487,0.7796121318037523,0.9002743309501509,-0.26140564841218694,-0.7528334247167171,-0.9988924377005962,-1.5988924377005962,-0.8086767781959215,0.9925548372217088,0.9669505969444141,-0.9932404549041404,-0.7734183531113119,0.7524855331263887,0.5412339558235811,1.2576684203860817,-1.6326911584176842,-2.489286249257103,0.3232499135739846,0.4032258064516129,-0.7611286157093967,0.33739403423643505,1.3164077754356458,0.037482253240957,-0.3333334,0.02248739132623946,0.47791503471001073,3.9310952468189355,-1.8831085997859676,0.2923048490205157,0.7818382212929837,0.3559410719916687,1.6349280909011878,-0.2954111517941808,-2.2069768139106754,-0.8394500603317159,0.9553702169293511,1.2524672369946135,1.463703390458141,-0.026969190863730987,0.2998858486583056,-0.7085252138435782,0.6338959307887896,-0.9249789948171887,0.4254569656413266,0.5628934409029214,-0.17594782201674353,7.189402231234728e-13,0.6469332030885396,-0.2718551125912029,0.6497409754356459,-1.296156312549366,0.8866033090616908,-0.4872161342301756,0.36811462954189567,-0.8842161620853713,-1.347803615773829,2.9967666167469678,0.9958644239553446,-0.9830842062777086,-0.39627046389106046,0.23387096774193547,0.5,2.327525702619515,-0.895851146759043,1.9518054959470132,0.5768402922085412,0.2776915954124867,-1.70816504668751,0.299888847546781,-0.1439141816080426,-1.000010000100001,-2.82969628027677,-2.0929025514930655,-1.1120507438497527,0
