(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
3.8103462100662355,0.5478555535665532,0.5478555535665532,3.503458843853275,0.9657615523379963,0.022968095643753045,-0.7502016386288142,373.0352196443242,0.6418781971284105,-1.0818678637431147,0.06582822094279332,0.374545995751533,0.08146583788876309,0.0003266736335854408,0.06887125988220053,0.4308964496918447,0.9595428596739287,0.4609055334969231,-0.09567179790722034,0.6373430605889358,0.09499218395715962,-1.571921999129247,0.803809474254342,-0.6749738091705948,-0.9372041770686012,0.28542220987295835,0.6538835936981616,0.7542311317045592,-0.41254046547699985,0.02325215947936294,-0.4129734688771832,0.39830312191226797,0.6979626753499582,2.9614609700497234,1.1636863585703532,0.05027495162495095,0.277915995517163,0.5708750465812601,0.2762357424992384,0.2293377316514107,1.1383703061200035,0.11885513032546116,0.16252377573914487,1.950979757235413,0.5836391046675408,-0.1931970952187814,1.0858281428082168,0.7230328575324007,0.19966599847894734,2.32668100781951,-0.07021011151287888,0.723030268680179,0.7727700117475909,1.3037491096472955,0.661659814432624,-0.9298399493288251,0.20181840985187394,0.15770765748591453,0.08038377705904147,0.4385757386646393,1.1205438621141812,0.1035060314446965,0.12135827546899926,0.08629094872255058,-0.14697993806119683,0.8101216066163472,0.13508959414737792,0.5888568012022908,-0.02383606205805315,-2.4240633933392584,-0.0446643250588411,0.31788872219737097,1.275044395080022,-0.5401663510521505,-0.7259191566706789,0.10393038981150998,0.9553400624635578,2.0098681975039376,0.06814977387534109,0.26243334369359494,0.26878991326961377,0.25943134742298113,0.5224726262205251,-2.175399153277642,21.508971329971256,-0.08734269447419196,-0.30119280010624155,0.7587939698492463,3.161310770805299,-1.135879342667518,0.9445080108768062,-0.2747890954853401,0.34528007433086566,0.0008951723681044438,0.28156260484797885,0.25657010921538254,-0.6867922742388899,0.3247050150858635,1.5689890922873522,-0.4561693159127143,-1.3849761
1.109430422489173,1.8553108844092163,1.8553108844092163,1.0482537795406528,0.6205492288786038,0.8461080376919329,-0.6686940585841756,1185.4807509901937,1.127579022159024,-0.7964316999488494,0.5140262433313315,-1.4831030346744276,0.9100348436731411,0.5362541495947536,0.812437987961993,0.11310370029566952,0.5784594800381648,-0.7038827841587556,0.5821842148886607,1.2840753100930484,0.12203182472132919,-0.7201479903845367,1.0844158818085845,-1.5504684757255238,1.3910521490825136,0.9539574642892319,0.6216275526896348,0.7902921971285697,-0.6491150556055395,0.8681345318852772,-0.6496205791242089,0.3431889852227281,1.6030725198947713,51.049050382533835,-0.22092656416122905,0.2907290603075288,0.7415694393394331,0.7219103591946068,0.9999999999999999,0.4784639665534846,0.0059162861747643625,0.27337773248759695,1.697331039808645,0.4162930908147695,-1.0275655309530072,-0.3663415733268634,-0.15606397499583644,-0.38538832694429415,0.45408988413333273,-0.14740574534208314,-0.27350485938383134,0.6407128557320158,1.4214566351421452,0.4576068870846002,0.5977670681362042,-0.5849462474708905,0.01284694667776528,1.351817748518835,0.7751454258866103,1.2061144510786794,0.5481854513704589,0.3070878962116952,-0.29550086835607425,0.5965923891612892,1.0123082810697366,-0.40819043027143753,0.08712960100773343,-0.7396286015040459,0.30030017258103847,-1.5405826705002572,-0.5572054650667131,-0.472662799182428,4.02697771159595,-1.2525963611276045,-0.7532091222184408,1.061597718217822,0.8659317964411206,-18.36412141535807,0.01157989122859938,0.9013534201199843,-0.7928589849833568,0.7841674913806171,1.821118940084855,-2.7349221906664996,0.10380701981650593,-0.7104740375136807,-0.5258954133780865,0.0,1.3030440032193045,-0.8465856915667682,0.004279878968378892,-0.3294517900575654,6.755622153464545,6.515665026431178e-06,0.8157111191800538,0.7169562352970588,-2.481907579651277,-0.5413541534076529,0.7787644575791752,0.37248014567316456,0.3740681
-1.2881073149075266,-1.2078226265398389,-1.2078226265398389,-2.3176593429965213,0.7134807889182502,0.2368911541858788,0.1843344482105721,-40.66259704973995,-1.0226808795780915,0.7485727592876044,0.4232837087815278,0.5511375923534789,0.18617481289654927,0.21893807023049364,0.602708193156898,0.04255325267969334,0.9083478716367739,-0.00045259266919117636,-0.8736947728853646,0.42896199454505146,5.776248246376831,-0.9504158436507223,-1.3258156972529738,1.5141818559301425,3.1321745426887992,-0.43147979430855077,1.768612385204646,2.262098931191967,0.7378390236988545,-0.08033066997403601,0.7377586602707558,0.6765231295935492,-1.1693188180074052,1.8066371587737342,0.012005800172211563,-0.14009048670715427,-0.40655725224104505,0.3937730257686198,-0.49989093643003285,-0.2848418558792371,0.8100429626252375,-0.3067814296593668,-0.9467303564527217,-2.266629738160015,0.5271455382937056,0.4178339095175683,1.0966588181290686,1.2091713608540964,-0.5175731568705473,0.05069818176691615,0.40168430503834535,0.7126619672524414,4.6321259470302225,0.9846552508241764,0.6538501936483873,-0.7083012374223769,-5.561793487662369,0.15620968308754235,-0.5218517363649424,-0.4516683316984181,-0.0011214003163408026,1.7218433819599885,1.0122665532573076,-1.1010173327641584,0.5974628287380642,0.5738289364446512,-0.004972363091704046,0.5382865367637445,0.18271439089515304,1.3552908086629656,1.6045829761132535,-1.1710591995163466,1.3979360324339682,0.566764860940031,-1.3003971012188507,-0.4206693491028897,0.9966049270105412,1.495511749591313,0.25640893605874426,-0.7763428322312882,-0.049203617668615696,-0.700674791786169,2.5499171436060553,56.323467878156556,0.646149514604059,0.27070032478130995,-0.33792889454086195,0.1658291457286432,3.0121002551476512,1.5146344485993337,-0.9872152397319127,-0.20049312408428094,0.3605834240951794,-0.013622130450281267,-0.4182154278514159,-0.6506025736050602,-1.6547021735739225,0.1377556018270506,2.331154510588868,-0.13368003344186685,0.38579584
-1.095739839164632,-1.3795624796332124,-1.3795624796332124,-2.1417078663471876,0.6116629689163318,-0.025882454296047023,-0.8122264425668184,-822.2390617587156,0.5147189275870208,-0.21914942112006974,0.5218541838539934,-1.8347279188213022,0.21802090537668642,0.5778083845395476,0.8329033583184791,-0.2550764641586145,0.8929557563275325,0.9562063042793518,0.4686805952979788,1.0216384286978977,3.7304657815205373,1.0049671085531922,0.09900238129144176,-0.0045231093893409735,1.125060448839304,-0.4669270878592143,2.1373371331255435,1.1691148261864994,-0.9171585011633391,-0.1017998664399655,-0.9177461913357504,0.285537222877028,0.4502314133041248,-9.530884290457124,-6.112067955670044,0.19295721120256118,-0.43571311914433686,0.3853438181002834,-0.5382666001330763,-0.4024395735763184,0.6847811150205085,-0.7660831529466233,0.06376499107429333,-2.0693330465625244,-0.6997186837439835,-0.12163739144405661,0.08121932824815101,0.8064580725156154,-0.41502616520287416,1.3798749964622459,-0.7714951277705233,0.7094997600921913,1.6012493469923794,1.4920785870844606,0.651454326604999,-0.7458525385647843,0.26344827255260433,0.1423595366050151,0.05540308625077644,-1.325884518285889,-0.9691845096467623,-0.40344585111040776,0.3794021452376838,-0.49938626526210733,-0.4750563210639405,0.663527246637728,-0.30351781089662305,-0.7534405488293574,-0.17804298209433478,-1.0903359692913084,-0.3328249770672758,-0.6333109741879421,1.172551164989436,-1.0294666483685186,-0.8884891645626567,-0.556809543794256,0.9185509199028106,2.7568470198840935,-0.04562798626647925,-0.9126353917739981,-0.9378354169149996,-0.7911184566526422,1.018423512814605,-1.026667504046153,0.34435366609901047,-0.6201121494992197,-1.3298610275621727,0.7989949748743719,-2.3381303897030854,-0.9607294136686928,-0.17741994851934853,-0.2812696748654926,1.000272117123366,0.00011761745759448327,-0.45014444042054347,-0.7223947562475751,1.3954677125391763,-0.8415565918124953,0.978810295117383,-0.9622796852073787,-0.44573837
-1.670595508150035,-1.1982866479177083,-1.1982866479177083,-1.6675624129332387,0.8261259006891454,-0.3613101355258447,0.045257465208780934,-36.85907902545371,-0.12093106787008828,0.010085560083434086,0.28735159251935605,1.2867966062106901,0.3596253430016361,0.046006127146046315,0.35832069498777297,0.19027454609792716,0.8255119099290736,1.5985989433567127,-0.31797492383305315,-0.0509270713155906,0.32810305037256365,-0.6684459381528273,1.6024971543986273,0.9987232911667001,-5.7271098446868,-0.5996877045609957,0.40765596423741257,1.732048460153473,0.40012434780998746,-0.2156628964466119,0.3999404605491026,0.598717535643352,-0.9998120523709833,2.8178786757540126,-0.5903936258175047,-0.5519957877072458,-0.5368273072385168,0.3544151452986072,-0.6819948306755419,0.2791932799398992,0.30779991857657096,-0.1210804433588145,1.151509567684262,1.0896256785010345,-0.8038483836492167,0.7676251012281211,-1.1706752052177296,-1.0680616103920748,-0.2864676175882119,0.3357657416961864,0.06405970550557011,0.6954051113374315,-3.9231948473443348,-0.13225179468395631,0.6406965342364984,-0.6760332783607506,-0.8428713190215699,-0.0958637536161342,0.5667017012219389,0.3218731348749678,0.16000198179119252,1.6369049942444691,-1.4026413686210941,-1.5190710215883931,-0.7309104702071155,-1.0806757483676246,-0.31208727932174657,-0.21245836667207402,-0.2722719740872701,2.4991606081137325,-0.02374694135650457,0.3092781227506875,-0.968432988635512,0.06595598566829697,-0.7513881300857691,-0.3999746323664207,0.9720016579936794,2.7509626760911368,-0.28394468293251873,-0.5985989433567127,-0.003453812386566446,-0.5634855776420089,0.49785389579161937,1.495968797770784,0.45326068096390754,-3.133506200260337,0.46982882907663237,0.8844221105527639,-0.7098717521687093,-0.5998756521900124,-0.5078049585974144,-0.6069758095906617,3.005908809304169,-0.009637665475747419,-0.564384697316691,-0.536051856184974,1.7137680236441304,-0.3547791591137899,-19.639778450764982,-0.33848005827232747,0.67988461
-1.7191055775679709,-1.0922493874237253,-1.0922493874237253,-1.958742811634836,0.8355254936922137,0.47713241538798323,-0.3701715192640912,-51.20849327856376,0.3324670855092672,0.9718130856429862,0.2744770930774124,0.4110366047010746,0.2606526723604912,0.03874623420425954,0.33838401030316445,-0.7228441449974154,0.8724800082098216,-0.26141626172702426,-1.2966461061610204,-0.6929485738514423,0.00019519811861957022,-0.02261997728833925,-1.7776854842123668,0.5948658312137209,5.490638737532517,-0.510541548123648,0.8895091221987396,1.6812319272154128,0.013157991913643762,-0.13307401886949122,0.012855483096807185,0.5032894505192463,-0.5236995400372918,2.60865361081016,-0.9915469215935294,-0.18485929501996423,-0.4703670395725032,0.37506658259253783,-0.5854841361434195,0.34562507742291093,0.395487869563217,-0.47841932253192626,-1.794846196080176,-0.4732573534815242,0.6862029126701181,0.5216940275276488,-0.4004723744386227,0.2575840075080874,-0.9478840865399204,0.4864703688301669,2.278079340270111e-06,0.7052614739598433,3.1988958194842594,-0.6725058433175198,0.6482329489690467,0.1533045060822413,0.43942532885420327,0.8352521052420722,-0.8043385419773346,-0.21962311632432213,-1.3984066997565476,-0.8700687649668908,1.691064092238299,-0.9437925622758323,0.16596065599106558,0.5104561080886509,-0.7252251754537373,-0.02409371054407705,-0.08499304134931072,75.94172342738678,0.9398731006895173,0.8526545348403513,-24.933117818998248,0.6358225132844643,-1.0204926059223982,-0.42553684141788,0.6973909010067704,0.25238462731163225,0.2899898136659316,-0.5817078393000772,0.0449455008745705,-0.5494516806693583,1.5447241132805072,-3.3475170991410037,0.1713732840568536,-0.10283822031923867,-0.4549098677829983,0.3316582914572864,0.6672640997035488,0.8562820929407452,0.807208460077413,-0.14436857077244344,0.7151170245820432,-0.007495662760911566,-0.4886498084254098,-0.5239056146649055,0.3116261396995634,-0.005235283569668813,-1.4431293591318932,0.21858202648119238,0.059247314
-1.1971201902005568,-1.6022101781829332,-1.6022101781829332,-1.304032308062194,0.670919661820028,0.5269604065857353,0.08208289204927006,-991.4510230921428,-0.21944205126647576,-0.8116240756627626,0.46694972126157946,-0.7306810420726708,0.5880775816757634,0.3397853583909893,0.6978063014214299,-0.29806361667176956,0.720091488559478,0.8822498083228351,-1.5384046350063025,-0.7777791126791924,5.514976373994699,-0.16007433726007858,-0.6402626382493766,0.9690641908458899,0.9065560994769543,-0.7668621660218761,1.796163011980003,0.37849488018099686,0.1337161786848327,-0.45097444807278264,0.13345062605160127,0.5333793242471525,-0.9005783447067088,19.363601063131778,-1.1502679434116072,-0.6527839040332916,-0.6451011501958148,0.3171582733123478,-0.8629799009063849,-0.08572587258164305,-0.8169490429919839,0.05614140027186838,-0.9254200067789065,0.11816446804618276,0.43757212830264464,0.14996707870271064,0.08866889437320792,0.7989522841447629,0.7350059606217566,0.3254764310092456,0.0023908474734561282,0.672627163154143,-1.0935129366189096,0.05432274931586953,0.6230430690506525,0.4222504771350417,-0.15211982136418453,1.2532268377857128,-0.6343477074766188,0.015892188434090904,4.464521484239967,0.01720454028875018,-0.06481515357273915,-1.6865882127562055,5.104604859492245,0.37680075340762526,-0.7108765749688938,1.6325046887587495,-0.429142604159406,7.477967364616099,-0.8515507748220021,-0.7462943073732562,0.7506358911608687,0.6994644987429139,-0.29870243695922777,-0.5517209520862516,0.9703631757359855,-15.580901818633018,-0.038827177610464676,-0.8353480121610573,-0.6461730147858672,-0.7415300448284609,0.6156392461295204,81.23434395221084,1.1939085411931467,-84.56228994778522,-0.2713269957430461,0.11557788944723618,-0.10644893617021779,0.08681438252305484,-0.120580397056537,-0.2453330892681012,3.920962998166879,-6.207850456851461e-05,-0.6938791307599582,-0.6833371944081337,0.01301111865701892,0.11558389322548314,-1.285728609812346,0.43752731380029436,0.10093027
1.0049200325688477,1.5171722115036022,1.5171722115036022,1.9153853401249488,0.5444239970797097,0.08305139786143555,-0.5877657047064991,199.84734928878456,0.06671650665982515,-0.7153240658913576,0.5768798582129733,-1.1626272747524573,0.2725656008332035,0.9709230052910149,0.9902121795638423,0.0570742610844079,0.8667847121089065,-1.2837660247187643,0.05206127277823498,-0.32806761134285306,5.0033351836228506e-136,-0.40322725409595067,-0.12959349217538613,-1.396347131531075,1.1827079852073124,0.522078155866728,0.9967853325758104,2.60840260292419,-0.40125307589420084,0.14230054623570562,-0.40168261923204407,0.401011312204151,0.9233312317609288,5.361279788772017,-0.5435295650631677,0.05587134457729994,0.47930234547491124,0.627633580117023,0.5324422984046192,-0.3345365692343757,-1.0346429833523798,-0.5508965779592399,0.09442959812417032,-0.9330724759320334,-0.6389015305532176,0.8329767393399672,0.19520342644872435,-0.7998571907352695,1.231235048304847,-0.9190460428089019,-0.06460336263583112,0.7040762233192921,-0.7191659069173203,-0.9225613030883957,0.6473299941402548,-1.7153945850460655,0.09819455383520455,1.6482020816793193,0.15840838635595814,1.1021112597651432,-0.06987778700910793,0.08228245675433488,0.2208399093698371,0.888076851508605,0.6903956974621568,-0.6410835818954579,0.11932134369593271,0.15499251309065265,-0.1680698013738659,-2.492254845199319,-0.20689164819712785,0.18718720881092593,-1.4908085283011483,0.3800008891668576,-1.229294278183498,1.802277781056553,0.5061939319277835,-2.6568552053687506,0.0708595769585266,0.9950940556368741,-0.8036995507515441,0.8388101760253939,0.6114984986962684,1.8549800143227377,0.5209839982605229,-23.662223619373478,-0.26810435934631704,0.3919597989949749,-4.551609959515771,-0.1125811068123106,-1.303805609245051,0.5628880287377328,0.47233668787023203,0.0009232754698826791,0.4986825271194891,0.7595260747419889,1.7163705644147444,-0.3055037391983583,-3.0482450808156982,0.8421112806550164,0.27218138
7.236266844260719,0.6120840404358553,0.6120840404358553,2.1100997854754335,0.9904679384255217,0.07566070373494252,0.7620211619477361,10.81458774813604,0.2664198384057674,-0.3369208335933983,0.01885402492060565,-0.40743826254560045,0.22458238264209668,6.9618392620730256e-06,0.019094487103585824,-0.18661550105144734,0.889794691171572,-0.2616398628581109,0.7422660235617419,-0.4189340437320016,22.74459112920907,-1.2311386613662307,0.03619794395401543,-0.30831730596934903,-1.5217609137661936,0.47390123722363997,1.3772088694923714,1.1029773797541547,-0.17013450275713374,0.10642986899272254,-0.170493198476477,0.45756867550698127,0.6440357399807737,-1.0727937036714255,-0.16792812728779802,-0.2761000831800384,0.44134604642928543,0.6163067102930864,0.4802853904180171,0.09628533564863365,1.8294696614665757,-0.6736880001342475,0.26834508847793426,-1.2208806246535042,-0.6802245842631803,-0.04488963250941236,-0.1828405767042673,0.043520949712055945,0.11182013155706376,-1.098453760482601,-0.0049246706178825385,0.7088478022141451,-0.8813301118075633,-0.5714014952402731,0.6509595556663896,-0.6673307630404696,1.7431283689936334,1.6587817544768657,0.15897760728094124,-0.4444282167496155,-0.05103799907707501,1.8965423443084206,0.07974194872498855,0.7207938231740462,-2.7187846251441896,0.5798674962161037,0.03992813929165415,0.007131327236353541,-0.1322473881176542,-5.878048040073214,1.0267887202450092,-0.848945890393536,0.2408928582173762,-1.085793004467373,-1.0323403059884837,0.24087486799466856,0.7619304746668132,-0.9690885178177823,-0.22315522522273676,0.13818280321221532,-0.9512501518084556,0.13774346790718245,0.4350444093307237,-1.0797643512164035,2324.9375908056495,-3.9912047326159206,-1.0288300656499152,0.271356783919598,0.9931136875967346,-0.04667744311123817,-1.5309320711617254,-0.7514797378516429,0.28860272517224506,-0.08620428557186866,0.45636104956808804,0.137309959291399,-5.552508236986367,-0.040373557174009096,-2.387067572181964,-0.013777358814908713,-1.5822518
1.2444660230773725,1.2548190825179322,1.2548190825179322,2.215911367650309,0.6941575136814915,0.4251022374542049,0.7621361683308375,48.9619979126136,-0.3916585850173192,1.1077291767019901,0.4435764417215573,-0.5415952867697912,0.2036460457855659,0.2691964379856608,0.6456885765701139,0.2089071002234455,0.899893277734903,-0.8868416207164124,1.6548045971560918,0.814437204159891,8.823063801479458,0.3614746182088904,0.858715628679428,-0.5130818562261226,-1.1177086475814788,0.4512715876116797,1.5829019544600782,0.426596249551959,0.29046563868013,0.09189967439249314,0.2902481363865622,0.5721101251663646,0.1608059489315497,-2.1201689289976393,-8.823777816096275,-0.3216640602915307,0.422943690812468,0.6109415227282328,0.4557862612536118,-0.10119294633718923,0.07752166233000168,0.612101512183682,0.6934374638010161,-0.28268946447571647,-0.4205090567353156,-0.8719921902395614,-0.1988054926423387,-1.1662493235542948,-1.5210750239166044,1.15559932439126,0.02450666937281726,0.710927570672993,2.834489704720439,-0.16482529396938464,0.652536924741604,-0.9679033105527608,-0.8313375442249572,0.5912828622921782,0.8087417978296738,0.09075265223974849,-0.2849762948931568,0.4849852387057033,-0.19586549022933641,1.5163423375727567,1.4054148572188911,-1.2331768241172387,-0.6097965012840508,-1.7592732925114478,-0.23513659637189752,3.4426294905274104,0.6608899579912579,0.6003310827145256,-1.472617170242815,-0.44193558463849136,-1.5533508944829912,1.3970993944143693,0.5599582773955359,-1.2246007369088991,-0.3519342603194703,0.8035474949062525,-1.1173591062208215,0.7198231353600202,0.49218634523000954,1.9996633772625858,0.5192099271869967,-0.8195428154276481,-0.09347772965702028,0.10552763819095481,0.178977641910078,0.37375976449028986,0.25180794104845217,-0.06943663277917794,1.576772810187529,-0.009643400387225533,0.436110179527528,0.6660153464609936,-0.6118959987148079,0.24168510813159136,1.2278266717503294,-0.8618792172074754,-0.18043186
-3.6746047855772677,-0.22904036569679018,-0.22904036569679018,23.192308054202396,0.9631957048383175,0.005651615080648735,0.6147261218621591,9050.492540766527,-0.7009596756377712,1.6248652745881864,0.07055532382977683,1.4062819392453059,0.0018582775873783998,0.00040628606981800506,0.07406459357750078,0.09650667765001039,0.9990710050805482,-0.3380925270504493,0.9024244040582169,0.6179925543502195,2.870672700277611,-2.593456418608122,-0.47913623259325766,0.9779264368131095,1.6684745657387539,0.04310774393746905,2.5812273903524203,1.3456964089997872,0.7057783271788504,8.010615440144582e-05,0.7056881357911676,0.6694676542829244,-0.6626705832413813,10.981504308206173,-21.192994650397903,-0.033249865052415985,0.043081061719013825,0.5107752674162161,0.013903205268089018,0.004818651541079138,0.051990700541340085,-0.5872062109903897,0.1962274076607791,11.292059968742144,-0.4016531131136891,-0.2929527211922255,-1.404930157343034,-0.01932282841750825,-0.0875555407194581,-6.274649003310516,0.35156445092232197,0.7308758879410924,-0.09011620780163064,-0.1263935771280959,0.6675220683888654,-0.12271809392160635,0.08620603798585438,1.6197496802296274,0.1307291483515081,-1.0434681096010252,-2.729058053512282,0.20514629916230812,-1.056924493208009,0.4991718903325068,-1.123389454231714,-0.23111081335609712,0.8509091595563769,-1.050191351500787,0.11626955767828615,1.4168553962873842,0.8587444241407052,0.21304363223146308,0.29091176781592365,0.06540868282320575,-0.18190895208220081,-0.32642006207467145,0.9044448936772818,2.728945412553579,-0.08429796084055824,-0.2721481096342592,0.016987611739190472,-0.26880110524515466,1.8671831096076514,5.0884606775705,1.489656608265049,-2.109831023066999,0.25078503935506885,0.5025125628140703,-0.6312483311246417,1.3160189638635589,-0.435009790480852,0.49473290304074996,0.07885373174581016,6.046962710160271e-08,0.04309439415217619,-0.2656225213150738,-0.2138157065831988,-0.4944002675070052,1.6181162892626237,0.7109196351772207,1.526399
-3.7335326468605277,-0.19635559602572944,-0.19635559602572944,13.984596484292755,0.9643413884682304,0.012109610023259994,0.45348427777818373,9143.492904600096,-0.9312553279171717,0.6095662479210143,0.0684480453999344,-0.0016979249193886936,0.005111856379728714,0.00036929851886035415,0.07174514570859013,0.0676992744045443,0.9974451604194458,0.7521179664010742,0.3179663700423782,-0.6451450222621893,12.600461885375045,-3.5366854518180264,0.6536368187232818,1.2151287309511967,0.7028272589702901,0.07149724735770402,1.4838862689782477,0.3832636495061096,0.9472758875677632,0.00036548366003852123,0.9472597253971826,0.7205670071595518,-0.8757786402100591,2.025104779277904,1.6512415970183298,-0.01062411018709117,0.07137566806333111,0.5178667014867878,0.04463802101344924,0.01602055965059147,-1.6150621648032528,0.5849806681675455,0.19698331694217944,-11.390687630490593,0.7599101358577148,-0.8415211751801822,-5.396794629027904,0.05470070208108593,-0.30251187072254837,12.995631434598039,0.8500205946220053,0.7305559702557656,0.10318008543449117,0.10889655453381224,0.6672838267197414,0.12818873330348052,-0.0892820295483056,1.412532513593398,0.16856306857249223,-0.41644751772017063,1.0947528950404655,-0.9333363754381456,-0.3155915039872572,-0.11925816904669631,-0.7591899553626272,-0.9879068227557709,-0.04937983876400129,0.16833794394110776,0.024875075441578035,1.0556475221726198,-1.2130928863662196,-0.07172965232330973,0.9465184461967349,0.7168627057490331,-0.0186473959029978,-0.4150345932090789,0.9375710879091905,-1.475952586827632,-0.07220211451450292,-0.26785284338343346,0.4220464640809893,-0.26466145636863264,0.7569607100102594,1.128356916397563,0.977675005200348,-0.4795158253272997,1.0334161512803195,0.48743718592964824,5.481835334658356,0.46301076455012236,0.897435112933012,-0.23695315883118004,0.9852681077361702,4.4004702025978786e-05,0.07143634898163596,-0.2616257735773263,2.6241719385395115,0.8989400105023309,-1.5500631115847094,0.9803337563599022,1.5865328
2.0346995882671814,0.5986947446734138,0.5986947446734138,9.324730888056084,0.8816433682211523,-0.04988905549511143,0.9529459321824385,-7219.951875900649,-0.8862486916491609,1.8186764718256265,0.20736808483777086,1.595206033044917,0.011498637657899822,0.014091109725732368,0.24153592348672537,0.10636605531090648,0.994256188171074,-0.9595022798777721,0.38667057696540863,0.10494019196054516,0.0025461553125438983,1.7980681614406162,-0.9332846356437632,0.3922389885163234,-0.09919733756142701,0.10723170080671024,0.8458398243357929,0.7803498674605296,0.8837020323830269,0.001233018473016685,0.8836663821367908,0.7075887853530171,-0.7764703315763166,-14.443791305953535,1.6648958574506134,-0.09135239911502416,0.10682257629585755,0.5267822668200626,0.0833245674548899,-0.0025466592661339293,0.9502805856877243,0.1737317137701848,-0.9192623704075581,5.316827197854013,1.4194567837403005,-0.18125106437528093,-5.174671599284263,0.44149627277025305,-0.029666136112361793,8.897764367122942,0.6901087936843036,0.7299277790424438,-0.1598910242099039,0.7713348484695863,0.6668158160557094,0.5861312220606475,0.06514015159871982,0.07281004451759476,-0.44864213142509707,-0.3604529327313996,-4.13946305111331,0.9019797464165723,0.5927761009728825,1.3433790204648066,-10.485117851280679,1.1815036299232142,-0.11923794599726384,-0.469729039809905,0.03174335350714629,1.1315903409206616,0.8084276467191795,-1.188039058730883,-0.027671577631696826,-0.14464677534691883,-0.7410512105699061,0.5189464152406298,0.9652731120323067,-4.916499167233154,-0.008830723104948668,0.49146304386670353,-0.310779823286137,0.4719162757011688,2.337418994250861,-1.639660972274566,0.8285032082982692,-0.3791977671659395,-0.6373755463535395,0.6884422110552764,-0.6693057769944858,1.3517412683940955,-1.2322562479312835,0.06163160239555987,1.138413648151703,-4.093682354671053e-07,0.1070263158458045,0.455376860235312,0.6523159055580922,-0.6287575314335667,9.528329403875114,-0.9956562444496123,-0.75698745
