(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.2515654943364324,-0.9705080521410975,-1.0303987708103233,-1.790574138317733,-0.8385918306727034,-0.7593563799419372,-0.9841637051491348,-0.9946931219138129,1.702383654684759,5.487010955398597,-0.16672456206268293,-0.6778865163194538,0.026488856794416447,-3.63103113274808,1.0625025458492299,-0.24395942144761024,2.8936033108401444,0.9411642154469162,0.0935935935935936,0.6711483009635214,1
0.2326072245646243,-0.8973708405813816,-1.1143789151219488,-1.0767108932978073,-0.8349411458167195,-0.7565192762778716,-0.9645059298284446,-0.9880258349349152,1.804687488212272,6.078071682638705,-0.15584967992116772,-0.7109534730087601,2.3798603449175086,0.8670418073556377,-4.449834433563977,0.05825425614935016,0.011680500709183295,-0.22473746232022762,0.4724724724724725,-0.2192334820787546,1
0.2245040881957393,-0.8661105291315476,-1.154600379938245,-1.0626562331374676,-0.8193439770155851,-0.7443954014375299,-0.8854710682307831,-0.9602657930959247,1.4466259186210366,4.248754659151417,-0.19428040748906483,-0.7129217824839605,2.491429642545067,0.9128566993460396,-4.226494559305733,0.06133243811338199,0.014603492605730064,-0.2366126942583514,0.5865865865865867,-0.23021027485258966,1
0.13335026140842113,-0.5136936053794133,-1.9467236048177692,-0.08032728610593065,-0.8296768915559156,-0.7524282595412825,-0.9369590814249704,-0.9785286407782564,1.4427631277297592,4.232374265739866,-0.1963079278883304,-0.7150977613562873,2.742562053842499,1.0088925396542023,-3.8184971187048022,0.06798608788699953,0.021960780552118416,-0.2618931359336446,0.17817817817817816,-0.25327620646721366,1
0.18827717356860893,-0.7320224377148385,-1.3660970066598215,-1.0153038152622063,-0.7667302534687729,-0.7032654250720153,-0.667014198502805,-0.8737322368779898,1.4254494375751692,4.159726960297119,-0.1974705619634337,-0.7184680935094827,2.7776100250766937,1.0215908547359829,-3.8061016938330074,0.06757906397698973,0.022234687849172277,-0.2627460171748146,0.3913913913913914,-0.254046930103419,1
0.2466826784455056,-0.9516711356290024,-1.0507941982300746,0.046329370143897264,-0.8298165738687306,-0.7525368165191864,-0.9376781620953897,-0.9787789046783306,1.6521266942372825,5.218065264661837,-0.1700423227160266,-0.7097545867077428,2.494811215673377,0.914213061279966,-4.220223703519573,0.061423568500475034,0.014695356734149734,-0.2369642636249406,0.6856856856856857,-0.23053390092377068,1
0.18774875077705394,-0.7303565879552656,-1.3692129414880636,-1.0692201020994114,-0.8243523341321207,-0.7482896510903894,-0.9100141039497549,-0.969057114713913,1.5508048538127017,4.715263753760953,-0.18140636187694503,-0.714421336281273,0.18600392698241186,-1.6819874926831422,2.312806017156179,-0.11114645779914394,10.102733362218633,0.4323652154664479,0.39789789789789787,0.39612803145083914,1
0.13156003145132902,-0.5075491826123728,-1.970291229246311,0.06447475674329306,-0.81968596819938,-0.7446613742251008,-0.8871229942651652,-0.9608625762422554,0.28379477567449773,1.3281603319735131,-0.9898623980036723,-0.7188170029396748,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.12821350645024024,-0.49463884697568183,-2.021717912560738,-1.0711910435718381,-0.8337596947614656,-0.7556011516042794,-0.9582427412867321,-0.9858825492265882,1.470194303279192,4.3500802938179435,-0.19305397032447413,-0.6870829614603904,2.24288675769663,0.8077637672803372,-4.776402761632817,0.05427152071343179,0.00842625576493726,-0.20937257889151484,0.0935935935935936,-0.20490424586495354,1
0.230672369857481,-0.8899065522356024,-1.1237261201740754,-1.0671080891652265,-0.8244213460654957,-0.7483433001406146,-0.9103576317165124,-0.9691790381524106,1.449543680093699,4.2611696149348,-0.1938054289339921,-0.708661735603551,2.29895478430917,0.8324545780405154,-4.6347268964296395,0.05593043127847745,0.009708758172836738,-0.21577244347220326,0.6856856856856857,-0.21088968548354964,1
0.20430190677350257,-0.7881743888413695,-1.2687708480080362,-1.0330647773396167,-0.7903780342398858,-0.7218159040501656,-0.7571187435376396,-0.9114258304429991,1.451230929789006,4.268365340855361,-0.1938054289339921,-0.7083347543251302,2.29895478430917,0.8324545780405154,-4.6347268964296395,0.05593043127847745,0.009708758172836738,-0.21577244347220326,0.4724724724724725,-0.21088968548354964,1
0.2540118854388043,-0.9799457317405247,-1.0204750858751093,-1.6552276820487908,-0.6744453656168466,-0.629273977295174,-0.40557440780940374,-0.7402132376769093,1.4545994928917765,4.282767843101513,-0.19374871507667002,-0.6989700797279157,1.8971991320067183,0.6403786575083862,-6.024956036545341,0.043025355906245316,0.0024176578536195593,-0.1659863148368783,0.3413413413413413,-0.1637379319038177,1
0.2037044389031917,-0.8018151355264886,-1.2471858256973756,-0.08053499994895497,-0.8298846053989399,-0.752589688441449,-0.9380286166879658,-0.9789008281168282,1.4029015860469667,4.066983565781888,-0.1963079278883304,-0.7229224993910538,1.2017451332911935,0.18377477809885137,-21.42377719691271,0.011861105428926294,4.96331434861934e-10,-0.04668710977427948,0.9269269269269269,-0.04663629644953182,1
0.17163138910162865,-0.6624539889092849,-1.5095615882129167,-1.4891661941636531,-0.5978014922870409,-0.5654139465953647,-0.2630738205183933,-0.6407557969782237,1.434671645470494,4.19826626269812,-0.19722952806981475,-0.7170547351451646,2.7457185202502186,1.010042796720375,-3.821632371623762,0.06779729501468892,0.021892035773236413,-0.26167828798739556,0.23673673673673673,-0.2530819761993595,1
0.18816800935440187,-0.7324517143836516,-1.3652963510434384,0.3612086133377014,-0.5197243158720525,-0.4979136718623113,-0.16324421471709996,-0.5465282300887795,1.4404334618647505,4.222525724244785,-0.19517365074188808,-0.7149619788223315,2.78141674944983,1.0229604199935585,-3.8054416074756183,0.06751200456517706,0.022249369508330695,-0.26279159098159466,0.5455455455455456,-0.25408809978092944,1
0.13048050716301687,-0.5033845582134402,-1.9865922575609816,0.47168632326635085,-0.5200038843753592,-0.49815976424950076,-0.1635376486041301,-0.5468554982657994,1.5599033282624737,4.758361223855396,-0.18017283548018914,-0.7106536009469583,0.021787965849516623,-3.8263974868606603,1.0082543511898818,-0.2570855723885311,2.740812340759792,0.9918032253234113,0.5865865865865867,0.687564924491155,1
0.12482945202019141,-0.4930626968185473,-2.028180773480322,-1.0709387290797503,-0.8320942473645322,-0.7543068995236838,-0.9494938781860861,-0.9828729654026199,1.4314577136410191,4.1847949806147655,-0.19335880730758048,-0.69781541522577,0.2156783816375654,-1.5339669548213735,2.574947525655904,-0.09832003355390277,13.130628119313604,0.38834742866071603,0.9129129129129129,0.3615545376145199,1
0.2039996382672221,-0.7870082940096683,-1.2706507849021016,0.04128956504845871,-0.8348563789641692,-0.7564534024430551,-0.9640549729645322,-0.9878718263810234,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.709427605429322,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,0
0.1916996411839226,-0.7395572043196765,-1.3521787306598216,-0.8573317335324501,-0.7841063192536442,-0.71690832886758,-0.7320535362564942,-0.9012548488630638,-2.148200684302572,0.11669393822110903,0.1309097611637684,-0.29360807020033874,0.8515442855571689,-0.1607037713566838,24.00127145468643,-0.010797263270765148,59874.141715197824,0.041654459396993415,0.4724724724724725,0.041618360820493715,1
0.18454977219507704,-0.7114556002985715,-1.4055888455566121,-1.7259207056628847,-0.8345560037862724,-0.7562199758064508,-0.9624589645885544,-0.9873263794193234,1.4384273238499987,4.21406324615877,-0.1974705619634337,-0.7159673322890212,2.7560387215220783,1.0137944029518708,-3.8028977033692026,0.06821354153392198,0.022306041824694596,-0.26296737566488926,0.050050050050050046,-0.25424688376407034,1
0.19854236703022612,-0.7651279981291226,-1.306987944925115,-1.658069655850905,-0.7730367918157365,-0.7082254394651714,-0.6899036327438788,-0.8836144524193781,1.43927650209022,4.217643256788758,-0.19742802657044212,-0.7087573410908918,2.617061710289383,0.9620522038161836,-4.00602856165897,0.06477759359698797,0.01820555409027352,-0.2496337819098029,0.04054054054054054,-0.24214339404689073,1
0.12700610037164672,-0.4899808747633372,-2.0409376383504716,-1.424736782020255,-0.4700488631799147,-0.4536973160795774,-0.1171786509920123,-0.4893461374333832,1.9941694653602307,7.346099303625588,-0.1407141692483287,-0.6740999608764455,0.7666719824182495,-0.2656962321680219,14.518311619294945,-0.01785143027167145,59874.141715197824,0.06886853258852721,0.7752752752752753,0.0687056914475482,1
0.12428902190463927,-0.47949883550694694,-2.0855542943825474,0.06965754564637083,-0.8145031792963022,-0.74062951960814,-0.8624543226522368,-0.9518723269088236,1.578682359255926,4.848562936331023,-0.1785210443856825,-0.717919705477962,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.3413413413413413,0.47226329902048775,1
0.832525245840459,-0.8369901939113191,-1.1947714023277751,-1.662770219658089,-0.7777373556229203,-0.7119160031021747,-0.707486589749444,-0.8910581991908133,1.4384965765855742,4.214355091671888,-0.19735004501662423,-0.7090234886430948,0.4456860281131179,-0.8081405477078484,1.2440374939920653,-0.7995391304052527,3.469593686905631,0.8038242934432314,0.06606606606606606,0.6179788802237521,1
0.19276734154515443,-0.7587657334704456,-1.317947207365585,-0.9940163061415372,-0.7524452683491167,-0.6919913429366721,-0.6179624324617911,-0.851766766879177,1.460609437957115,4.308584543334219,-0.18855230789953137,-0.7116434512025059,0.5482824006018296,-0.6009647952054192,6.549549683930575,-0.03878718760400521,698.9293638152852,0.15267225271326912,0.9269269269269269,0.15091816047005582,1
0.12975805634336945,-0.5005974634233854,-1.9976529039725928,0.0690771823480213,-0.8150835425946518,-0.7410811291132322,-0.865178237399103,-0.9528733825091201,1.4748868063870513,4.370541027599826,-0.1902537236191948,-0.7191439842180956,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.7752752752752753,-0.25408809978092944,1
0.12715586581916735,-0.4930626968185473,-2.028180773480322,-0.46986805192624476,-0.22616729230840796,-0.22426378918637074,-0.011874388093853655,-0.22814121300987245,1.4571204968493592,4.293578338709011,-0.1889776618294472,-0.7190530622766493,2.350027014239768,0.8544268235111737,-4.538587966403462,0.056825056025707955,0.01068848840770251,-0.22034284523786274,0.9309309309309309,-0.21514939991234722,1
0.18673712878731633,-0.7204127463135066,-1.3881124206109252,0.6730058661456931,-0.2073617429074478,-0.20589165074319662,-0.00911326073491064,-0.2088773097272444,1.6596141634202037,5.2572820013646995,-0.16907818714155065,-0.7148550591299458,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.7752752752752753,-0.25408809978092944,1
0.08235116213550682,-0.317238661810074,-3.152300281740317,0.23847354438754875,-0.6456871805551243,-0.6055868748635173,-0.34583437725697735,-0.7019228609655694,1.440927662689794,4.224613015669564,-0.19728624192713684,-0.715471147997695,2.7520708470096396,1.0123536635659078,-3.8054416074756183,0.06821932211681121,0.022249369508330695,-0.26279159098159466,0.025525525525525526,-0.25408809978092944,1
0.21046748567259305,-0.8122459178671997,-1.231169390570462,-0.6297449513168584,-0.38117138952342494,-0.37227627957032483,-0.05980537565116389,-0.39106301195812243,1.437080956390409,4.208393386245415,-0.19742802657044212,-0.716232454070978,2.7567061588093273,1.0140365463142063,-3.8061016938330074,0.06808249084592083,0.022234687849172277,-0.2627460171748146,0.13113113113113112,-0.254046930103419,1
0.21279176338404615,-0.49119822651071754,-2.0358794165400877,-0.6657919699404862,-0.42235325171643284,-0.4103565757295535,-0.08290462781312702,-0.4360399267175964,1.5108391715223093,4.530531092213871,-0.18753854769989864,-0.7107772523600973,1.616613528316004,0.4803335466581979,-4.805994238696249,0.09014514832844014,0.008180563536921396,-0.20808349121402114,0.16316316316316315,-0.20369576679907592,1
0.1995567986622851,-0.7882192386425888,-1.2686986538271814,-1.0752857052981908,-0.831584945680354,-0.7539111059284814,-0.946836948007918,-0.9819553311023482,1.440595602884436,4.223210424378851,-0.19213237014298978,-0.717631073926308,0.8673253203238787,-0.1423411472939411,27.742436937513506,-0.009123394955839179,59874.141715197824,0.03603586007539206,0.9129129129129129,0.03601248101571706,1
0.20025449884286362,-0.7725602509026023,-1.2944141806072276,-0.9902667365826332,-0.7520224531645776,-0.6916567725534509,-0.6165668065965929,-0.8511250645712947,1.5407929431765237,4.668290492853745,-0.18254063902338735,-0.6902202317773436,0.021336829272191837,-3.847320625582154,1.0027711497189231,-0.2584913429894294,2.7258250412427287,0.9972265083302407,0.4724724724724725,0.6892308133989712,1
0.13383340105630545,-0.5310184428789728,-1.883209228422606,-1.0243562822296792,-0.7845999102356727,-0.7172948575452013,-0.7339942217005397,-0.9020505597248379,1.4569474879953743,4.292835575895261,-0.18906273261543038,-0.7092601806585994,2.5309395741688108,0.9285906069867276,-4.273175415045965,0.058983239165608235,0.013937455605172651,-0.2340280083595383,0.9229229229229229,-0.22782862495406647,1
0.07695116249420135,-0.2968768520565236,-3.3685135038572764,0.06184012521577753,-0.8143058187968504,-0.7404759356863689,-0.8615301929141984,-0.951532224685646,1.5844154722003423,4.87644013045742,-0.1773087856854224,-0.7097545867077428,2.494811215673377,0.914213061279966,-4.220223703519573,0.061423568500475034,0.014695356734149734,-0.2369642636249406,0.6856856856856857,-0.23053390092377068,1
0.22673016356937437,-0.8819937658776306,-1.1338077169764407,-1.066153802231015,-0.8230278457836409,-0.7472599565764901,-0.9034495117406944,-0.9667213183132212,1.5324188858955332,4.629361186475379,-0.18358275615168118,-0.7073384239361795,0.07332024155288627,-2.6129185615140647,1.4888113645038916,-0.17266278369683002,4.431824563013439,0.671666764324824,0.39789789789789787,0.5530954777300201,1
0.20843900005975352,-0.8041345109609711,-1.2435885069651058,0.2314997741860284,-0.7601904334556816,-0.6981110034097903,-0.6440909783825711,-0.8636061744596064,1.535421180503204,4.64328077750337,-0.1827533159883452,-0.7111022496778148,0.04766295410703473,-3.0436008262900054,1.2675682953556104,-0.20449152583751576,3.5522041401075723,0.7889021269946679,0.7752752752752753,0.6113668175048298,1
0.13458436074401406,-0.5192165380438439,-1.9260158082130232,0.10329888617563787,-0.7808618387670352,-0.7143662720896641,-0.7194296575753095,-0.8960442261230591,1.691165116419628,5.425798710978064,-0.16783048228046415,-0.7159197967285513,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.0935935935935936,-0.25408809978092944,1
0.20670344691456194,-0.7974390763503795,-1.254030019292416,0.2647366398515141,-0.619424085091159,-0.5836686106831395,-0.29808953829924223,-0.6680088939939872,1.5594643837209505,4.7562730255047505,-0.1798041954075954,-0.7193492980440807,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8223223223223224,-0.25408809978092944,1
0.25876890271429676,-0.9974948182461806,-1.002521523844585,-1.4764115602363497,-0.5850468583597374,-0.5545566766906069,-0.24406778274048524,-0.6249378350889239,1.440300984077785,4.221966370433227,-0.19722952806981475,-0.7159445196416895,2.755344035331915,1.01354231151693,-3.8035569074213327,0.06820686016803565,0.02229134243701704,-0.2629218018581092,0.04604604604604605,-0.25420571958164206,0
0.12612421237156882,-0.48657869698513234,-2.0552082495158053,0.2598721025647769,-0.6242886223778962,-0.5877493151522267,-0.3064827245385814,-0.6742205723342882,1.5579013577639411,4.74884465418818,-0.18174664502087778,-0.7166041761485017,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.2480412304372516,-0.9569121552571976,-1.0450389253551409,-1.7352543863612957,-0.817234135136488,-0.7427543222764517,-0.8753559098026664,-0.9565952558948377,0.28794857203455676,1.3336887134625925,-0.9854599848290432,-0.6563920212283728,2.3838088915576563,0.8686995830526587,-4.441342251509559,0.058365637733574983,0.011780116024726221,-0.22516715821272548,0.12362362362362363,-0.21963218674952065,1
0.11668524493235553,-0.5136936053794133,-1.9467236048177692,0.07166396945607756,-0.8213659215827924,-0.745967773872846,-0.8952882650846071,-0.9638015728123566,1.2472984658406705,3.4809264020346173,-0.19699558340836099,-0.7502277671714951,1.2870058741819888,0.25231849284754293,-17.451301224030562,0.013018650700371125,2.6363081750631335e-08,-0.0573123172978639,0.9889889889889889,-0.05721838063903997,1
0.16961741322411086,-0.7058878178329218,-1.4166757684354598,-0.9763315178108009,-0.734561770329713,-0.6777932452262111,-0.5615577186650821,-0.8250206146866406,2.135368271937536,8.460161573325044,-0.12205531018935334,-0.7315837104123767,0.02018015466553381,-3.9030555997880363,1.0662790335679275,-0.22535247651510537,2.904551628287561,0.9378308170081446,0.982982982982983,0.670011319246449,1
0.13057019071585194,-0.5037305423942746,-1.9852277519729877,0.10155440493187973,-0.7788132041212612,-0.7127599528980312,-0.7115755516283279,-0.8927715443528592,1.4721254408964846,4.358489014096385,-0.19105480685386966,-0.7142010965731043,0.0357268470339343,-3.3318528550629507,1.1579071194611472,-0.22385842069454936,3.183264108162601,0.8636171279386968,0.4724724724724725,0.6427760559563974,1
0.22921915299270423,-0.8843003270831932,-1.1308503207294733,-0.4673442011237513,-0.2280920797653916,-0.22613999451555947,-0.012185681579223015,-0.23011765611815016,1.4946896526491973,4.457952824291664,-0.18855230789953137,-0.6957430759957259,0.08662658605443053,-2.44614851220903,1.5771568847416981,-0.1643502779227893,4.841172215752191,0.6340423315559549,0.3413413413413413,0.5318887243329832,1
0.2194103586219094,-0.8464599090830458,-1.1814048170709759,-1.063320009559842,-0.8236215101905735,-0.747721500787967,-0.9063852333254175,-0.9677672930750695,1.454583167266893,4.282697924810974,-0.19335880730758048,-0.6968288879828821,2.057536092650242,0.7215091954080561,-5.347439982850844,0.04847630313421834,0.0047603219196319605,-0.1870153713939725,0.4724724724724725,-0.18381400798440678,1
0.18297129652830418,-0.7090401181471906,-1.4103773230580956,-1.0711475928834804,-0.8343013741040889,-0.756022099014326,-0.96110843038682,-0.9868643537576481,2.8740320001686412,17.708274215793356,-0.09829220397138783,-0.7039968809296571,0.022537201163451745,-3.792587950065768,1.0217897190104128,-0.2525510837335493,2.778162447405692,0.9786649478830969,0.26226226226226224,0.6834566454362022,1
0.2239517004322433,-0.8704353313919777,-1.1488636232596854,0.313140615395218,-0.5829215410321212,-0.5527410657152994,-0.24101308719871997,-0.6223196896727639,1.4293883690739482,4.176144151717254,-0.19699558340836099,-0.7177403338236646,2.685321767251216,0.9878005596079978,-3.9350081735494897,0.06538686463199118,0.019545539570386874,-0.25413907823720516,0.3843843843843844,-0.2462464122775576,0
0.12546819403001822,-0.4840478867734733,-2.0659539827881153,-0.5953584944622183,-0.8287730766247071,-0.7517258282857964,-0.9323215744149476,-0.9769115509623929,1.6521266942372825,5.218065264661837,-0.1700423227160266,1.2309840156800338,0.024214535187942438,-3.720802198523133,1.0368680208583176,-0.2499909029933612,2.8203698275096962,0.9644328990800601,0.6856856856856857,0.67888841898604,1
0.13043145686061863,-0.5034358151291194,-1.986389990238221,-1.6198252870894523,-0.7772773088902694,-0.7115550371842234,-0.7057455236750995,-0.8903266585598274,1.4350843285787689,4.199999173815756,-0.19717281421249255,-0.6622884609426365,2.4145885615177596,0.8815289046887278,-4.378794312742682,0.05917103256338848,0.012540469393959794,-0.22838336686263405,0.23673673673673673,-0.22261284560660352,1
0.4965702586287841,-0.4992391551578873,-2.0030881403225296,-0.9904531100303885,-0.7649228721104557,-0.7018420598798069,-0.6605978509379425,-0.8709215807694651,1.7364939964082058,5.677403491329106,-0.16348478296315727,-0.6474835995777919,0.46764576106044903,-0.7600441904846899,1.3227603906380874,-0.7519546851760963,3.7537689576966478,0.7559848174117985,0.06606606606606606,0.5961569064447321,1
0.25765739102719426,-0.994009347979997,-1.0060368772194845,-0.19834874680741432,-0.7684412450424726,-0.7046120970556863,-0.673146607523637,-0.8764017184787805,1.5478852053352552,4.701516918849567,-0.18207274970047993,-0.646729734964322,0.8308181452776577,-0.18534434648967957,20.81109022763831,-0.012452798636288846,59874.141715197824,0.04804130289003039,0.3413413413413413,0.047985942815309844,1
0.19720631414030093,-0.7762379346025827,-1.2882813867192053,-0.026723160927880518,-0.7760727663778655,-0.710609683100063,-0.7012078135517124,-0.888414385682338,1.4029015860469667,4.066983565781888,-0.1963079278883304,-0.7229224993910538,1.2017451332911935,0.18377477809885137,-21.42377719691271,0.011861105428926294,4.96331434861934e-10,-0.04668710977427948,0.9269269269269269,-0.04663629644953182,1
0.1315384409646816,-0.5074658901243941,-1.9706146277164445,0.06869600784196528,-0.8116716012111757,-0.7384256107494547,-0.849300247690073,-0.9470082234150754,1.4792846779077897,4.389804433459113,-0.18999142202908004,-0.7144064103990894,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,0
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,-1.030802865145859,-0.790311199255988,-0.7217636481020352,-0.7568469153682221,-0.9113167410506591,1.4860201020938504,4.419471426146517,-0.19099809299654746,-0.6950628365042075,0.021787965849516623,-3.8263974868606603,1.0082543511898818,-0.2570855723885311,2.740812340759792,0.9918032253234113,0.0935935935935936,0.687564924491155,1
0.2208519486601041,-0.8520212844342357,-1.173693375040254,0.06390342050989128,-0.8164641885432496,-0.7421553431345025,-0.8716968582968551,-0.9552605150944424,1.5366739581006825,4.649101420864763,-0.1828171190778326,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.22865115284527573,-0.8821090939379087,-1.1336594798388835,0.2626931490831764,-0.6176744599699645,-0.5821985657019203,-0.2951185539716013,-0.6657821869856354,1.5395397076106447,4.6624436896523545,-0.18247683593389996,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.3879775802231965,-0.8955768485326107,-1.1166112296792845,-1.0557383719257674,-0.8145255160582405,-0.7406469015926372,-0.8625589827353006,-0.9519108290472966,1.4517328127787805,4.270508098475902,-0.19517365074188808,-0.6951989691673224,0.859233018719502,-0.1517151263575764,15.212841360282923,-0.028472678338462554,59874.141715197824,0.06572393992070147,0.16316316316316315,0.06558236528535068,1
0.12595977709540485,-0.4932485031378844,-2.0274167439042183,-1.0713916165520256,-0.8345453977726341,-0.7562117337002366,-0.9624026670866838,-0.987307128350087,1.4404862946771602,4.222748818047553,-0.1939259458808016,-0.7071298178298746,0.026547119325816486,-3.628834037149984,1.0791267133675402,-0.23664407765677278,2.942109124299725,0.926665234347025,0.8848848848848849,0.6661504761795745,1
0.1334787057673471,-0.5272254311187142,-1.8967578355551353,-0.2122199638370046,-0.8243305383440538,-0.7482727072511453,-0.9099056394544159,-0.9690186125754401,1.5247057708570246,4.5937917430355375,-0.18153396805591981,-0.7202085529456289,0.025115830528139975,-3.684256933318735,1.0721140919206378,-0.23614346069617806,2.9215493997931965,0.9327265506487756,0.9129129129129129,0.6682564187573643,1
0.2576872858380804,-0.9941246760402751,-1.0059201660548531,-1.0594473780498403,-0.8151950572965884,-0.7411679003142752,-0.8657027238097003,-0.9530658932014848,1.4493752435231562,4.260451938581527,-0.19405355205977637,-0.7137886999300129,2.724818185028428,1.0024017047987714,-3.848925324091161,0.0673487312612841,0.021302617551162105,-0.25982278299706374,0.4724724724724725,-0.25140322176712554,1
0.19013515413893925,-0.7335217024984543,-1.3633047660914548,-1.0531868251834098,-0.8235778355547453,-0.7476875466803646,-0.906168890037278,-0.9676902887981236,1.4860201020938504,4.419471426146517,-0.19099809299654746,-0.6734738722383766,1.962930309719218,0.6744384127380931,-5.720672853222685,0.04531374118213742,0.003277504880541123,-0.17481461226456252,0.0935935935935936,-0.17219283934752663,1
0.19785602185897075,-0.7865021319673365,-1.2714685364983798,-1.0834123454549855,-0.8348669759036822,-0.7564616375118379,-0.9641113348837845,-0.98789107745026,1.400383607223467,4.056755869253181,-0.1963079278883304,-0.724932331079934,0.03482200186932254,-3.357505854355504,1.1839786433485693,-0.21247237094938348,3.2673479890856783,0.8445998294237518,0.9434434434434434,0.6351770712342293,1
0.13540125660077218,-0.527058846142757,-1.8973573461332252,-1.0677315766119584,-0.8259618291308707,-0.7495407882664347,-0.9180644181948334,-0.9719062729609106,2.38831139450355,10.895080907735819,-0.11771670010421165,-0.7110751404611958,2.223093172607912,0.7988995471077431,-4.872774940079457,0.052724727973146285,0.0076521016752839005,-0.20523187301835322,0.5455455455455456,-0.20101909654166758,1
0.21157762624342458,-0.8262134273897737,-1.210355666472242,-1.0824347249519077,-0.8342942985148388,-0.7560166004630614,-0.9610709335935744,-0.9868515197114905,1.4447606183587582,4.24083684281952,-0.1939259458808016,-0.718033642806105,2.752715088855141,1.0125877296516552,-3.8567535555718173,0.06640090838324647,0.021136506754997945,-0.25929542894717994,0.8418418418418419,-0.2509256742156962,1
0.2344690034868497,-0.9045532158909253,-1.1055303742619471,0.2754395969698069,-0.604928012083334,-0.5714514467143093,-0.2742138497088692,-0.6496754590577885,1.4935801345544266,4.453009387890673,-0.1895731573313294,-0.712315251060352,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,0
0.1948518672472983,-0.7517179075645597,-1.3303039517568411,0.47168632326635085,-0.5200038843753592,-0.49815976424950076,-0.1635376486041301,-0.5468554982657994,1.5599033282624737,4.758361223855396,-0.18017283548018914,-0.7106536009469583,0.021787965849516623,-3.8263974868606603,1.0082543511898818,-0.2570855723885311,2.740812340759792,0.9918032253234113,0.5865865865865867,0.687564924491155,1
0.17952726994164675,-0.7662684645029841,-1.3050426798856007,-0.8723739758300415,-0.6296825752367603,-0.5922629628057856,-0.31602238005876465,-0.6811445402363389,1.3191267229582515,3.740153760289612,-0.19311777341396152,-0.7363173685235946,2.151075034273932,0.7659677331146196,-5.57288973593033,0.04204318082214131,0.0037994850449090674,-0.17945011946847922,0.9854854854854855,-0.1766170207880306,1
0.20188541973632387,-0.7788520373022204,-1.2839574035626453,-0.8757911274196506,-0.6284554613488449,-0.5912371466559285,-0.3138302736382493,-0.6795659525589484,1.557945823017086,4.749055817462554,-0.1798183738719259,-0.7148267460209471,0.18670102934275962,-1.6782467150979734,2.298787235377835,-0.11275697803003654,9.962093451238136,0.4350019857158669,0.8578578578578578,0.39814434122597286,1
