(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
0.03516226368618758,-0.870499243570348,-0.72998829952062,-1.9648377363138123,-0.9648377363138124,-0.18600000000000005,-0.8442656484385651,0.5988737283886988,0.25202520252025207,-0.9287023155089122,0.6593846719714731,0.00659101225601455,0.8141304347826087,-0.8378915941808545,-0.814,-0.72,0.5508743053042602,-0.7031240358778826,0.9868614169305299,-1.9648377363138123,0.72,0.5594662976648699,-0.9934089877439854,-0.9732323232323232,-0.9873848618342012,1.012786570383558,-1.0,0.5458366755734414,-0.9264,-1.7984897689768977,0.6421838294754182,-0.7615941559557649,-0.873452544704264,0.9264092640926409,-0.795052191744,-0.7479747974797479,0.0,0.007969934656427527,-0.9008,0.00797010341256621,1.000010000100001,0.36832457218655573,0.28888612487732607,0.0,0.5403023058681398,1.6846249561514615,2.719943462028497,0.665173168383349,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,-0.050605060506050625,-0.6651665166516652,-0.7554107258585722,0.5,-0.8196078431372549,-0.5936139332365749,0.0,-1.0,0.7868140235985085,0.5524973511497838,0.8976897689768977,-0.29430059380041657,-1.0,0.36787944117144233,-0.43107162918771597,0.0,0.36787944117144233,-1.0,-0.9854388843314192,0.0,1.0,1.000010000100001,-1.5444025496488438,-1.0,-1.0,0.5936198694352692,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.7975884974669784,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6234179739712835,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.8976897689768977,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.00423604176123471,0.6940217391304349,-0.8391746988340881,-1.0,-1.0,0.5424909258869276,-0.7615941559557649,0.9915458605273335,-2.0,1.0,1.0,-0.9957639582387653,-0.9976010101010101,-0.9973968762515019,1.0026199700544678,0.5996159385501683,0.5438619538418895,-1.0,-2.0,0.5403023058681398,0.5367762210439616,-1.0,1.000010000100001,-1.0,-1.0,-1.5996159385501683,-0.00423601642416846,-1.0,-0.00423604176123471,1.000010000100001,0.36837941533395935,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.724316442389314,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4484400841618559,-0.44174415173115256,-0.7777777777777777,0.41579995141379833,-1.0,-1.0,0.0,1.0,0.22222444446666698,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.21863508368712142,-1.0,-0.22222222222222232,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.5056047709396915,1.000010000100001,0
0.028388447564505204,-0.8408472012102874,-0.7222712534812832,-1.971611552435495,-0.9716115524354948,-0.09499999999999997,-0.8742670121369152,0.6118672524960901,0.08460846084608464,-0.9123771447609529,0.7242871743701426,0.004526554698138896,0.716304347826087,-0.8390166644905946,-0.905,-0.81,0.550372851380161,-0.7615941559557649,0.9909673803011575,-1.971611552435495,0.81,0.8379416699545742,-0.9954734453018611,-0.9679292929292929,-0.9879855826992392,1.012170763641657,-1.0,0.5441057219944273,-1.0,-1.8485333333333334,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.9153915391539154,0.0,0.02233601356833722,-0.8485333333333334,0.022339729141073517,1.5352348367038309,0.3699747673267555,0.2997406148069841,0.0,0.7952502196792628,1.000010000100001,2.7331259366869447,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.7338935574229692,-1.5352348367038309,0.0,-1.0,-0.7500781452436681,0.5,-0.8156862745098039,-1.0,0.0,-0.6513761467889909,0.5403023058681398,0.5627118020320022,1.0,-1.0,-1.0,0.36787944117144233,-0.42200688383919516,-0.043884220354808545,0.36787944117144233,-1.0,-0.9731337161607876,0.0,1.0,0.9561253408986004,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7425392888300488,-1.0,-0.9561157796451915,0.538599753626941,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.4030515260169414,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,0.821300988675286,1
0.0,-1.0,-0.7615941559557649,-1.8261826182618262,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.6318982762618848,0.0028597367226509407,0.5739130434782609,-0.8399224237563848,-1.0,-0.6839999999999999,0.5426591291992505,-0.7615941559557649,0.994288704648821,-2.0,0.6839999999999999,1.0,-0.9971402632773491,-0.9871212121212121,-0.9971966359631559,1.002821301384697,-0.8482957273163706,0.5427064787444499,-1.0,-2.0,0.5403023058681398,-0.6901780696032704,-1.0,1.000010000100001,-1.0,-1.0,-0.1517042726836294,0.051033543426771036,-1.0,0.0510779170919512,1.000010000100001,0.3691192571494109,0.2689414213699951,0.015858488609965415,0.5403023058681398,1.000010000100001,2.743698622634526,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.18967587034813926,-1.0,-0.7379951937497778,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5848815203256477,1.0,-1.0,-0.8103241296518607,0.37931171698301547,-0.4019394189651054,0.0,0.36787944117144233,-1.0,-0.9460623461853979,0.655635987590486,0.5347887454301449,1.1447017479595691,-1.000010000100001,-0.5320792397236864,-1.0,1.000010000100001,1.0,0.8232240288614003,-0.7615941559557649,-0.344364012409514,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-0.5639338468175937,-0.6523652365236523,0.0,1.0,0.5403023058681398,0.3899666059019676,-0.7312925170068028,0.6776878016947957,0.0,-0.6784209254366819,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.002353154788924172,0.5,-0.8401972412694233,-1.0,-1.0,0.5436678919075579,-0.7615941559557649,0.9952992277596123,-2.0,1.0,1.0,-0.9976468452110758,-0.9404040404040404,-0.9959951942330798,1.0040309894064354,-0.8175708113298128,0.5422809196009485,-1.0,-2.0,0.5403023058681398,-0.6737455452898792,-1.0,1.000010000100001,-1.0,-1.0,-0.1824291886701872,0.026967622405289673,-1.0,0.02697416268441466,1.000010000100001,0.36836938244066303,0.2689414213699951,0.015606242496998823,0.5403023058681398,1.0850511433108305,2.724316442389314,1.1068553313218252,0.36787944117144233,-1.000010000100001,-0.8095238095238095,-1.000010000100001,0.015606242496998823,-0.9513951395139514,-0.7489997430025204,0.5,-1.0,-0.9216255442670537,0.0,-1.0,0.5805476956219928,0.5647445170968293,1.0,-0.8611578902301935,-0.9843937575030012,0.45249466863675175,-0.4201893164726192,0.0,0.41579995141379833,-1.0,-0.9706726825266612,0.11168562564632889,0.9135198297005876,1.000010000100001,-1.000010000100001,-0.9539081359482827,-1.0,0.9216347606146598,0.9856985698569857,0.7350593893476497,-0.7615941559557649,-0.8883143743536711,-1.0,0.655328798185941,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-0.95578231292517,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.5035863913063715,1.0145192209595073,0
0.013855532976168483,-1.0,-0.7615941559557649,-1.9861444670238315,-0.9861444670238315,0.0,-0.9386335742533749,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.007092147072174315,0.8304347826086956,-0.8376179512178239,-1.0,-1.0,0.5466894656298616,-0.7615941559557649,0.9858660044057447,-1.9861444670238315,1.0,1.0,-0.9929078529278257,-0.9734848484848484,-0.9923908690428515,1.0076776278088644,-1.0,0.5462565036662312,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.06970194473141934,-1.0,0.06981515399427363,1.000010000100001,0.36787944117144233,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.718309011685078,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7273572051783072,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.6033567070161143,1.0,-1.0,-1.0,0.36787944117144233,-0.38480724121850574,0.0,0.36787944117144233,-1.0,-0.9230926989335521,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-0.9951588502269288,-0.7604725098876401,-2.0,-1.0,-0.0050000000000000044,-1.0,0.5425431852841095,0.0,-0.9973346660003332,0.8304973704919705,0.0005773944620971472,0.14782608695652175,-0.8411588769993331,-0.995,-0.98,0.5421544540135971,-0.7615941559557649,0.9988455444601706,-2.0,0.98,1.0,-0.9994226055379029,-0.9693181818181817,-0.9977973568281939,1.0022175498182695,-1.0,0.5407880764636188,-1.0,-1.9317333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.07048458149779735,0.002909061646760009,-0.9317333333333333,0.0029090698529151693,1.0381060146243422,0.3694860452267496,0.2825731911051706,0.0,0.5708112761355152,0.9992030930445973,2.745940040794103,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.9859943977591037,-1.0381060146243422,0.0,-1.0,-0.7601260380984914,0.5,-0.8745098039215686,-1.0,0.0,-0.963302752293578,0.5403023058681398,0.54323277468425,1.0,-1.0,-1.0,0.36787944117144233,-0.43919443503824135,-0.00933706816059754,0.36787944117144233,-1.0,-0.9965135356849877,0.04343329886246117,0.9331297144708223,0.9906728385677881,-1.000010000100001,-1.0,-1.0,1.075840958099407,1.0,0.7350593893476497,-0.7576448579882935,-0.9565667011375388,-0.9906629318394025,0.9721849524123376,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-0.9659863945578231,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.04421454523061763,-1.0,-0.7615941559557649,-1.6543553117550809,-0.9557854547693824,-0.03400000000000003,-0.8041729169507708,0.5403023058681398,0.18541854185418538,-1.0,0.8028140048118926,0.004935088515660491,0.7467391304347826,-0.8387943088931468,-0.966,-0.9319999999999999,0.550372851380161,-0.7615941559557649,0.9901541780673364,-1.9557854547693823,0.9319999999999999,0.6635429519549615,-0.9950649114843395,-0.9667929292929293,-0.9879855826992392,1.012170763641657,-1.0,0.544448443260212,-1.0,-1.8165333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8145814581458146,0.0,0.006344563841749244,-0.8165333333333333,0.006344648974085154,1.000010000100001,0.3790544745929476,0.3065000321058473,-0.3014301430143015,0.5403023058681398,1.000010000100001,2.7448186497391998,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7568161120906444,0.5,-0.8666666666666667,-1.0,0.0,-1.0,0.5403023058681398,0.5497593047744471,1.0,-1.0,-1.0,0.36787944117144233,-0.4334820394394041,0.0,0.36787944117144233,-1.0,-0.9887202625102544,0.14064115822130296,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.8750844120576761,-0.7615941559557649,-0.859358841778697,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-0.34090198199287924,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.7657627282263286,0.0,-0.6034592240542653,1.0,0.36787944117144233,1.000010000100001,1
0.04741671285177662,-1.0,-0.7615941559557649,-1.9525832871482234,-0.9525832871482234,-0.15600000000000003,-0.7899904541115506,0.5403023058681398,0.22502250225022502,-1.0,0.7681841152156385,0.0026890603722197204,0.5467391304347826,-0.8400150386834375,-0.844,-0.876,0.5419861854660807,-0.6801730694130499,0.994629110301246,-1.9525832871482234,0.876,0.6005901220185025,-0.9973109396277803,-0.9832070707070707,-0.9979975971165399,1.0020164608150186,-1.0,0.5425631159465809,-1.0,-1.3921126512651265,0.6752918175985193,-0.7615941559557649,-0.8294360385144429,1.000010000100001,-1.0,-0.774977497749775,0.0,-0.002689053890665667,-0.5989333333333333,-0.0026890603722197204,1.000010000100001,0.37381896160305234,0.35458776819526033,0.0,0.5403023058681398,1.000010000100001,3.026265450702204,0.9442038614805589,0.37009335291196127,-1.000010000100001,-0.9131652661064426,-1.000010000100001,0.0,-0.9441944194419442,-0.7615941559557649,0.5,-0.8784313725490196,-1.0,0.0,-1.0,0.5863956094579789,0.5403023058681398,0.6816665793563483,-0.8417522535453377,-1.0,0.40325312233446065,-0.44174415173115256,0.0,0.3924390071386844,-1.0,-1.0,0.11794197168698572,0.6227035031699755,1.000010000100001,-1.9051457841642092,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.7414684591520165,-1.0,0.83387080322325,0.8653719465617525,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.701583323306841,0.36787944117144233,-0.7891156462585034,0.5403023058681398,0.0,-0.7615941559557649,0.7931793179317932,0.47048086042893056,1.000010000100001,1
0.012685510191514204,-0.8753403933434192,-0.7312309019350303,-1.9873144898084858,-0.9873144898084858,0.0,-0.9438156279830903,0.5967370883971215,0.11341134113411344,-0.9313676495085791,0.8414709848078965,0.0057576032682705724,0.7891304347826087,-0.838346208332065,-1.0,-1.0,0.5528781312765848,-0.7615941559557649,0.9885179434588537,-1.9873144898084858,1.0,0.7860394500296114,-0.9942423967317294,-0.9632575757575758,-0.9849819783740489,1.0152573087924377,-1.0,0.5451381797079066,-1.0,-1.7962930693069306,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8865886588658866,0.0,0.015365059433058428,-0.8655999999999999,0.015366268757980417,1.128377121439569,0.3693391521572125,0.2961706745424366,0.0,0.6323304974505427,1.000010000100001,2.735341654524626,0.7155787129428449,0.36787944117144233,-1.000010000100001,-1.0,-1.128377121439569,0.0,-0.7155715571557155,-0.7525789780439215,0.5,-1.0,-1.0,0.0,-0.8862385321100917,0.7547183950700163,0.557955567547997,0.9306930693069306,-0.36640315883092084,-1.0,0.441233167759984,-0.42624200763966974,0.0,0.36787944117144233,-1.0,-0.978876127973749,0.19648397104446746,0.6173469387755102,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.8035160289555325,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5972782605716308,0.37813755413689765,-0.7857142857142857,0.5403023058681398,0.0,-0.7615941559557649,0.9306930693069306,0.4274149319487267,0.8821380989475294,1
0.04618510992056157,-0.8154311649016641,-0.7155101694989496,-1.9406135699474252,-0.9538148900794384,-0.11099999999999999,-0.7954452475112506,0.6228749018394678,0.18721872187218724,-0.8983841412627019,0.8110822713207709,0.004359509759419011,0.7076086956521739,-0.8391075428911943,-0.889,-0.946,0.5558778811871768,-0.7615941559557649,0.9912999858065045,-1.9538148900794385,0.946,0.6606134060750809,-0.995640490240581,-0.8781565656565656,-0.9813776531838206,1.0189861024619375,-1.0,0.5439655609164081,-0.8896,-1.6404893289328932,0.5403023058681398,-0.7615941559557649,-1.0,0.8896088960889608,-0.7040189071359999,-0.8127812781278128,0.21145374449339205,0.017172846111616746,-0.7472,0.01717453453918638,1.0225245267517276,0.3680558251084171,0.32143171265217,-0.01320132013201325,0.5586976442733068,1.000010000100001,2.719943462028497,0.951404653560487,0.36787944117144233,-1.000010000100001,-0.8067226890756303,-1.0225245267517276,0.0,-0.9513951395139514,-0.7524010622304752,0.5,-0.7843137254901961,-1.0,0.0,-0.9779816513761468,0.5805476956219928,0.5582959106045393,0.8932893289328933,-0.8611578902301935,-1.0,0.36787944117144233,-0.42593977783091824,-0.012138188608776801,0.36787944117144233,-1.0,-0.9784659557013946,0.2150982419855223,0.8685732796519969,0.9878716901081243,-1.4581218195416144,-1.0,-1.0,1.2681725069921277,1.0,0.7425452384860058,-0.7564491182157886,-0.7849017580144777,-0.9878618113912232,0.650801497069416,0.7738976169780929,-1.0,-1.0,-0.9609165635055156,-1.0,0.0,1.0,0.6268525815840792,0.36787944117144233,-0.9319727891156463,0.5513634311982394,0.0,-0.7559939609142647,0.8932893289328933,0.4611647152086584,0.8973473765155903,1
-0.3440000000000001,-1.0,-0.7615941559557649,-1.243124312431243,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.00036314117113023237,0.1076086956521739,-0.8412747233170673,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9992738495292497,-2.0,1.0,1.0,-0.9996368588288698,-0.9978535353535353,-0.9993992791349621,0.6564008777118477,-1.0,0.5406078429950788,-1.0,-1.8165333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.00036314115516757495,-0.8165333333333333,-0.00036314117113023237,0.6560065600656005,0.368782964013344,0.3065000321058473,-0.7568756875687569,0.5403023058681398,1.000010000100001,2.756094335743927,1.000010000100001,0.37681534974292086,-1.1151010927800007,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5257796997441087,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4195440055041136,-0.44174415173115256,-0.16059757236227823,0.3832055792088429,-0.8967896789678967,-1.0,0.0,1.0,0.8394108217459392,-1.000010000100001,-1.0,-0.7591036414565826,1.000010000100001,1.0,0.9851906302939817,-0.6854924187786879,-1.0,-0.8394024276377218,1.0,0.5403023058681398,-1.0,-0.8967896789678967,-0.014370939841838725,-1.0,0.10321032103210326,0.8042317283033433,0.5403023058681398,0.36787944117144233,-1.0,0.9705905780190529,0.0,-0.2384446138178455,0.17406962785114044,0.480946135285778,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.9997474747474747,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.000010000100001,0.3781855223133661,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.801419135917018,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4516808295242541,-0.44174415173115256,0.0,0.44658637470824225,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4620879675837,1.000010000100001,0
0.10708787486914217,-0.8953101361573375,-0.7363056560415282,-1.8929121251308578,-0.8929121251308578,-0.04800000000000004,-0.5257057138960861,0.5878788061773522,0.9648964896489649,-0.9423621522572048,0.7858070762631435,0.10084067181116663,0.9847826086956522,-0.7828040629112283,-0.952,-0.904,0.6426475729931596,-0.7615941559557649,0.8084874974689942,-1.8929121251308578,0.904,0.001232256438965228,-0.8991593281888334,-0.9073232323232323,-0.8728474169002804,1.1456887395493582,-1.0,0.6222682693900387,-1.0,-1.5774785478547855,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.035103510351035094,0.21145374449339205,-0.04748254346820542,-0.792,-0.047518276405096094,1.000010000100001,0.36833861660504214,0.31173939204123047,0.0,0.5403023058681398,0.9913357492544111,2.7232212222343457,0.9136004951408649,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-0.9135913591359136,-0.7382752325331826,0.5,-0.6196078431372549,-1.0,0.0,-1.0,0.6109064061162567,0.5843823620318703,0.7854785478547854,-0.7625282709812088,-1.0,0.36787944117144233,-0.4023971509812832,0.0,0.36787944117144233,-1.0,-0.9466776045939295,0.5025853154084798,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.2681725069921277,1.0,0.7350593893476497,-0.7615941559557649,-0.49741468459152016,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7070499385071816,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.7854785478547854,0.36787944117144233,1.000010000100001,1
0.06872344356179572,-0.9328290468986384,-0.7456202489216527,-1.9312765564382044,-0.9312765564382043,0.0,-0.6956225282967408,0.5710446549017691,0.11521152115211519,-0.9630184907546226,0.8414709848078965,0.0014525646845211515,0.32336956521739135,-0.840685273307176,-1.0,-1.0,0.5421544540135971,-0.7615941559557649,0.9970969805751204,-1.9312765564382044,1.0,0.7828506523019539,-0.9985474353154788,-0.9921717171717171,-0.9977973568281939,1.0022175498182695,-1.0,0.5415240264701453,-1.0,-1.5872,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8847884788478848,0.0,-0.001452563662911888,-0.5871999999999999,-0.0014525646845211515,1.000010000100001,0.36787944117144233,0.3572775619009266,0.0,0.5403023058681398,1.000010000100001,2.718309011685078,0.884797326821153,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-0.8847884788478848,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.6334531867098462,0.5403023058681398,1.0,-0.6926572378153202,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,0.31497292794668896,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-0.5612244897959184,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0019089845433831742,-1.0,-0.7615941559557649,-1.9826894753026014,-0.9980910154566168,0.0,-0.9915450702304653,0.5403023058681398,-0.08603819565630033,-1.0,0.8338245368119701,0.0016559237403540594,0.3652173913043478,-0.8405751321099713,-1.0,-0.986,0.5438359427684192,-0.7615941559557649,0.9966908946027258,-1.998091015456617,0.986,0.9749562715047383,-0.9983440762596459,-0.9284090909090909,-0.9957949539447337,1.004232887872596,-0.8089294287085933,0.5416949762350619,-1.0,-1.9529293729372936,0.5403023058681398,-0.6689992567292319,-1.0,1.000010000100001,-1.0,-0.9873987398739874,-0.09415427173193536,0.004701711835184555,-0.9925333333333334,0.004701746481138969,1.000010000100001,0.36848377362420803,0.27041198738152705,-0.015401540154015403,0.5403023058681398,1.020751159963692,2.7237686673889843,1.0116424311153682,0.36787944117144233,-1.000010000100001,-0.9187675070028012,-1.000010000100001,0.0,-0.9747974797479748,-0.7589111426843265,0.5,-0.9725490196078431,-0.9796806966618288,0.0,-1.0,0.5613356684351888,0.5456411453859256,0.9603960396039604,-0.926281932515223,-1.0,0.36787944117144233,-0.4370919299438194,0.0,0.36787944117144233,-1.0,-0.993642329778507,0.10548086866597728,0.9529478458049886,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.0848291741681,1.0,0.7437793100595556,-0.7615941559557649,-0.8945191313340227,-1.0,0.8441337319241423,0.5403023058681398,-1.0,-1.0,-0.9545033484954026,-1.0,0.0,1.0,0.5731955087991106,0.36787944117144233,-0.9761904761904762,0.5531976620726685,0.0,-0.7550496565646764,0.9442549296946501,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.9997474747474747,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.000010000100001,0.3694981212276529,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.779646204497445,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.45734697770841537,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.392193475893505,1.000010000100001,0
