(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
-1.7142857142857142,1.3846153846153846,2.0,-0.7142857142857142,-0.23809523809523817,-0.9999900000999989,1.7347360068540434,-0.6133572603953825,-0.05128205128205121,-2.428630409595661,-0.38461538461538447,0.18510719586822072,1.0,-1.0,-0.36443148688046634,0.40501420647722847,0.438596324030964,0.47236655274101474,0.513417119032592,-1.000010000100001,-2.0,0.510204081632653,-1.7142857142857142,-0.8507283306065923,-0.3752026480426037,0.2964824120603015,-0.12828850133018035,-0.4117605882764702,2.600067601757647,-0.41176470588235303,1.0,-0.06981477712192148,-1.000010000100001,0.5084082114541101,0.0,-0.9999999999999999,-2.600067601757647,99999.99999999999,0.3678831199474602,0.1695501730103807,-0.36670894037556584,1.0,0.6153846153846155,0.999999999899999,0.7165313105737893,-0.23076923076923095,-0.7142857142857142,-1.1606954244136387,0.7615941559557649,1.7444680510151256,-0.9999900000999989,0.5,0.8414709848078965,-0.3333300000333329,1.9999600007999843,0.33333000003333313,-0.479425538604203,1.411764705882353,1.0,0.14792899408284013,-0.5,-1.3130525263423194,0.028747261167850025,0.3678794411714424,0.5,-0.5,1.4999550013499587,0.4346733668341709,0.33333666670000023,-1.3333333333333333,-0.3333366667000005,0.0,0.7165313105737893,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,-0.9999999999999999,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,1.9999600007999843,0.9999800002999959,0.0,0.9999900000999989,-1.1102230246251565e-16,-0.5,0.5,1.0,0.5,2.718281828459045,0.9999900000999989,0.6733668341708543,0.33333666670000023,0.0,0.037037037037037084,1
-1.607142857142857,1.912087912087912,1.5,-0.607142857142857,0.20238095238095227,-0.9999900000999989,0.8975287957672912,-0.5421127564531121,-0.5787545787545787,-1.4782827224402446,-0.912087912087912,-0.3347044617028814,1.0,-0.5,-0.2238064868804663,0.2865727759342655,0.41061062822596356,0.42437284567695,0.513417119032592,-1.000010000100001,-2.0,0.3686224489795916,-1.607142857142857,0.35873546816537205,-0.7907834650566088,0.4371859296482412,-0.21075968075672483,-1.3529141181882247,1.0963975629130394,-0.6764705882352942,1.5,-0.3095613677997151,-1.000010000100001,0.4261596760771025,0.0,-0.33333333333333326,-1.0963975629130394,1.9999600007999843,2.718254646048497,0.4576124567474049,-0.7221328775803284,1.0,0.08791208791208804,0.33333333329999965,0.7165313105737893,-0.9020979020979021,-0.607142857142857,-6.905464503412725,0.7615941559557649,1.7444680510151256,-1.9999600007999843,0.5,0.8414709848078965,-0.6666533335999946,0.9999800003999921,-0.6666533335999946,-0.479425538604203,1.6764705882352942,1.5,0.8319043593768866,-0.5,-1.3130525263423194,0.20940916057039555,0.3678794411714424,1.0,-0.5,-1.5000450013500408,0.6934673366834171,0.33333666670000023,-0.8333333333333333,1.0000300009000271,0.0,2.718281828459045,0.8775825618903728,0.6666666666666667,0.0707372016677029,-3.0000900027000816,-0.16666666666666663,0.925390731563353,-0.33333333333333326,0.36787944117144233,0.6224593312018546,0.8333333333333333,0.5,0.479425538604203,1.9999600007999843,0.9999800002999959,0.5,0.9999900000999989,-0.6666666666666667,-0.5,0.5,1.5,0.5,2.718281828459045,-1.000010000100001,0.2135678391959799,0.33333666670000023,-0.5,-0.037037037037037014,1
-0.2738095238095237,0.5677655677655677,0.6666666666666667,0.20238095238095227,-0.2023809523809524,3.0000900027000816,1.0321604038697225,-0.5421127564531121,-1.2344322344322345,1.700028900491308,-0.901098901098901,0.8431046437300278,-0.33333333333333326,1.3333333333333333,-0.2238064868804663,0.2888247252209921,0.438596324030964,0.39511776132688736,0.1353352832366127,0.33333666670000023,-0.6666666666666667,0.3686224489795916,-1.607142857142857,-0.3631103394982782,-0.7840095244008959,0.4371859296482412,-0.3074194501921372,-0.5882294118235288,-1.109768413283611,-0.5882352941176471,0.0,-0.20354162426216163,1.000010000100001,0.39016854342397683,-0.6666666666666667,0.9999999999999999,-1.109768413283611,-0.9999900000999989,0.7165336989915877,0.34602076124567477,-0.7168325231600436,-0.037037037037037014,-1.901098901098901,-0.9999800002999949,2.718281828459045,-0.8881118881118881,-0.607142857142857,0.31936584175095944,-0.32151273753163423,-0.2555319489848744,0.9999900000999989,0.0,-0.32719469679615215,0.33333000003333313,-1.000010000100001,0.33333000003333313,0.8414709848078965,1.5882352941176472,2.0,0.811979229561647,-2.0,1.3130180451090943,0.11973036721303626,0.7165313105737893,0.0,-0.6666666666666667,-2.9999100026999175,1.0,-0.33333666670000045,-0.6666666666666665,-0.3333366667000005,0.6666666666666667,2.718281828459045,0.5403023058681398,1.3333333333333335,-0.4161468365471424,2.9999100026999175,-0.33333333333333326,1.850781463126706,0.9999999999999999,0.36787944117144233,0.7310585786300049,1.3333333333333333,1.0,0.8414709848078965,1.000010000100001,-3.0000600021000605,1.0,-0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,2.0,-1.0,2.718281828459045,1.000010000100001,0.6733668341708543,-0.33333666670000045,0.0,0.037037037037037084,2
-0.8333333333333333,0.663003663003663,-0.6666666666666665,-0.16666666666666666,0.4999999999999997,-2.9999100026999175,-4.249638780703638,-0.4621171572600095,0.6703296703296704,8.499277561407279,-0.3296703296703295,0.7881470742124177,0.3333333333333335,-0.8333333333333335,-0.12499999999999983,0.41832083918910035,0.8764565641490452,0.4557940183280172,1.9477340410546755,-0.33333666670000045,-1.3333333333333335,0.24999999999999978,-1.4999999999999998,2.5525394142795204,-0.32373112870033716,0.5577889447236182,0.0,-0.11764823530588249,3.0334253472355344,0.11764705882352944,0.5,0.001628332994097294,-1.000010000100001,0.7903383629814982,0.6666666666666665,-0.33333333333333326,-3.0334253472355344,-2.000040000800016,0.7165289221161835,0.013840830449826995,-0.31822452233836634,0.037037037037037084,0.6703296703296705,0.33333333329999965,1.3956124250860897,-0.160839160839161,-0.4999999999999998,-0.7458905121251466,0.3215127375316345,1.7444680510151256,1.000010000100001,2.0,0.3271946967961524,1.0000100001000007,1.000010000100001,1.0000100001000007,0.8414709848078965,0.8823529411764706,0.5,0.10868252626494374,-2.0,-1.3130525263423194,0.00019156858754085815,1.3956124250860897,-1.5,-1.3333333333333335,1.000010000100001,0.17839195979899497,1.0000100001000007,1.1102230246251565e-16,3.0000900027000816,-0.6666666666666665,0.3678794411714424,0.8775825618903728,1.1102230246251565e-16,0.8775825618903728,-1.000010000100001,0.16666666666666663,-0.925390731563353,-0.33333333333333326,2.718281828459045,0.3775406687981454,-0.16666666666666674,-0.5,-0.479425538604203,-1.000010000100001,2.9998800038998783,-0.5,0.9999900000999989,-0.6666666666666667,1.0,-1.0,0.5,-1.0,0.36787944117144233,-1.000010000100001,0.0,1.0000100001000007,-2.0,-0.9999999999999997,1
-1.4285714285714284,1.7142857142857142,1.0,-0.4285714285714284,-0.14285714285714285,-0.9999900000999989,0.5024689452024115,-0.404126739757859,-1.7142857142857142,-1.1724275388056271,-0.7142857142857142,-0.14299750541747056,1.0,0.0,-0.07871720116618065,0.32865254651727005,0.6303131865967199,2.622913477577813,0.513417119032592,0.9999900000999989,0.0,0.18367346938775495,-1.4285714285714284,-0.45807898862045404,-0.6550778971785185,0.6281407035175879,-0.8529411764705883,-85294.11764705883,1.4000196002744039,-0.8529411764705883,2.0,-0.6205220842662326,0.9999900000999989,0.4261596760771025,0.0,0.3333333333333335,-1.4000196002744039,0.9999900000999989,0.3678757623586366,0.7275086505190312,-0.6133572603953825,1.0,0.2857142857142858,-0.33333333329999987,0.7165313105737893,-0.6503496503496505,-0.4285714285714284,-1.4999475018374344,0.7615941559557649,1.7444680510151256,-99999.99999999999,1.5,0.8414709848078965,99999.99999999999,-0.0,33333.33333333334,0.479425538604203,1.8529411764705883,2.0,0.510204081632653,0.5,-1.3130525263423194,0.5292688365800219,2.718281828459045,0.5,-1.5,-1.4999550013499587,1.0,-1.000010000100001,1.0,0.999970000899973,0.0,0.7165313105737893,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,-0.9999999999999999,1.850781463126706,-0.3333333333333335,0.36787944117144233,0.7310585786300049,2.0,1.0,0.8414709848078965,2.000040000800016,0.9999800002999959,1.0,0.9999900000999989,-1.3333333333333335,0.5,-0.5,2.0,-0.5,0.36787944117144233,-1.000010000100001,0.6733668341708543,0.9999900000999989,-1.0,0.037037037037037084,1
-1.7857142857142856,1.7802197802197801,1.0,-0.7857142857142856,-0.261904761904762,-0.9999900000999989,0.954093218070709,-0.6559743341284773,-0.44688644688644685,1.214300459362721,-0.7802197802197801,-0.20789598485644192,1.0,-1.0,-0.48505830903790065,0.31427252032558245,0.9259610786423161,0.48954165955695317,1.9477340410546755,-1.000010000100001,-2.0,0.6173469387755101,-1.7857142857142856,-0.41936759201350143,-0.7034356469474072,0.16331658291457285,-0.25657700266036065,-82352.94117647057,1.2817065683517916,-0.8235294117647058,1.0,-0.5585182169753714,1.000010000100001,0.6624801353939261,-2.0,0.9999999999999999,-1.2817065683517916,-99999.99999999999,1.3956170771817809,0.6782006920415224,-0.6528328359885476,1.0,-1.7802197802197801,1.0000200003000048,1.3956124250860897,-0.7342657342657344,-0.7857142857142856,0.4413605039386332,0.7615941559557649,-0.035947287483359514,-99999.99999999999,2.0,0.8414709848078965,-33333.33333333332,-0.0,33333.33333333334,0.8414709848078965,-0.17647058823529416,-1.0,0.608742905446202,-2.0,1.3130525263423194,0.45995617868559996,1.3956124250860897,-1.0,-2.0,-2.9999100026999175,0.4346733668341709,-0.3333300000333329,-0.33333333333333326,-0.3333366667000005,2.0,2.718281828459045,1.0,-1.3333333333333333,0.5403023058681398,-3.0000900027000816,-0.0,0.0,-0.9999999999999999,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000000999998,0.0,1.000010000100001,-1.1102230246251565e-16,1.0,-1.0,-1.0,-1.0,0.36787944117144233,1.000010000100001,0.6733668341708543,0.33333666670000023,1.0,0.037037037037037084,2
0.7142857142857143,-1.10989010989011,-0.9999999999999999,0.28571428571428553,-0.09523809523809523,-1.000010000100001,-0.9713955439800761,-0.27818549032570233,-0.8901098901098898,0.0,0.10989010989011017,0.4447599424836767,-0.9999999999999999,1.5,-0.023323615160349823,0.5274449146715497,0.5709580381161612,0.5073412481284841,1.9477340410546755,1.0000100001000007,2.0,0.08163265306122441,0.7142857142857144,2.9772008155707623,0.10966907422973211,0.7386934673366834,0.2941176470588234,29411.764705882335,-9.09917197535022,0.2941176470588234,1.5,0.025442703032770162,0.0,0.6624801353939261,0.9999999999999999,0.0,9.09917197535022,0.0,2.718254646048497,0.0865051903114186,0.10944989781523713,-0.9999999999999997,0.10989010989011017,99999.99999999999,1.3956124250860897,0.3986013986013985,-0.2857142857142856,-2.599763421528633,-0.7615941559557649,0.7444680510151256,-99999.99999999999,1.0,-0.8414709848078964,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,0.7058823529411766,1.5,0.012075836251660489,0.0,-1.3130525263423194,0.00748314795081475,0.7165313105737893,-0.5,-1.1102230246251565e-16,-2.9999100026999175,0.6934673366834171,-1.000010000100001,1.0,0.33333000003333313,-0.9999999999999999,0.3678794411714424,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,0.16666666666666674,0.925390731563353,1.0,0.36787944117144233,0.6224593312018546,0.16666666666666652,0.5,0.479425538604203,-1.000010000100001,-1.0000000001,0.5,-0.0,-2.0,1.0,-1.0,1.5,-1.0,2.718281828459045,0.0,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,2
0.6904761904761905,-0.882783882783883,-0.33333333333333326,-0.11904761904761904,0.11904761904761912,3.0000900027000816,-6.072460889779834,0.34269490696546,0.882783882783883,-17.002890491383532,0.5494505494505497,0.6350030313140467,-0.33333333333333326,1.3333333333333333,0.045553935860058334,0.6340081048911234,0.44344264321349075,0.8668778997501817,1.9477340410546755,0.33333666670000023,1.3333333333333333,0.12755102040816332,-0.6428571428571428,0.5954835103691084,0.5222187299885974,0.9547738693467337,-0.018326928761454336,-5882.352941176471,1.8199668766028452,-0.05882352941176472,0.0,-0.00020354162426216175,0.9999900000999989,0.46547081402406165,1.3333333333333333,1.0,1.8199668766028452,0.9999900000999989,2.718254646048497,0.003460207612456749,0.5001082960173688,-0.037037037037037014,1.5494505494505497,-0.9999999998999991,1.3956124250860897,0.9580419580419578,0.3571428571428572,0.23049496630908267,-0.32151273753163423,1.9640527125166405,99999.99999999999,0.0,-0.32719469679615215,-33333.33333333332,-0.0,33333.33333333334,0.8414709848078965,-0.9411764705882353,0.0,0.301895906291511,0.0,-1.3130180451090943,1.1973036721303634e-05,0.3678794411714424,0.0,-0.6666666666666667,-2.9999100026999175,1.0,0.33333666670000023,-0.33333333333333326,0.33333000003333313,-1.3333333333333333,2.718281828459045,0.5403023058681398,0.6666666666666667,1.0,-3.0000900027000816,-0.9999999999999999,1.850781463126706,1.0,0.36787944117144233,0.7310585786300049,2.0,1.0,0.8414709848078965,-1.000010000100001,3.0001200039001206,1.0,-1.000010000100001,-2.0,1.0,-1.0,0.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,-1.0,0.037037037037037084,2
-0.3452380952380951,0.22710622710622708,0.6666666666666667,0.22619047619047608,-0.6785714285714284,3.0000900027000816,2.884051143602173,-0.5905898894560748,-0.22710622710622708,-4.250180632676888,-0.5604395604395603,0.9743220325624727,-0.33333333333333326,-0.6666666666666667,-0.3124544460641397,0.3634457600158654,0.46848942094994395,0.6514390575310557,1.9477340410546755,0.33333666670000023,-0.6666666666666667,0.4604591836734691,-1.6785714285714284,-1.5014750188193278,-0.5315585664217679,0.35678391959798994,-0.07330771504581735,-0.23529176472941157,-1.7843455638130015,-0.23529411764705888,-2.0,-0.013026663952778352,-1.000010000100001,0.6624801353939261,1.3333333333333333,0.3333333333333335,-1.7843455638130015,-1.000010000100001,1.3956170771817809,0.05536332179930798,-0.5083034958637261,-0.037037037037037014,0.43956043956043966,-0.33333333329999987,1.3956124250860897,-0.4545454545454547,-0.6785714285714284,-1.5437148804864682,-0.32151273753163423,1.9640527125166405,0.9999900000999989,0.0,-0.32719469679615215,-0.3333300000333329,-1.000010000100001,0.9999900000999989,0.8414709848078965,-0.7647058823529411,-2.0,0.3140925009056876,-2.0,-1.3130180451090943,0.0030650974006537304,1.3956124250860897,-2.0,-0.6666666666666667,-0.9999900000999989,0.0,0.33333666670000023,-1.3333333333333333,2.9999100026999175,-1.3333333333333333,2.718281828459045,0.5403023058681398,0.6666666666666667,-0.4161468365471424,-3.0000900027000816,0.33333333333333326,-1.850781463126706,0.3333333333333335,1.0,0.2689414213699951,-0.6666666666666667,-1.0,-0.8414709848078965,-1.000010000100001,3.0001200039001206,-1.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,-2.0,-1.0,0.36787944117144233,-1.000010000100001,1.0,0.33333666670000023,0.0,1.0,2
-1.5714285714285714,1.923076923076923,1.0,-0.5714285714285714,-0.19047619047619055,-0.9999900000999989,1.3877888054832348,-0.5164076551851798,-0.5897435897435898,-0.0,-0.923076923076923,-0.34503924378888984,1.0,-0.5,-0.1865889212827988,0.28433136506220774,0.42437284567695,0.8668778997501817,3.7936678946831774,-1.000010000100001,0.0,0.32653061224489793,-1.5714285714285714,-0.354464761564082,-0.7974619129569445,0.47738693467336685,-0.12828850133018035,-41176.4705882353,1.083345069571587,-0.41176470588235303,1.5,-0.06981477712192148,0.0,0.5084082114541101,-1.0,0.0,-1.083345069571587,0.0,0.7165336989915877,0.1695501730103807,-0.7273497754297724,1.0,-0.923076923076923,33333.33333333334,0.7165313105737893,-0.9160839160839163,-0.5714285714285714,0.6190543254694783,0.7615941559557649,0.7444680510151256,-99999.99999999999,-1.0,0.8414709848078965,-33333.33333333332,0.0,33333.33333333334,-0.8414709848078965,1.411764705882353,1.5,0.8520710059171597,2.0,-1.3130525263423194,0.028747261167850025,1.3956124250860897,1.5,0.0,2.9999100026999175,0.6934673366834171,0.33333666670000023,-0.33333333333333326,0.999970000899973,1.0,2.718281828459045,0.8775825618903728,0.6666666666666667,0.0707372016677029,-3.0000900027000816,-0.49999999999999994,0.925390731563353,0.3333333333333335,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,0.9999900000999989,0.9999800002999959,0.5,0.0,-1.3333333333333335,-1.0,1.0,1.5,1.0,2.718281828459045,-0.0,0.6733668341708543,0.33333666670000023,-1.0,0.037037037037037084,1
-0.30952380952380953,0.5787545787545787,-0.33333333333333326,0.21428571428571422,0.21428571428571422,3.0000900027000816,0.7537034178036174,-0.566841808463648,-0.5787545787545787,-1.1724275388056271,-0.912087912087912,0.8371445216849438,-0.33333333333333326,0.33333333333333326,-0.26567055393586,0.2865727759342655,0.3886582154680669,0.4557940183280172,1.0,0.33333666670000023,-0.6666666666666667,0.4132653061224489,-1.6428571428571428,0.35873546816537205,-0.7907834650566088,0.38944723618090454,-0.26574046704108784,-85294.11764705883,1.0963975629130394,-0.8529411764705883,1.0,-0.6205220842662326,-1.000010000100001,0.46547081402406165,1.3333333333333333,0.3333333333333335,-1.0963975629130394,99999.99999999999,0.7165289221161835,0.7275086505190312,-0.7221328775803284,-0.037037037037037014,0.08791208791208804,-0.33333333329999987,2.718281828459045,-0.9020979020979021,-0.6428571428571428,-7.311668297731122,-0.32151273753163423,1.7444680510151256,-99999.99999999999,2.0,-0.32719469679615215,-33333.33333333332,-0.0,-33333.33333333332,0.8414709848078965,1.8529411764705883,1.0,0.8319043593768866,-2.0,-1.3130525263423194,0.5292688365800219,1.3956124250860897,-1.0,-0.6666666666666667,3.0000900027000816,0.4346733668341709,0.33333666670000023,-0.33333333333333326,-0.9999700008999723,-1.3333333333333333,0.7165313105737893,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.3333333333333335,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-3.0000600021000605,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.0,-1.0,0.36787944117144233,-1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,2
-1.5714285714285714,1.7142857142857142,1.0,-0.5714285714285714,0.1904761904761904,-0.9999900000999989,1.142880000457152,-0.5164076551851798,-0.38095238095238093,2.000040000800016,-0.7142857142857142,-0.14299750541747056,1.0,-0.5,-0.1865889212827988,0.32865254651727005,0.5966148498081707,0.4398029156342561,0.2635971381157267,-1.000010000100001,-2.0,0.32653061224489793,-1.5714285714285714,0.4580789886204537,-0.6550778971785185,0.47738693467336685,-0.15577889447236182,-49999.99999999999,-1.4000196002744039,-0.5,-0.5,-0.125,1.000010000100001,1.3419417698828802,-2.0,-0.3333333333333335,-1.4000196002744039,-1.9999600007999843,2.718254646048497,0.25,-0.6133572603953825,1.0,-1.7142857142857142,0.3333266667666651,1.3956124250860897,-0.6503496503496505,-0.5714285714285714,0.3333352777891205,0.7615941559557649,-0.035947287483359514,99999.99999999999,1.0,0.8414709848078965,-33333.33333333332,0.0,-33333.33333333332,-0.0,-0.5,-0.5,0.510204081632653,-1.0,-1.3130180451090943,0.0625,2.718281828459045,0.5,-1.0,-0.0,0.6934673366834171,0.33333666670000023,-0.33333333333333326,-0.9999700008999723,2.0,0.3678794411714424,0.8775825618903728,0.6666666666666667,0.8775825618903728,-3.0000900027000816,-0.49999999999999994,0.925390731563353,0.3333333333333335,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,99999.99999999999,-1.0000000000999998,0.5,-0.9999900000999989,-1.3333333333333335,-0.0,0.0,-0.5,0.0,2.718281828459045,1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,1
-0.2738095238095237,-0.2344322344322345,-1.3333333333333333,0.20238095238095227,0.20238095238095227,3.0000900027000816,-2.064215530957662,-0.5421127564531121,0.9010989010989011,3.399884403930268,-0.09890109890109877,0.9726463848066517,-0.33333333333333326,-0.16666666666666674,-0.2238064868804663,0.47529485962058843,0.45329652312370583,0.5073412481284841,7.38905609893065,0.33333666670000023,-0.6666666666666667,0.3686224489795916,-1.607142857142857,3.308636474182377,-0.09873994541766352,0.4371859296482412,0.0,-0.294120588264706,-10.112133560171097,0.2941176470588234,-1.5,0.025442703032770162,-1.000010000100001,0.4519798647936632,1.3333333333333333,0.3333333333333335,-10.112133560171097,-2.000040000800016,0.7165336989915877,0.0865051903114186,-0.09857989095310336,-0.037037037037037014,0.9010989010989012,-0.33333333329999987,0.3678794411714424,0.13286713286713261,-0.607142857142857,-0.6737730105678094,-0.32151273753163423,1.7444680510151256,-1.000010000100001,1.0,-0.32719469679615215,1.0000100001000007,-99999.99999999999,0.33333666670000023,-0.0,0.7058823529411766,0.5,0.00978142736384492,-1.0,1.3130180451090943,0.00748314795081475,0.3678794411714424,-0.5,0.33333333333333326,-0.0,0.17839195979899497,1.0000100001000007,1.1102230246251565e-16,-0.9999700008999723,-1.3333333333333333,2.718281828459045,0.8775825618903728,1.1102230246251565e-16,0.8775825618903728,-1.000010000100001,0.16666666666666663,-0.925390731563353,0.3333333333333335,1.6487212707001282,0.3775406687981454,-0.16666666666666674,-0.5,-0.479425538604203,99999.99999999999,-3.0000600021000605,-0.5,0.9999900000999989,-1.3333333333333335,-0.0,0.0,0.5,0.0,2.718281828459045,-1.000010000100001,0.2135678391959799,1.0000100001000007,-2.0,-0.037037037037037014,1
-1.8928571428571428,1.7692307692307692,1.0,-0.8928571428571427,0.2976190476190475,-0.9999900000999989,1.0468103025050242,-0.7128020625030799,-1.7692307692307692,-1.1724275388056271,-0.7692307692307692,-0.19713473731126452,1.0,-1.5,-0.7117802478134106,0.316645529812217,0.40168466560768773,0.6065306597126335,0.2635971381157267,-1.000010000100001,-2.0,0.7971938775510201,-1.8928571428571428,0.4253586354972593,-0.6955827937480333,0.03768844221105528,-0.8529411764705883,-85294.11764705883,1.3000169002197028,-0.8529411764705883,0.5,-0.6205220842662326,-1.000010000100001,0.5084082114541101,0.0,-0.33333333333333326,-1.3000169002197028,-2.000040000800016,1.395607773098946,0.7275086505190312,-0.6464819337624415,1.0,0.23076923076923084,-0.3333333333000003,1.3956124250860897,-0.7202797202797204,-0.8928571428571427,-3.868879967582355,0.7615941559557649,1.7444680510151256,-99999.99999999999,1.5,0.8414709848078965,99999.99999999999,-0.0,-33333.33333333332,0.479425538604203,1.8529411764705883,0.5,0.5917159763313609,-1.5,-1.3130525263423194,0.5292688365800219,1.3956124250860897,-1.0,-1.5,1.5000450013500408,0.17839195979899497,-1.000010000100001,1.0,1.0000300009000271,0.0,0.3678794411714424,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.49999999999999994,-0.925390731563353,-0.33333333333333326,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-2.000040000800016,0.9999800002999959,-0.5,-1.000010000100001,-0.6666666666666667,0.5,-0.5,0.5,-0.5,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,1
-0.2738095238095237,0.293040293040293,-0.8333333333333333,0.20238095238095227,-0.2023809523809524,3.0000900027000816,-2.064215530957662,-0.5421127564531121,-0.293040293040293,3.399884403930268,-0.6263736263736263,0.9573700695886129,-0.33333333333333326,0.8333333333333333,-0.2238064868804663,0.3483332610680739,0.41061062822596356,2.117000016612675,0.2635971381157267,0.33333666670000023,-0.6666666666666667,0.3686224489795916,-1.607142857142857,-0.5223718029261497,-0.5862106809240036,0.4371859296482412,0.09163464380727161,-0.5882470590588279,1.5965167163195064,0.2941176470588234,1.5,0.025442703032770162,-1.000010000100001,0.5235834657149969,1.3333333333333333,0.3333333333333335,-1.5965167163195064,1.9999600007999843,1.395607773098946,0.0865051903114186,-0.5555501229275527,-0.037037037037037014,0.37362637362637374,-0.33333333329999987,1.3956124250860897,-0.5384615384615385,-0.607142857142857,-1.624956508516977,-0.32151273753163423,1.7444680510151256,2.000040000800016,1.5,-0.32719469679615215,0.6666800002666718,1.000020000400008,-0.6666800002666723,0.479425538604203,0.7058823529411766,1.5,0.3923439198164471,-1.5,-1.3130525263423194,0.00748314795081475,1.3956124250860897,0.0,-0.16666666666666674,-1.4999550013499587,0.6934673366834171,0.33333666670000023,0.16666666666666674,0.999970000899973,-1.3333333333333333,0.7165313105737893,0.8775825618903728,0.6666666666666667,0.0707372016677029,-3.0000900027000816,-0.49999999999999994,0.925390731563353,0.3333333333333335,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,-2.000040000800016,-3.0000600021000605,0.5,0.9999900000999989,-1.3333333333333335,0.5,-0.5,1.5,-0.5,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,-1.5,0.037037037037037084,1
