30,(35_-_(40_cos_40)),((29_*_6)_square_(29_*_6)),(4_cube_4),(24_exp_24),(30_minmax_scaler_30),(30_square_30),(30_sigmoid_30),(27_*_6),(42_-_(37_tanh_37)),(21_-_18),(30_*_(40_cos_40)),(22_+_42),(26_+_35),(40_*_34),(6_tanh_6),26,(28_*_(32_quan_trans_32)),(5_*_30),(29_/_10),(37_reciprocal_37),(37_square_37),6,(38_/_2),(37_tanh_37),(10_/_6),(21_cube_21),(33_/_(20_/_15)),(15_exp_15),(32_sigmoid_32),(33_+_11),(14_/_37),((37_minmax_scaler_37)_-_24),(21_minmax_scaler_21),(32_cos_32),(29_*_6),((24_-_19)_square_(24_-_19)),(15_/_23),(16_-_20),((21_/_20)_exp_(21_/_20)),(40_cos_40),(21_/_17),(21_quan_trans_21),((19_tanh_19)_-_2),(42_sin_42),(34_exp_34),(6_minmax_scaler_6),(16_tanh_16),(27_exp_27),21,((10_+_1)_exp_(10_+_1)),(9_exp_9),(31_reciprocal_31),(28_sin_28),(37_minmax_scaler_37),(5_exp_5),(42_sigmoid_42),(28_cos_28),(4_tanh_4),24,(23_*_42),(1_-_(32_quan_trans_32)),(20_*_33),((11_exp_11)_reciprocal_(11_exp_11)),40,(16_exp_16),16,(26_/_24),(21_square_21),(44_quan_trans_44),(6_/_44),((17_minmax_scaler_17)_sigmoid_(17_minmax_scaler_17)),(8_/_36),(27_square_27),(17_-_14),(37_quan_trans_37),(10_quan_trans_10),(21_-_44),(21_/_13),((8_sin_8)_quan_trans_(8_sin_8)),(4_quan_trans_4),(2_-_24),(5_tanh_5),(22_sigmoid_22),(17_-_33),(4_reciprocal_4),(36_reciprocal_36),(21_sigmoid_21),(5_sin_5),(22_/_(16_cube_16)),(15_quan_trans_15),(33_*_41),((23_-_22)_minmax_scaler_(23_-_22)),((5_*_43)_sigmoid_(5_*_43)),(40_square_40),(6_/_43),(6_-_11),4,(11_quan_trans_11),(28_quan_trans_28),label
0.8591549295774648,-0.06671492525450562,0.09413739669421492,0.08518399999999997,1.5433606269939448,0.8709677419354837,0.7381471930172584,0.7024840646817557,0.2291666666666666,0.012650129825450218,0.10000000000000031,0.7090911621054982,0.34144927536231906,0.8397017707362537,0.09375000000000001,0.35835739835078595,0.08108108108108114,0.140278917145201,0.3521126760563382,3.8180036446783983,-9.400883683066185,0.011317338162064339,0.375,0.5107128965662,-0.10598346315878349,0.5714133337396721,0.2160000000000001,0.06310183187045106,1.6184703608384015,0.6208913655142569,0.9918367346938772,-0.36157244934869814,0.3885077186963975,0.2631578947368418,0.8807592067099717,0.3068181818181819,0.01955651692964164,-0.9383310325703341,-0.24048913043478248,4.087679592905558,0.8253356149096782,0.9829626195485734,0.6132075471698113,-1.1525869423868325,-0.09319788616872035,1.7550546569602985,0.47058823529411753,0.44484971833988113,0.8703247258333904,0.6000000000000001,3.351888135248765,2.330665493103396,1.7825769192810041,0.735284910095813,-0.04545454545454579,1.3654382096615987,0.4766835901961499,0.6777581434297874,0.4136444421871351,-0.4339622641509433,0.014736842105263152,0.5968553459119497,0.2200255102040814,0.6330858841864396,0.6000000000000001,1.6132662805678393,0.4782608695652175,-0.18684331844591642,0.3600000000000001,0.07547169811320754,-0.7841073040618122,0.5904566975056743,1.1580804146659303,0.37345679012345656,0.5719280719280722,0.09433962264150943,0.1981132075471698,1.0782608695652174,2.563526831126309,0.9811320754716981,0.5471698113207547,1.3006289308176098,0.38833347643803107,0.6070151310692473,0.30426716141001897,2.272675621008614,1.2799836162097127,0.6456563062257954,0.3984589749530125,3.974092015194973,0.09433962264150943,0.059634243307712616,-0.6022684310018905,0.44680790731543507,0.3600000000000001,-0.7196084032963875,-0.3107142857142857,0.43999999999999995,0.5566037735849056,0.9811320754716981,1
0.6901408450704227,0.050013488145623786,0.0005604697543617994,-0.004096000000000011,1.7948216548550968,0.6774193548387096,0.47629438603451724,0.6659982577066026,0.02256944444444444,0.306620900640757,-0.08777777777777773,0.5366346932224715,1.131594202898551,1.6924510717614165,0.23375000000000007,0.031239831446031256,0.8648648648648649,0.29327317473338793,0.101824059108751,-10.60754566245335,2.7646294484799556,0.13082842915346293,0.03125,1.8968742089039272,0.34671243269257634,-2.2849830911251243,0.08518399999999997,0.5960433344351823,1.679537601819855,0.669664197077775,0.7918367346938773,1.3823147242399778,-0.054888507718696855,-0.15789473684210575,0.7605304380859513,0.023674242424242417,0.046361115593600025,1.674296593327496,0.4465579710144929,2.811824131192531,0.7775727187509278,1.0266427116700607,0.22641509433962265,0.0525869423868327,0.6078366513401895,1.5488302986341331,-0.17647058823529416,0.7084464271224875,2.176629931716248,0.43999999999999995,2.718281828459045,1.822118800390509,1.3225631531970057,0.535599409575618,0.4545454545454542,1.506570786050197,0.6577612281002925,0.8444721857244615,-0.15864850429749905,0.509433962264151,0.3323976608187133,-0.1855345911949684,0.13392857142857129,0.42437104476147114,0.6800000000000002,1.6607119181908723,0.8840579710144929,1.6976643731748167,0.19359999999999997,0.7641509433962264,0.04791593195571001,0.5060972587151367,0.9142740115783657,0.5216049382716048,-0.0714285714285714,0.49056603773584906,0.08490566037735849,-0.21217391304347832,0.504384461934217,0.6037735849056604,0.03773584905660377,-0.27610062893081766,0.14647964985090442,0.6173371204320178,0.12244897959183709,-6.250390649415583,1.2799836162097127,0.6082590307465143,0.1470062788257911,0.6921756717109478,0.8679245283018867,0.21865889212827969,0.015500945179583735,0.5119464675484734,0.4624000000000002,0.09646441348984444,-0.45446428571428577,-0.16000000000000014,0.14150943396226415,0.8773584905660377,1
0.5774647887323945,-0.40944070878546646,0.1012396694214876,0.03276799999999995,1.7948216548550968,0.5483870967741935,0.333465582225749,0.6404838458659441,0.47395833333333326,-0.505299767571312,-0.11555555555555541,0.5749514340679552,0.18724637681159462,1.1537744641192917,0.029166666666666716,0.5758623912857893,0.5675675675675675,0.16406890894175558,0.4449318864003696,1.1312867346226574,1.7407104394849429,0.3300135808057943,0.65625,0.3606485247344236,0.5186331009046454,0.6530512732322988,0.08518399999999997,1.3786761752873686,1.1596846887763737,0.6637386974043528,1.3020408163265302,0.80340481822382,0.5120068610634644,-0.15789473684210575,0.7775727187509278,0.3181818181818182,0.007240417020646378,4.45650787795785,0.5982789855072463,4.95271545314199,0.9956476053371907,0.7528760063438913,0.22641509433962265,-0.2504789840357279,0.01333293827511667,1.7010573018484008,1.0,0.7361530768948267,1.32019278843412,0.43999999999999995,1.7332530178673948,1.2989268993380798,1.1714148491403382,0.3544434797707297,0.6818181818181815,1.506570786050197,0.5033332839514952,0.935077440455076,0.30950692121263834,0.16981132075471717,0.002105263157894751,0.08050314465408792,0.2315051020408162,0.4895392630583206,0.09333333333333349,1.3557405360139798,0.9420289855072463,3.342145527105742,0.19359999999999997,0.20754716981132076,3.018611143887383,0.5786107962950143,0.9356567561903049,0.5216049382716048,0.12287712287712282,0.7264150943396226,0.4811320754716981,0.222608695652174,2.2976577889821312,0.2641509433962264,0.38679245283018865,0.33018867924528306,0.647215334356141,0.543369005270649,-0.08905380333951718,3.124902346801664,1.6841821611425494,0.6082590307465143,0.6964882252469689,0.20803392476953736,0.7075471698113207,0.4635568513119532,-0.030623818525519982,0.5513651397898789,0.00871111111111114,2.4522109963259258,0.02767857142857144,0.31999999999999984,0.4528301886792453,0.5660377358490566,1
0.6338028169014085,-0.13568044249588507,0.0005604697543617994,0.14060799999999965,1.935522582490893,0.6129032258064515,0.40170601071216033,0.6533512386058442,0.017361111111111105,0.054700232428688045,0.21444444444444466,0.5231000376188102,0.87768115942029,0.6896551724137931,0.37500000000000006,0.031239831446031256,0.0,-0.013262236806125094,0.25975525282844625,1.7676355228479015,1.7407104394849429,0.3300135808057943,0.03125,1.014325243696763,0.5186331009046454,13.709898546750747,0.140608,0.4676361739568246,2.0974886344785237,0.692819362204203,1.163265306122449,1.339008030373033,0.24785591766723802,0.05263157894736792,0.6870803162981161,0.023674242424242417,0.1128442944897963,1.1258831423665154,-0.04166666666666652,3.362252566410151,0.8253356149096782,0.9311461166858175,0.38679245283018865,-0.43560702213086094,0.5424353821678765,1.5011778000001228,-0.17647058823529416,0.3215127375316345,1.475340615490622,0.52,1.7291311339196351,1.822118800390509,1.518495459883757,-0.014492246285744395,0.6818181818181815,1.717695568161995,0.6395319681072323,0.9998949818843944,0.4777000121684976,0.4339622641509435,0.15087719298245614,-0.18176100628930802,0.22193877551020408,0.5037277562596573,0.6000000000000001,2.35154477619645,0.3333333333333335,0.0,0.27040000000000003,0.5754716981132075,0.05528748337529415,0.566673713196969,1.197251545815007,0.30864197530864174,-0.21078921078921065,0.7264150943396226,0.4811320754716981,-0.045217391304347654,0.9775816214655174,0.2169811320754717,0.6886792452830188,0.09937106918238992,0.38833347643803107,0.5755050334651687,-0.033395176252319025,1.9230399415395876,2.2856620420104683,0.6271477663131956,0.3984589749530125,8.215173207581769,0.18867924528301885,0.2536443148688047,-0.05557655954631375,0.5245127733235501,0.3600000000000001,0.13050925520169457,-0.5401785714285714,0.5199999999999996,0.3584905660377358,0.14150943396226415,1
0.9718309859154932,-0.27682071227163263,0.06781684027777773,0.11059199999999968,1.7283545199044332,1.0,0.9444554651854796,0.7254843016504816,0.2960069444444443,0.48794005240022065,-0.352222222222222,0.7716941453402317,0.9884057971014495,1.4902143522833176,0.12250000000000004,0.330821117493628,0.9729729729729728,0.16694011484823632,0.4620180096975299,1.7676355228479015,-47.02210038718166,0.0004526935264825773,0.34375,0.7376680346310562,-0.02127338573355384,1.246716978622959,0.0017280000000000047,0.8465198247384539,1.679537601819855,0.6456563062257954,1.0285714285714282,-30.745219483926466,-0.4639794168096058,-0.9999999999999999,0.8253356149096782,0.2604166666666666,0.20304976219541518,1.7024776569520426,0.669836956521739,2.4175360975745828,0.7940620915819774,0.18117373522007624,0.0,-0.14124422402148956,0.44991188055599973,1.8107660721193872,0.4117647058823529,0.6783692891352106,2.002596211390539,0.1200000000000001,4.7452440182834605,2.403492954321203,1.7825769192810041,0.5109004035190251,0.04545454545454525,1.4579760113463114,0.6145944982675495,0.8596399116398082,0.4462436102487793,0.509433962264151,0.2538011695906433,-0.11132075471698116,0.02232142857142856,0.43667075221184576,0.6533333333333335,2.034286061350582,0.826086956521739,1.9098724198216683,0.014400000000000026,0.4716981132075472,0.6776652117429686,0.6138239090076318,0.9891228565440371,0.7415123456790117,0.008491508491508704,0.11320754716981131,0.4811320754716981,-0.38724637681159413,0.2452123804426609,0.33962264150943394,0.6132075471698113,-0.3094339622641511,0.44255998165913163,0.6275543431675582,0.5194805194805197,2.0832899314597633,1.6841821611425494,0.5299640517645717,0.45770287299036333,0.9254829270290527,0.9622641509433962,0.07606679035250462,0.0071833648393194414,0.5317627577634665,0.4268444444444447,1.2844914742659612,-0.5419642857142855,0.47999999999999954,0.9528301886792453,0.830188679245283,0
0.8873239436619718,0.12137696163595091,0.1294909320477502,0.021951999999999954,1.7948216548550968,0.9032258064516125,0.787343780995834,0.7083376199305454,0.3628472222222221,0.4521553789082534,-0.352222222222222,0.6266363725551809,0.295652173913044,1.3951537744641191,0.3195833333333334,0.5325872861719194,0.5675675675675675,0.18362045392398138,0.7127684137612562,4.242127293513698,6.713834928226243,0.022181982797646025,0.59375,0.8851927900719405,0.14784462109174665,0.24059745159179266,0.0017280000000000047,3.6279007432035573,1.6184703608384015,0.6813537337890256,1.0530612244897957,2.8404686234803322,0.13293310463121769,-0.9999999999999999,0.7248360107409052,0.3598484848484848,0.0018417211990513613,3.3776494270995476,0.730072463768116,3.0937702896698567,0.7062092452606007,0.19659252390971482,0.0,-0.03026722970178558,0.5646424733950355,1.3247847587288655,0.8823529411764706,0.6937101621139701,2.002596211390539,0.1200000000000001,3.2265987744687137,1.9983217280388543,1.2424088064360408,0.2438917907874889,0.22727272727272732,1.5567852390685022,0.6456563062257954,0.9698024512169846,0.2729050805631325,0.09433962264150964,0.15789473684210525,-0.6452830188679244,0.06377551020408162,0.5183274775504414,0.7866666666666668,1.759830312948099,0.855072463768116,6.015578564888325,0.014400000000000026,0.4716981132075472,1.1705126384651274,0.5904566975056743,0.7800364367717881,0.37345679012345656,0.18731268731268758,0.20754716981132076,0.1320754716981132,-0.38724637681159413,0.1944796067098226,0.5283018867924528,0.3396226415094339,0.0723270440251571,0.665865749479,0.4244949665348315,0.10018552875695752,3.5713010249633967,1.1428440817819225,0.5299640517645717,0.7196365153866274,-0.4868043996890358,0.9245283018867925,0.3114232706069441,0.5478260869565215,0.570243479234738,0.6188444444444448,1.6862021118600232,0.050892857142857295,0.2799999999999998,0.2830188679245283,0.4339622641509434,0
0.5211267605633803,0.028354118311336607,0.001294909320477502,-0.03276800000000009,1.2779829553159427,0.4838709677419353,0.27157310057528267,0.6274112028488785,0.031249999999999986,-0.0835059397875747,0.03777777777777813,0.32665178778627296,0.7472463768115947,0.6821994408201306,0.3350000000000002,0.062418746747512514,0.027027027027026973,0.004922067268252663,0.1281459247287002,1.7911900653326462,1.2702541346096416,0.61973743775464,0.0625,2.34964845434114,0.6568392731209082,5.14203441735037,0.4389760000000004,0.17132763480601726,1.2959697534355712,0.6145944982675495,0.5591836734693876,0.3419914977795188,0.361921097770154,0.6842105263157894,0.8930729531984293,0.03598484848484848,0.16803023291559288,0.7975207622678756,0.16123188405797118,3.596547654612241,0.626818295481767,0.8016353800103754,0.8773584905660377,-0.16360056303511888,0.5424353821678765,1.7550546569602985,-0.11764705882352947,0.4901303479471838,1.9477340410546755,0.7600000000000002,3.68681117701027,2.1251580027470647,2.411706541195181,0.04346456390939567,0.9090909090909088,1.9584065297181805,0.6395319681072323,0.9990549693005716,-0.3095069212126387,0.5471698113207548,0.4526315789473684,0.2534591194968554,0.03826530612244894,0.462349955623498,0.8933333333333338,1.5671761390454833,0.5362318840579712,0.04939331910252776,0.5776000000000003,0.8018867924528301,0.09175397212253694,0.7310585786300049,1.2146138808724374,0.24999999999999978,0.6788211788211791,0.9622641509433962,0.330188679245283,0.07884057971014524,1.553011742803518,0.9622641509433962,0.0,-0.24716981132075477,0.2410622932343361,0.543369005270649,0.8460111317254178,-3.1250976593018507,1.391284990817519,0.6813537337890256,0.24343094005808727,1.127836356307905,0.6226415094339622,0.07288629737609323,0.595463137996219,0.5268156216483838,0.7980444444444452,0.1431418828794566,-0.3946428571428571,-0.3200000000000003,0.09433962264150944,0.1792452830188679,1
0.7183098591549297,-0.07509415755073234,0.05831127324380167,0.2621439999999996,2.1675227068225325,0.7096774193548386,0.515969053759175,0.6722347280115453,0.368923611111111,0.1664898491094347,0.4977777777777781,0.4502497615432412,0.9576811594202899,1.0922646784715753,0.4466666666666669,0.4863360172249622,0.5405405405405406,0.06220946130708231,0.41214500115446817,1.1569953425978912,1.879964656664455,0.282933454051607,0.53125,1.0109121132134142,0.4868434842238986,0.7394818786604352,0.3732480000000003,0.42979866890551693,1.8769152967026674,0.6755363229894543,1.171428571428571,1.0845949942294935,0.16466552315608896,0.5789473684210527,0.742947367824044,0.24147727272727276,0.003592013313607675,0.5400445208568679,0.043025362318840576,3.0647855527007506,0.626818295481767,1.4983471965583421,0.8113207547169811,-0.21002995552955378,0.6078366513401895,1.5011778000001228,0.7647058823529411,0.42130317012849156,2.059003694212871,0.7200000000000002,2.4304957237622906,2.060764278709507,1.3225631531970057,0.10127534631917243,0.6363636363636362,1.774946873049801,0.6577612281002925,0.9948584342648614,0.5648995528462248,0.4716981132075473,0.49286549707602345,-0.479874213836478,0.1741071428571428,0.42437104476147114,0.8933333333333338,1.919709577814344,0.4492753623188406,1.1459216524069147,0.5184000000000003,0.9339622641509434,0.691618354402556,0.5304500761807917,1.5237720155752943,0.48225308641975273,-0.09640359640359653,0.6132075471698113,0.3962264150943396,-0.04811594202898517,0.9668441595212872,0.4150943396226415,0.9150943396226415,0.12830188679245258,0.5181229619698985,0.5755050334651687,0.05194805194805219,1.5624755863189645,2.461477871313937,0.6726070170677605,0.5428025860742842,3.35571065719436,0.32075471698113206,0.31725417439703146,0.43137996219281693,0.5583225460587571,0.7980444444444452,1.300614709088157,-0.21160714285714266,0.6399999999999997,0.6320754716981132,0.2075471698113208,1
0.014084507042253502,-0.17432354153422713,7.263688016528912e-05,0.0017279999999999854,1.327130201773417,-0.09677419354838725,0.00019837333862328851,0.5035210685535788,0.06510416666666664,0.08136689909535466,0.07444444444444476,0.010711696311069724,1.5130434782608697,1.2889095992544268,0.28708333333333336,0.09347630396922774,0.7027027027027026,0.06398687448728464,0.0020780420226275682,0.36362181876361277,1.7407104394849429,0.3300135808057943,0.09375,2.0081465176485334,0.5186331009046454,2.666382252559727,0.6814720000000007,0.10419310249413719,0.7165313105737892,0.6145944982675495,0.657142857142857,0.33475200759325785,0.21012006861063426,1.0,0.8930729531984293,0.008522727272727265,0.003592013313607675,1.2510023965337678,-0.2472826086956521,7.323148207943845,0.7605304380859513,1.0755424100372108,1.0,-0.010029955529554047,0.5646424733950355,1.3668379411737963,-0.058823529411764774,0.5118382555193245,1.8424774590477089,0.8800000000000003,1.5168967963882134,1.7669073690313712,-41.01681689492688,0.535599409575618,0.6818181818181815,1.506570786050197,0.6456563062257954,0.8444721857244615,0.11942729853438555,0.4716981132075473,0.2842105263157896,0.15345911949685528,0.11607142857142852,0.3678780878235887,0.7066666666666668,0.9574533680683809,0.5652173913043479,1.4896981481289888,0.7744000000000006,0.8018867924528301,0.1376309581838054,0.6805058730662096,0.884175293960067,0.48225308641975273,0.6258741258741263,0.7264150943396226,0.24528301886792453,0.19884057971014535,41.3405699321325,0.7075471698113207,0.1981132075471698,-0.07169811320754715,0.14647964985090442,0.7136225485921582,0.6753246753246755,8.33263894675446,1.1851711387124302,0.7068222210935677,0.1470062788257911,5.05616059032361,0.5566037735849056,0.07977736549165118,-0.4502835538752361,0.5192124248070118,0.4993777777777779,0.17989519660568679,-0.42053571428571423,0.11999999999999966,0.20754716981132076,0.8773584905660377,1
0.6338028169014085,0.11912159769319763,0.1067358600206611,0.37324799999999964,1.378167498347995,0.6129032258064515,0.40170601071216033,0.6533512386058442,0.2734374999999999,0.11995423397409044,0.04444444444444473,0.4708821345363659,1.0753623188405799,1.4026095060577821,0.3437500000000001,0.4371887851417123,0.5405405405405406,0.39704675963904845,0.4883398753174788,0.7805973179160999,2.7646294484799556,0.13082842915346293,0.46875,0.8811365267770223,0.34671243269257634,1.9047212707081296,0.2160000000000001,0.07483192742350701,1.3956124250860895,0.6871151515389216,0.96734693877551,1.16965092051075,-0.054888507718696855,0.2631578947368418,0.7062092452606007,0.32670454545454536,0.018940602438282238,0.7599826723950691,-0.37681159420289845,1.8964646962862692,0.7429473678240439,0.9829626195485734,0.6132075471698113,-0.2303133436326923,0.44991188055599973,1.3668379411737963,0.6470588235294117,0.5533440796522392,1.5168967963882132,0.6000000000000001,0.24252107463564873,0.5659606256258957,1.3225631531970057,0.4602358781107753,0.4545454545454542,1.3213956974975727,0.6145944982675495,0.8877966752019313,0.6169093028770648,0.509433962264151,0.2046783625730995,-0.06352201257861634,0.22448979591836737,0.7097345584219401,0.7333333333333336,2.0941137540576134,0.6231884057971016,1.0610402332342606,0.3600000000000001,0.3018867924528302,1.4062078137655873,0.5904566975056743,0.795758707674314,0.34027777777777746,0.18731268731268758,0.49056603773584906,1.0,0.26666666666666683,2.16915234603057,0.7075471698113207,0.9433962264150944,0.290566037735849,0.647215334356141,0.6476432053239958,0.3858998144712431,1.3888695990333473,1.0666552890102505,0.6456563062257954,0.6964882252469689,2.5149199222925325,0.2358490566037736,0.11953352769679303,-0.1833648393194706,0.5189818680815054,0.5377777777777782,4.7539820961016765,-0.27410714285714266,0.7199999999999998,0.6320754716981132,0.7452830188679245,1
0.8028169014084507,0.1397466931454424,0.08729338842975201,0.08518399999999997,0.6239418442909949,0.8064516129032256,0.6445149771870661,0.6905767209725348,0.27083333333333326,0.3747002324286881,-0.01111111111111085,0.4691591628123281,1.545507246376812,1.2917054986020502,0.44375000000000014,0.38528396626947237,0.5675675675675675,0.34659557013945846,0.46063264834911144,1.6969301019339855,1.7407104394849429,0.3300135808057943,0.40625,1.4446450440529648,0.5186331009046454,1.0549190877059724,0.2160000000000001,0.34920540684831985,1.6184703608384015,0.6755363229894543,0.8530612244897959,1.138156825817078,0.24785591766723802,0.2631578947368418,0.742947367824044,0.29545454545454536,0.06630196316584992,1.4300812318397154,0.21014492753623193,0.015602364173494705,0.5843912378890402,0.7830406281138365,0.6132075471698113,-0.35867208456935185,0.779165466668879,1.7550546569602985,0.5294117647058822,0.6107677050353822,1.6487212707001278,0.6000000000000001,2.4596031111569494,1.9377712288631437,1.518495459883757,0.535599409575618,0.6818181818181815,1.2375266543511432,0.7095775762760542,0.8444721857244615,0.4136444421871351,0.4339622641509435,0.4858479532163743,-0.17987421383647773,0.11224489795918369,0.41241778180887567,0.946666666666667,1.6132662805678393,0.7101449275362319,1.3078429532311242,0.3600000000000001,1.0,0.5096526970843457,0.6589315760776914,0.8009669429221188,0.44444444444444425,0.11238761238761263,0.7264150943396226,0.4811320754716981,-0.19710144927536222,0.9723980335491121,0.4811320754716981,0.5471698113207547,0.09937106918238992,0.5181229619698985,0.6575001816623877,0.541743970315399,2.272675621008614,1.2307540830266706,0.6456563062257954,0.5428025860742842,1.8210016051631286,0.7924528301886792,0.20699708454810498,-0.12211720226843119,0.578146623743069,0.8961777777777784,0.739569869369045,-0.22232142857142856,0.43999999999999995,0.4528301886792453,0.8773584905660377,0
0.40845070422535223,-0.3228561484638952,0.03954674586776858,0.17561599999999963,1.7283545199044332,0.3548387096774193,0.16683197778218617,0.6007163286692159,0.18229166666666657,1.0369174124864315,0.056666666666666865,0.34313842683736573,1.3055072463768118,1.4091332712022369,0.2508333333333334,0.3027097293321085,0.8918918918918921,0.33483729833196607,0.2209651350727317,0.8908966183564336,-2.4737454031757626,0.16342236306020827,0.3125,0.027321949005767975,-0.3835840791530981,2.2856411451976397,0.26214400000000015,-0.09674998212741545,1.4482709119769424,0.6813537337890256,0.8408163265306123,-1.9980251333342693,-1.0240137221269299,0.36842105263157876,0.7248360107409052,0.19886363636363633,0.020604940263822105,1.2991263119145864,-0.11141304347826098,2.8291581684265794,0.84009752777424,0.7141949285493481,0.7075471698113207,0.06622343803860109,0.6078366513401895,1.5488302986341331,0.3529411764705882,0.6783692891352106,1.475340615490622,0.6400000000000001,2.3903231629557236,1.6111095077869235,2.411706541195181,0.4343129220679333,-0.3636363636363637,1.2787737863274202,0.6577612281002925,0.9007620583288426,0.5079774328978958,0.6603773584905661,0.44701754385964904,0.021383647798742134,-0.09566326530612235,0.5333503455157294,0.5733333333333335,1.811586351186731,0.826086956521739,1.350558699261705,0.4096000000000002,0.22641509433962262,1.1348272089066243,0.7114504648878832,1.3423729453077355,0.34027777777777746,0.0884115884115888,0.03773584905660377,0.9245283018867925,0.3646376811594205,0.6399936000639997,0.33962264150943394,0.7452830188679245,-0.060377358490566246,0.49373215920917873,0.6575001816623877,0.9981447124304268,1.785682398528599,2.2856620420104683,0.6547534606063192,0.5149793906917838,1.156853658786316,0.9245283018867925,-0.08083752981712158,0.017013232514177523,0.5171371314800898,0.3287111111111113,2.4650833100944247,-0.6303571428571428,0.5599999999999996,1.0,0.6698113207547169,1
0.6619718309859155,-0.1990896595600823,0.0683109504132231,0.14060799999999965,1.378167498347995,0.6451612903225804,0.43820670501884545,0.6597031937308154,0.15624999999999994,-0.013709676830367445,-0.38999999999999946,0.565497428839433,1.0921739130434787,1.114631873252563,0.15375000000000005,0.35835739835078595,0.45945945945945943,0.16201804757998364,0.24959593627337812,0.929280538885744,2.043436503688839,0.23947487550927993,0.375,0.9098224182374972,0.4537096768303676,1.999946668088851,0.04665600000000012,0.1484244777686545,2.0974886344785237,0.6813537337890256,1.126530612244898,1.336093098565779,0.27015437392795827,-0.3684210526315784,0.7248360107409052,0.2613636363636363,0.008282818079800294,2.4357906358464816,0.22554347826086985,6.000755148185798,0.8542620733531859,0.5230112694589159,0.1509433962264151,-0.27669662219622065,0.4259394650659998,1.4102260349257107,0.47058823529411753,0.7225898235773113,1.395612425086089,0.3600000000000003,3.234290305454105,2.1915638694339616,1.3225631531970057,0.21568306397749723,0.5909090909090905,1.717695568161995,0.6082590307465144,0.9764634227216495,0.4777000121684976,0.3207547169811322,0.10035087719298241,-0.11194968553459117,0.12627551020408162,0.4895392630583206,0.5466666666666669,1.8648645177092376,0.9130434782608698,1.4323877756370735,0.12960000000000024,0.38679245283018865,0.8346588414644964,0.6253209211493885,0.9100407761758942,0.173611111111111,0.034465534465534686,0.5660377358490566,0.9622641509433962,-0.08927536231884026,0.5457981766082907,0.5283018867924528,0.6886792452830188,0.3459119496855345,0.36014210980862954,0.6575001816623877,0.5046382189239333,1.9230399415395876,1.3333155557925895,0.5890404340586652,0.36817853665078376,0.8568076613985351,0.4811320754716981,0.06917572223694672,-0.4351606805293009,0.5145998660234549,0.29884444444444463,2.420298326198945,-0.5678571428571428,0.5199999999999996,1.0,0.33962264150943394,1
0.7746478873239437,0.015530729524934284,0.08070764462809912,0.01382399999999996,0.9813089605280838,0.7741935483870966,0.6000793493354495,0.6845254664080004,0.23958333333333323,0.3407279311434252,-0.20222222222222208,0.6023450638211413,1.2817391304347827,1.549860205032619,0.3400000000000001,0.35835739835078595,0.7567567567567568,0.12988788624555647,0.4444700992842303,1.6316664881157328,2.2380451485133435,0.19963784517881383,0.375,1.5368276148660822,0.4192720688565748,1.2380622231026224,0.140608,0.6148689060378968,1.7429089986334578,0.6517332553012614,1.114285714285714,1.8937305102805215,-0.03945111492281339,0.05263157894736792,0.8099868314977091,0.284090909090909,0.008969904912383437,0.9909181782080404,0.20335144927536253,2.784264141161106,0.7775727187509278,0.6786352110319915,0.38679245283018865,0.1877053771412749,0.6889214451105513,1.8682459574322223,0.47058823529411753,0.6624132000957921,1.475340615490622,0.52,3.978689051341252,2.5560460133887797,1.639973104441087,0.3544434797707297,0.5454545454545452,1.506570786050197,0.6813537337890256,0.935077440455076,0.23549574953849772,0.5849056603773586,0.6533333333333333,0.10817610062893096,0.2544642857142856,0.41241778180887567,0.6800000000000002,1.6132662805678393,0.7971014492753625,1.293787819373027,0.27040000000000003,1.0,0.47044864346247295,0.6589315760776914,0.7228238265394733,0.40817901234567866,-0.07992007992007988,0.5471698113207547,0.5943396226415094,-0.2771014492753623,0.5199948000519997,0.33962264150943394,0.29245283018867924,-0.318238993710692,0.5181229619698985,0.6275543431675582,0.337662337662338,4.166493062789054,1.2307540830266706,0.6271477663131956,0.5428025860742842,1.030158472346831,0.8679245283018867,0.29499072356215206,0.3202268431001892,0.578146623743069,0.4624000000000002,0.68267987941758,-0.3107142857142857,0.23999999999999977,0.5566037735849056,0.5660377358490566,1
