(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.3192125861852433,0.21557002114040233,-1.3173289183222958,-0.32123524601862385,-0.32123524601862385,-0.31202995613324014,-6.931423308077611,0.6534653465346535,0.0771098046437183,-0.1437804562402196,1.750076920984724,-0.0030034681995413626,0.03267421900195355,0.46399231389504914,1.534437220872143,-0.3242718446601941,-3.151403658146582,0.434782608695652,1.3885477405346567,0.46151098433066756,-0.8825463096266437,0.09801638937034249,1.6793459975083884,-0.20567667626491135,-2.2846417263392103,-0.3173289183222959,0.5973183683683072,-1.0049577776944558,1.3407848238644946,2.5351837685786096,-0.7591089733703603,0.14374658793277062,0.37518049129815634,0.4213268484937637,-3.1514036581465827,0.6142238594588842,-0.9824309592892129,2.820202979347444,1.2335257634246293,0.9999900000999992,-0.39443872296601423,0.02081686657822888,-0.18057039533163471,1.7529095966966448,0.08692640082663983,0.597350773267742,2.2892958353724127,-5.651482165154895,-0.14428051350833515,0.35807860262008717,-0.5652173913043478,-0.32065400249161136,3.9177610002177796,0.3233170161613639,0.7975436500410138,-0.5910940607873905,-0.8187567035705103,-0.7849521175606669,-0.9941090175686423,0.32523297707502014,0.5713934554763029,0.3720071073227549,-0.3967801154564347,0.10453180227208224,-0.03195427394153923,-0.17695473251028868,-1.472025630421052,-1.7818554116943854,226.94278082275036,0.031312977357787826,1.0121444299485725,0.7451646261057576,0.984384322975603,0.40385381736517856,-0.8171542850583536,0.42036363585801845,0.8557194864916648,0.9999999999999996,-0.5249568375545418,0.3364072848030138,0.009607212585198588,0.913142607331934,-0.1769547325102887,0.2701012341534905,0.18811881188118812,-0.9999999999999998,-0.5652173913043478,0.8414709848078964,-0.17077866833833355,0.7615941559557647,-0.5957446808510642,-0.6055612770339858,0.40425531914893564,-0.3125001809457862,1.8533990481408784,0.7993833500357367,0.10001789228842405,-0.7177525059572165,1.0,1.0,18.3
0.6900858257790871,0.054882718277945636,-1.6225760049749864,-0.6561550586374421,-0.6561550586374421,-0.6355662365693184,5.991604245894856,0.2079207920792079,-0.8792669535741813,0.16611657315987385,1.5809525926826957,0.004648283141821608,0.9899354763419823,0.5416259819428482,-3.407439055871502,-0.6976421636615812,-1.3558752319502223,0.36861689181633384,0.8075370338468525,0.006349873473955698,-1.2539591131586527,-0.013298828762400704,1.013520376474263,0.12834224598930485,0.1809596454682026,-0.6887417218543048,1.5986885837010918,-1.1819932652460123,0.520364471367144,-5.248924146234918,-0.7607791554820038,-0.45591331622203657,-0.1882528738762409,0.33431304191657324,-1.451944158035371,0.8886396860424166,-0.9941980538685546,1.027223553528532,0.6281221807319672,1.0708423428563936,0.19052523171987645,0.02785234181075434,-0.18057039533163471,0.8993561054519813,-0.8376778920670704,0.4525122551269557,0.4236792372577808,-1.215014762429363,0.16689020885227013,-0.2620087336244541,-0.5652173913043478,-0.32031390664641857,-3.3865589215927443,0.6722941129704552,0.831556938080743,-0.07951785512045197,-0.5952947490264259,4.624719220740879,-0.998062265566729,0.6735993827413208,0.6325200357698357,-0.3042961738200526,0.19089704847439984,0.45197033479244236,-0.3267150766885735,-0.768587887342125,-12.550816159651102,0.33502341256341306,-17.1063224212731,0.6774035123372119,0.8908854926101111,0.5742813984500197,0.67999151276416,2.7182818284590446,-0.17501699807701676,0.7756433162113796,1.1668902088522701,0.8720464683315173,-1.1794547268498263,0.48008901156817346,0.00017685884645165622,0.9434247789741593,-0.8230452674897122,0.2693225736171242,0.8316831683168315,-0.9338342831206816,-0.5652173913043478,0.803906307422762,-0.7557426230242242,0.7323765612044835,-1.1489361702127656,-0.5905252317198765,-0.1390817017413778,-0.5864825114411056,1.8533990481408784,1.4472594087379562,0.4651994990159242,-0.481762158309449,0.9334516865330967,0.38613861386138615,23.3
0.29256551631782063,0.2522565423749459,-1.2760653810833178,0.09218059685369218,0.09218059685369218,-0.28622720604991164,9.203738371947779,0.6732673267326733,0.6767573085256092,0.10842791278479502,1.0167611141969055,0.0012822930432236266,0.1251024075532814,0.5271336926058446,-0.4215452689441738,-0.2970873786407766,-3.3959924066642193,0.2466479705832696,1.9592661462934415,0.7551916451471679,-1.0294174105000482,-0.09441138100806785,1.8547960376076917,0.06581653640477167,-50.44021689985062,-0.29028697571743944,0.4818172003441651,-0.9923179435702246,1.4944519197940467,1.0340681141625252,-0.758308138197774,0.19537212203480203,0.7474025447399073,0.42793361211347003,-3.444985595321267,0.7412282146322677,-0.9768466138681559,3.440268341125194,0.9096910835216313,1.0144164757434402,-0.9670442842430487,0.011802976001030224,-0.4037971562422947,2.29584727122989,0.5395002583251135,0.7245299691068059,0.8389765531562076,-60.78692805879435,0.10864150220348678,0.9650655021834065,-0.7391304347826086,-0.1309823677581865,-6.802763144483141,-0.5711200807022734,0.5377239172701164,-0.7008746711284765,-0.9426146418110279,-0.3498288061328404,-0.9922218620503929,-0.5755971998976771,0.9835051895928433,0.04796633764039604,-0.974634875100832,0.3261716230510575,-0.024461475646048163,-0.01622680502659918,-1.1507378795054541,-21.118411059054424,-672.4617429449654,0.00027096140493489677,0.8857791702185208,0.6356605988273027,0.999864522356675,2.6938538264541494,-0.9757609567005983,0.4653562949943705,1.1086415022034868,0.9717590644856937,0.29201153277385605,0.29545875340431216,0.008913508863850556,0.8026804629393111,-0.016460905349794608,0.270473441740866,0.7425742574257426,-0.9857784053658782,-0.7391304347826086,0.8337021895511189,0.22791384946044002,0.7555564634044349,-0.17021276595744705,-0.03295571575695133,0.8179863363674307,0.5161772062591893,0.5751114163663199,0.3594749188277924,0.012166756128109057,-0.39592991474158223,0.985696170428608,0.6336633663366337,17.1
0.5824496240607894,0.4139839128202181,-1.0992040444698419,-0.08798651965712523,-0.08798651965712523,-0.4132758383369798,-4.639326334614575,0.5346534653465347,0.5739514348785871,-0.21389307159683046,1.1462132768949866,-0.010016031386284131,-0.3431305525789359,0.4463180682457543,-3.8424954756158876,-0.4335644937586684,-1.580034143520769,1.673155479348429,1.7314871055238021,0.9442030583866988,0.5739514348785871,0.20945847005942028,1.6448565951174183,-0.2821883998354585,4.836271550738636,-0.42604856512141287,0.3202647865245547,-0.16332099258620347,0.6662046603859547,0.9999900000999989,-0.6239743023486591,1.8131721005768857,0.7615941559557649,0.395070291411119,-2.347205351503846,-0.3140114212458486,-0.3913992820370279,2.7055532185012665,0.6411803884299545,1.48551883701452,-1.0,0.04646548249334828,1.0,2.3005809752684807,0.19097271147433192,0.7310585786300049,0.7802884631983984,7.838095271886753,-0.21555853611803055,1.0,1.0,-0.02829888423101068,-4.639326334614575,-0.293258064545455,0.5143952585235492,-0.749450876897606,-3.919488992232173,-0.6904813115341373,-0.731487105523802,-0.4009081483894332,0.8724279835390947,-1.3043194348292595,-1.3670967860079666,0.08599857242369788,-0.07733521922628887,0.08587580189218638,-1.0291336246381209,1.2073586945632273,97.11153985594713,0.016274619383901498,0.8796902024650007,0.9364367583376276,0.9918737202910866,2.701472417124993,-0.8590591219847074,0.44783680298546,0.7844414638819694,0.4531382993768131,0.18439441355041342,0.2745415636335643,0.04387285067963306,0.8403905792430243,0.12757201646090532,0.32486847721684753,0.07920792079207921,-0.6731554793484289,1.0,0.6234562244199126,2.0,0.5870517213121528,-0.3829787234042552,0.0,0.4153512532149881,0.2851280764153411,2.1510529077714664,0.1540251832570372,0.12757201646090532,-0.7067448680351904,0.671265533857469,0.15841584158415842,27.9
0.8730712214651389,0.5887217372780259,-1.8072368363191826,0.2927393340414137,0.2927393340414137,-0.7623895922924792,1.245272013661085,0.04950495049504951,-0.3139596874481374,0.7194620101538342,0.9404363618732576,0.5178346318859958,1.3133154657286572,0.6906216985905931,-0.6749184196178398,-0.8768377253814147,-1.084489368782763,0.5489346959986143,1.5460917092548696,0.46109100219227245,-1.2583021403205683,-0.5452851715630336,1.6192758632920055,0.8111888111888118,-0.04169608135028267,-0.8669977924944814,1.3124433756290657,-1.1522602377478262,0.6109937055774258,1.8081609734766249,-0.7586613797607672,0.2976423249763196,0.5027937444918995,0.2958793826961139,-1.1534187778155656,0.6850517984408528,-0.979305234688683,2.6220543214400696,0.5737534207374326,1.0635480105698876,-0.553038105046344,0.6448530049661206,-0.0599161666803649,0.4690942382467292,-0.8457211967498008,0.6348401669331475,0.5388486147543681,-1.9597158234633132,0.8030273998850355,0.5262008733624455,-0.3913043478260869,-0.3209631805326957,-0.48728035317172885,0.5791846774772732,0.7518955861132207,-0.5908928703769765,-0.6097629382697277,-40.7297532632075,-0.9930536042085255,0.583236106829483,1.0633261708899657,17.289170781049137,-0.5569122067777937,0.335448181560186,-0.6517093849398276,-0.47979276310396307,-1.472695880826178,-1.0204130774958111,-1.3112751927045085,0.2603939101424244,1.1049803512872303,0.44258558854201896,0.8726038442462243,2.6744965523333644,-0.48276553836490377,0.8021553097854439,1.8030273998850355,0.8840494595323884,-0.4467355567290954,0.33647630840293274,0.29733591832652695,0.936205916447055,-0.5102880658436217,0.2703093557430723,0.9900990099009901,-0.9402390438247012,-0.3913043478260869,0.8076990625163157,0.16173375722025707,0.7353320618790742,-0.9787234042553195,-0.446961894953656,0.020005086038823148,-0.5220683705384209,1.6312746484370004,0.9415347892406811,0.1996779388083737,-1.1322169906768424,0.9398934821202134,0.39603960396039606,44.8
0.8499109088514899,0.5703589491401355,-1.7648133817873506,0.46863509951372606,0.46863509951372606,-0.7446136506876956,1.021520197075928,0.0891089108910891,-0.19011032980723575,0.8298970679217431,0.8619622709906322,0.9380928319230942,1.4892112312009695,0.7268944965642717,-0.5536483510869533,-0.8496532593619973,-1.101091852551279,0.5335531840716388,1.6381424583271076,0.46109100219227245,-1.2312601977157118,-0.6647248727071194,1.60389435136503,1.0000000000000002,-0.04169608135028267,-0.8399558498896249,1.7892414392186344,-1.147503571784019,0.5180805051602542,1.5388035787912047,-0.7566351975799886,0.2976423249763196,0.5715659620325145,0.3015440826024701,-1.1905529387774312,0.6850517984408528,-0.965300096826799,2.5724770903406498,0.48667213872602194,1.08123592353611,-0.6498455200823892,0.9582905636732493,-0.0599161666803649,0.8472085057551391,-0.8186792541449444,0.6569756501328042,0.5327137825617346,-1.9597158234633132,0.9789231653573478,0.6288209606986899,-0.3913043478260869,-0.3209631805326957,-0.39972529450797184,0.5791846774772732,0.7146875400288784,-0.5908928703769765,-0.5997877346561112,-39.4593790366657,-0.9882969382447184,0.5860432463664544,1.160133585926011,17.289170781049137,-0.6575474135442587,0.335448181560186,-0.5926105479583372,-0.47194376113299613,-1.472695880826178,-1.1990328713218932,-0.7238404963294811,0.2603939101424244,1.25441807050016,0.5648517040584687,0.8726038442462243,2.70024654920774,-0.4780088724010967,1.2789533733750127,1.9789231653573478,0.8553614543079526,-0.3499281416930502,0.33647630840293274,0.44185915639549617,0.936205916447055,-0.5102880658436217,0.2712485954465837,1.0,-0.9248575318977257,-0.3913043478260869,0.7985350128619778,0.25854117225630224,0.7281872894919768,-0.9787234042553195,-0.35015447991761084,0.019677819827610906,-0.5220683705384209,1.666354486084582,0.9415347892406811,0.1996779388083737,-1.2290244057128876,0.9244230281511544,0.3564356435643564,50.0
0.76116265752981,0.16667712428548367,-1.7560706401766004,-0.5013306082476428,-0.5013306082476428,-0.6860679925190837,18.438295778598402,0.15841584158415842,-1.2205402591261372,0.05419837787307209,10.97743804232345,0.0001594400478414443,0.6097805028634689,0.5135529161357092,-11.40077830585092,-0.7653259361997226,-1.3226452308989658,0.3478260869565215,0.528850592339947,0.04859954141886915,-1.408244553220079,-0.011954054302446466,1.2204530367649062,0.007404360345536917,-0.8808669194343368,-0.7560706401766005,1.9218179858622744,-1.2297167806454394,0.412151764772074,-2.1530397029168853,-0.7587745136945355,-0.3864625545373561,-0.4337200606279243,0.31949998001854496,-1.322645230898966,1.0344942906438512,-0.9800941945507543,1.4895056149486816,0.4519251622382329,0.9999900000999992,0.46446961894953664,0.002940344910545947,-0.277389660557245,0.6389099479438913,-0.2667089380489408,0.3859260431000339,0.5246425172008834,-1.8000324005832096,0.05422494730791305,-0.5524017467248908,-0.6521739130434783,-0.7795469632350936,-12.024975507781566,0.492673548436364,0.7796202947365195,-0.2169498174814919,-0.6179283466327078,-1.5449823455042533,-0.9933202112894837,0.49598666771109995,0.09108593660601916,0.2785421709666551,0.4675977490924783,0.24272237080864448,-0.4322023475296715,-0.5555555555555557,-4.536319289896464,0.75119140917451,-1301.0680743621963,0.30864197530864224,1.1948294421186614,0.46538015849527553,0.8496075628495277,2.637794134461082,-0.43776465573392787,1.3662624303067186,1.054224947307913,0.9999999999999996,-1.3471026973004858,0.4451088679371063,0.00014289941426583885,0.9289369703838876,-0.5555555555555558,0.270256772794113,0.6039603960396039,-0.9999999999999998,-0.6521739130434783,0.8414709848078964,-1.1166435319930148,0.7615941559557647,-0.5106382978723403,-1.4644696189495368,0.4893617021276596,-0.4563319149225738,0.9381646735450738,0.898505615063377,0.3623188405797103,-0.028199002751343016,1.0,1.0,23.0
0.47080213492629486,0.26758605714703126,-1.4440781874875661,-0.7559605335679938,-0.7559605335679938,-0.4525713544299911,-349.1481360814695,0.48514851485148514,-0.09580539849907832,-0.002874109857958061,0.8873604043839648,-2.374170402674816e-08,0.7502123059381796,0.4992814720408917,230.5443799316573,-0.4773925104022191,-2.0748616594838296,0.061387910109698685,1.371397427444077,0.32463746814513567,-1.3826902773778675,0.0016375828579020815,1.5442010507299604,-0.053887289181406395,-0.19777032756064541,-0.4696467991169979,1.289096122789534,-1.285451234360016,0.42597593112411086,2.674859578825041,-0.7605658379541129,-0.221598339804167,0.3573471673417911,0.3846998449271523,-2.1293050329109233,1.3490466249306439,-0.992685984895232,2.3845568850755137,0.5620684230821453,1.0262289881510167,-0.3738414006179196,8.260530221039831e-06,-0.7611572285690802,1.0452794260767353,-0.32071062890423185,0.592386869114271,0.37640136807710195,-1.327886485050047,-0.0028741138149070977,0.3362445414847161,-0.9130434782608695,-0.4302303376406079,318.7874285961243,0.8218557258886371,0.8021763920298954,-0.5151900968552361,-0.5869024400861653,-3.1531310838413544,-0.9975560268261574,0.8238692603951414,1.1269278203710063,2.52589208631009,-0.3747610541915065,0.6754333253067998,-0.10358910962949029,-0.7338310455630207,-1.7551260049877337,-0.5661730077177755,-57112.5611883335,0.5671391556165222,1.88953128057812,0.4274621105934106,0.7295815638540588,2.6603717889330465,-0.24446960707307075,0.5360097030364472,0.9971258861850929,0.9495165306417931,-0.6150880945120303,0.3612899757582421,2.6816776164947488e-06,0.9537352899051416,-0.7530864197530867,0.2694222069212495,0.5148514851485149,-0.9744313883705682,-0.9130434782608695,0.8273826676971919,-0.5392020776429499,0.7506451724797583,-0.8510638297872339,-0.6261585993820804,0.1451280791190209,-0.6760741836427012,1.1122477621768183,1.1405296541214018,0.6876006441223834,-1.1956889079492978,0.9742835404514331,0.5247524752475248,21.4
0.3167410977241212,0.19333039393443763,0.6477203489392805,-0.308872219817272,-0.308872219817272,-0.22756912244578575,-7.825199995783751,0.7425742574257426,-0.05965266457965346,-0.12745463702901452,2.848938985534662,-0.002087447738120918,0.05326769787820229,0.46809285233779097,-6.481177095744555,-0.23606102635228843,3.8214868211999415,0.1226990771092844,0.894758829678744,0.7091952819244676,0.770419426048565,0.10762705477114143,-0.03516359327964347,-0.1879884821061292,-3.407828437178816,-0.22958057395143505,0.6375243585327592,-0.15666480736936383,1.3407848238644946,5.88450219081047,-0.619892770942301,1.6836083144189686,0.16831099831865481,0.4428556298047987,-4.355958966289586,-0.3140114212458486,-0.38081156963298285,0.0012364782923361872,1.4187755894237088,-1.1398727308210965,-0.1699279093717816,0.016333417908925087,1.0,2.1186358182183325,0.38744070264430974,0.5423800476516734,2.2892958353724127,-5.523032294738081,-0.12780226096953484,0.12008733624454146,1.0,-0.15786267038892787,-7.825199995783751,-0.293258064545455,0.8336019795455268,-0.68693947422638,5.108138335995722,-0.37207283108575295,-0.7248309203069624,-0.4045897734858642,0.3509978682195187,-1.1304052943663296,-0.23444123177324538,0.08599857242369788,-0.012100558395873111,0.15885284200490368,-1.1874688836685061,0.20516393882897263,405.3711263864561,0.03278632999712122,1.1070996071616055,0.8184596950592435,0.9836515753906293,0.6087523531989942,-0.5437609614592253,0.4564543996850221,0.8721977390304652,0.7696569093049013,-0.645677677077805,0.3010848287138685,0.011583582918710277,0.8403905792430243,-0.18106995884773713,0.326330069723219,0.21782178217821757,0.8773009228907156,1.0,-0.769016353497233,1.1699279093717816,-0.7050645792628776,-0.3829787234042552,-0.8300720906282184,-0.5413133354006544,0.2851280764153411,1.8533990481408784,-0.2186163891390212,-0.18106995884773713,0.12332722259302797,-0.8881562262236875,0.019801980198019802,10.2
0.7102976663948423,0.6080574198010236,-1.5232827318161897,1.1301015520214595,1.1301015520214595,-0.634713701312954,7.685712640143324,0.21782178217821782,0.3123620309050772,0.12973483706578479,99999.9999955591,0.0022021527105323983,-0.8698984479785397,0.5324795873464244,-1.3493999291854686,-0.6965325936199722,-1.2152570870861583,0.1834708496777886,1.968108308115061,0.7819448893964168,-1.339811882138401,-0.11504574219300734,1.7199212406377704,0.08885232414644212,-0.5531859575021274,-0.6876379690949228,-0.5699704979113697,-0.9735204555770632,1.3407848238644946,0.9999900000999989,-0.7478718202663829,0.2773608866142412,0.7615941559557649,0.33455872460502867,-1.454274760400207,0.6829996225009691,-0.9073437279766924,2.9581290739969672,1.585508775446472,1.1966664280636077,-1.0,0.016926413838392638,-0.277389660557245,2.442186937618373,-1.240829458456625,0.7310585786300049,2.2892958353724127,0.9999900000999994,0.1301015520214599,1.0,-0.6521739130434783,-0.11572352208349634,-5.012421287049993,-0.4017635484272732,0.5143952585235492,-0.70855524936263,-0.7108467215953977,1.2430603379161609,-0.968108308115061,-0.4149986911701521,4.440892098500626e-16,-0.2806577077870841,-1.0329529466351959,0.1614107205820384,-0.3251468470033519,0.8356447627212665,-1.1308808204017708,-5.695976596927913,-399.7357296837274,0.9999999999999991,1.1169006561961965,1.2559910532504068,0.5403023058681401,0.45636739262557263,-1.9681083081150605,0.4300295020886299,1.13010155202146,0.6983021694634824,0.1491479675743248,0.2922923720796779,0.01323552279673991,0.8258376321081659,0.9999999999999996,0.2752577170558652,0.7722772277227723,-0.8356447627212669,-0.6521739130434783,0.74172910796114,0.34782608695652173,0.6834953453023784,-1.5531914893617023,0.0,-0.4622715708670839,0.3814534776767988,1.8533990481408784,-5.6959765969279115,-0.6521739130434779,-0.5982404692082111,0.8346943951306115,0.22772277227722773,23.3
0.06826844444466182,0.04878825499875002,-0.9667559677182518,0.25050208284544295,0.25050208284544295,-0.06011825308696956,-21.841589592304587,0.8811881188118812,0.5793923335220283,-0.0457782092120259,2.913238830556257,-9.603550230966971e-05,-0.3420905097471487,0.4885534469574302,-18.090171532557612,-0.06574202496532583,-15.073715130492044,1.9066014423319382,1.5207037178363296,0.6580181054647823,0.9398454746136864,0.03714749439281371,1.7177845939473932,-0.09995886466474681,2.0823765283028117,-0.060154525386313606,0.14090151389083883,-0.31299074599038923,0.47584237635539856,1.5635826370573176,-0.7069984005331422,1.6526541364233516,0.5645909353116692,0.4849659018708853,-16.626617195445665,-0.3140114212458486,-0.6841631493813609,2.9507839112030108,1.0813273350063217,1.103008359819343,-0.639546858908342,0.0020971099855822753,1.0,2.4271427126233767,0.5568667512094312,0.6546510202614723,0.49356196275520603,3.3748860975942114,-0.04579421345085288,0.6179039301310044,1.0,-0.18881684838454493,-21.841589592304587,-0.293258064545455,0.7190026906519981,-0.6702424269185812,-5.278742404357042,-0.09749023699121909,-0.8811568589279878,-0.3328107329595281,0.3432505626120461,-1.0888553411002,-0.7258118807645993,0.08599857242369788,-0.00021767317591906159,0.2686226495798331,-1.2327824189058716,0.7721624606835883,9428.469990164565,0.08779149519890234,1.5576656934500632,0.6221253454469484,0.9564244535382299,2.6709920215197145,-1.1774531552242835,0.43719781018713466,0.9542057865491471,0.8219261752383507,-0.17605872754124463,0.3076384305832628,0.0013799363396641258,0.8403905792430243,0.29629629629629584,0.2929381066855421,0.38613861386138615,-0.9066014423319382,1.0,0.7874133339257339,1.639546858908342,0.7194970529541201,-0.3829787234042552,-0.36045314109165805,0.559392379311196,0.2851280764153411,0.40055923650900205,0.35773590950021494,0.29629629629629584,-0.3462917269435324,0.9060613745878777,0.31683168316831684,23.2
0.27874597623064423,-0.03505620605449719,-1.2786975717439293,-1.0053776285919531,-1.0053776285919531,-0.27510370876580403,-9.238021473169315,0.7128712871287128,-0.3579972627840943,-0.10804694897349534,1.222748526370672,-0.001268771611669714,0.7888610545356196,0.47296183004276865,-0.7051924788678878,-0.28543689320388343,-3.588247562466991,0.17391304347826075,0.9205366580703432,0.015823122933254902,-1.1047845282656685,-0.013617809423206843,0.8742100046376702,-0.1670094611271082,-0.9012397941242323,-0.2786975717439295,1.4545336324212392,-0.9993915272594353,0.45670192664563974,-12.611980030209006,-0.7615254182146426,-0.8610749054581425,-0.07913388428462893,0.4307731125796848,-3.588247562466992,0.8319141227707921,-0.9995091276719821,0.7642431322085953,0.564386227734619,0.9999900000999992,0.07929969104016477,0.011719856710272938,-0.5637379797813756,1.2711967827429762,0.5298130665539429,0.48018545969915016,0.5049953251540948,-1.1146913243115504,-0.10825828702816676,-0.14410480349344973,-0.826086956521739,0.3742100046376704,7.631409043052912,0.7404766129772734,0.8397688929972553,0.12513070434513127,-1.0826563494199812,-0.34470062796498796,-0.999836349110508,0.740597813680245,0.8178196505236216,0.011876369343558563,0.0793134638937186,0.5482946483088381,-0.02164709157310221,-0.8971193415637861,7.949125889232319,-1.03868988425132,-99.93075328055248,0.8048231130078416,1.4164460982295766,0.45799130614572386,0.6238638833024207,2.706790945622483,-0.10271700754672164,0.5574142908574529,0.8917417129718332,0.9999999999999996,-0.7698760844499788,0.5314060978785915,0.00018544473348678107,0.9483186931601034,-0.8971193415637864,0.26897359830438755,0.26732673267326734,-0.9999999999999998,-0.826086956521739,0.8414709848078964,-0.9053866475619038,0.7615941559557647,-0.1914893617021276,0.42070030895983523,0.8085106382978722,-0.629428562245136,1.1122477621768183,-11.7507240296377,0.7410985865092147,-0.6611695171709789,1.0,1.0,18.9
-0.25190697848341304,-0.15459146890442502,0.6363689345226184,0.63660950767889,0.63660950767889,0.18762311132781304,5.691061050734764,0.9405940594059407,1.0775161811745926,0.17480149732814695,2.3371087247229085,0.005424330169922259,-0.2852011919095867,0.5438133803804387,4.7135887328604715,0.18446601941747579,-2.37151326764496,0.5523727873316859,1.6380361195585622,0.6707965848820973,1.1887417218543044,-0.1439055223580911,0.37139451163580794,0.1378033730974906,1.3386867607494417,0.18874172185430438,0.15296913734135997,-0.18109554730067545,0.7349756654394404,1.125132184202192,-0.6347082627799169,1.6604927091120185,0.7107878861446878,0.5470458520657099,5.297964914841361,-0.3140114212458486,-0.42063027782719314,0.13793388327320028,0.7077396263326341,-2.2340517113692933,-0.8887744593202882,0.030871951097954597,1.0,1.717173648513294,0.8057629984500492,0.7086371992610816,0.5749713218317444,2.1695957846628877,0.17570415788465166,0.8820960698689955,1.0,-0.180978275695878,5.691061050734764,-0.293258064545455,0.589438749394187,-0.6745370665942304,2.6063368515922067,0.30588679863299817,-0.749261660238274,-0.39139737357612225,0.42786910952604984,-1.0993770977733506,-1.1862162027610905,0.08599857242369788,0.006723628945053213,-0.20631377703230921,-1.220983742143198,1.0730695709660814,-150.71254390048196,0.21243374146894922,0.8366188704470852,0.6307682380334713,0.8956502020247529,2.711709649739002,-1.2101670100325124,0.6138744871355983,1.1757041578846517,0.20037012152120406,0.07316887287070162,0.30597136011930703,0.020708799365155055,0.8403905792430243,0.46090534979423836,0.32098220264153976,0.8415841584158416,0.44762721266831407,1.0,-0.43282774218532954,1.8887744593202882,-0.41994662032348984,-0.3829787234042552,-0.1112255406797118,-0.2761955141995981,0.2851280764153411,1.2636982654579325,0.5564780814447793,0.46090534979423836,-0.5955193273554786,-0.45599797108800394,0.07920792079207921,13.4
