(f_*_delta),(alpha_+_(f_+_c)),((alpha_+_(f_+_c))_tanh_(alpha_+_(f_+_c))),(((U_infinity_-_f)_cube_(U_infinity_-_f))_-_delta),((((U_infinity_-_c)_quan_trans_(U_infinity_-_c))_quan_trans_((U_infinity_-_c)_quan_trans_(U_infinity_-_c)))_-_(f_sin_f)),((f_-_alpha)_+_delta),((delta_-_(U_infinity_*_alpha))_-_U_infinity),(c_/_(f_cube_f)),(((alpha_*_f)_square_(alpha_*_f))_cube_((alpha_*_f)_square_(alpha_*_f))),((alpha_*_f)_square_(alpha_*_f)),((f_*_delta)_reciprocal_(f_*_delta)),(f_/_delta),(f_reciprocal_f),(f_+_c),(((f_minmax_scaler_f)_quan_trans_(f_minmax_scaler_f))_-_((delta_*_c)_exp_(delta_*_c))),((f_*_alpha)_reciprocal_(f_*_alpha)),((f_square_f)_sigmoid_(f_square_f)),(f_-_c),((f_cos_f)_reciprocal_(f_cos_f)),label
-0.34658708200939725,-0.7511602511602511,-0.6358406317323027,4.436836389517625,1.517428173989856,-0.6137260229805668,-0.9117058209603648,1.3138356502070496,0.0005314162982897478,0.08099874500365904,-2.8853610117615496,-1.4219294584068385,-1.4244807228189293,-1.1565656565656566,-0.8239653111542489,-3.513792527789249,0.6207734375794733,-0.2474747474747473,1.3096733378766707,116.468
0.8574376361878643,-2.8585858585858586,-0.9934435641528829,0.9958346643613665,1.2502524999271432,-0.8572485172046652,-0.9986626586188065,1.5799948392821097,0.40059210580802423,0.7371696765636159,1.166251975975945,0.8597442275608934,-1.1647194479088638,-1.8585858585858586,-1.0057938782662925,1.1646923171130126,0.6763766326405264,0.14141414141414144,1.530178536114415,129.267
0.45111839332376674,-0.7002457002457004,-0.6045237096323047,4.354009674002896,1.1993333725824302,-0.7512122860815406,-1.2360607709300255,-3.325095652274487,0.001280035777732536,0.1085777162763239,2.2166638473635554,0.5882804115856336,-1.941214152980617,-0.060606060606060885,-0.2693979395896704,3.0347049202641028,0.5659586182191415,-0.9696969696969692,1.149124024262852,121.118
0.07168825646032692,-1.3701883701883701,-0.8787351158351377,1.5633776019397798,1.588867171493906,-1.403094632045546,-0.35659358554449927,0.9869878384015138,0.002322519582649254,0.132430025140918,13.947340554276016,12.311313856471308,-1.0645274610987794,-1.7575757575757578,-1.2445934271330845,-2.7480124978978213,0.7073319355454178,-0.121212121212121,1.6940901868470846,130.43
0.7077907306033128,-0.7676767676767677,-0.6455765009944057,6.445416841033057,1.2244654881926313,-0.6896673246468725,-0.921990556970105,-2.210417990194578,0.2046776330850966,0.5893276196306497,1.4128270242778973,0.8326387816675609,-1.302648547658713,0.23232323232323226,-1.3221063207708443,1.302614610678098,0.6432108555485643,-1.7676767676767673,1.389784499575741,125.571
0.2892304110411113,-1.1788151788151788,-0.8270776421952233,1.9458325422515905,1.4387181570714451,-1.1668837963606966,-0.4753741048510051,0.09665010118077935,1.4124362058676374e-06,0.011219916215821187,3.4573315547455246,3.319279601321799,-1.020628973429729,-1.0707070707070707,-0.9709994304365261,9.439830461366506,0.7231226222511228,-0.8888888888888886,1.7946867173370131,131.605
0.8547476946375575,-2.144144144144144,-0.9729150249522558,0.8547476946375576,1.3348043181412297,-1.7106035504934134,0.0011081612182983758,1.0000100001000012,8.969784789482191e-06,0.020777534291047756,1.1699221969847602,1.169949571984232,-1.000010000100001,-2.0,-0.875530910008465,6.93701874432462,0.7310585786300049,1.1102230246251565e-16,1.850781463126706,119.146
0.6432034195651367,-0.7020202020202022,-0.6056485138676903,1.655080145587736,0.8624281739898558,-0.6182380226957205,-0.9162178206755185,-2.8904384304555077,0.11970096730381567,0.4928323640444852,1.5546939314109451,0.7662237607867215,-1.4244807228189293,0.2979797979797978,-0.797659646063088,1.4244401410684944,0.6207734375794733,-1.7020202020202018,1.3096733378766707,123.236
0.9267261017420617,-2.757575757575758,-0.9919816416460111,1.025261057647687,1.373867171493906,-0.9259088218935535,-0.9865148824996142,0.9869878384015138,0.6872053371073576,0.8824609733700641,1.0790558370610772,0.9522445920527988,-1.0645274610987794,-1.7575757575757578,-0.6341209547979265,1.0645047972069976,0.7073319355454178,-0.121212121212121,1.6940901868470846,126.508
0.47022381943313135,-0.8804258804258807,-0.7066326102756367,4.391096677626956,1.1993333725824302,-0.608119109525421,-1.092967594373906,-3.325095652274487,0.005674405531645603,0.17836383028848207,2.12660161535277,0.5643780259468388,-1.941214152980617,-0.060606060606060885,-0.7277720314773379,2.3677525980751994,0.5659586182191415,-0.9696969696969692,1.149124024262852,122.816
0.6584032943762123,-1.6527436527436525,-0.9292331571582517,8.658403294376212,1.7131376514745633,-1.4602050961780142,-1.4602050961780142,0.45455000004545526,6.0617526670226656e-05,0.03928252576901219,1.5188028682613566,1.518849004905858,-1.000010000100001,-1.4545454545454546,-1.0881968763845444,5.045199992182217,0.7310585786300049,-0.5454545454545452,1.850781463126706,133.503
0.512188334873175,-1.6775866775866777,-0.9325476721932714,5.052635661026705,1.4929069100482684,-1.2041748508272967,-1.5880132346656803,3.4977153959913405,1.133476589373775e-05,0.02246316005529762,1.9523687054695504,0.7412501977892609,-1.622977159793249,-1.4343434343434345,-1.9095327144731642,6.671686003901055,0.5937899235356073,0.2020202020202022,1.2253209761732224,126.926
0.2534493292628295,-1.0576030576030577,-0.784744742637395,1.4882540020284227,1.3652524999271431,-1.0456716751485755,-0.4753741048510051,0.143635894480192,6.395168477956208e-07,0.008615569631130629,3.9454061640123372,2.908647073323226,-1.1647194479088638,-0.9494949494949496,-1.447255436672991,10.772368847438596,0.6763766326405264,-0.7676767676767675,1.530178536114415,119.875
0.7581157008744902,-2.5858585858585856,-0.9887144120040221,1.8993633560083683,1.476132154859298,-0.7552222201316957,-0.9875454524549282,1.808523810159201,0.2046776330850966,0.5893276196306497,1.3190424738885786,0.7773662867174936,-1.302648547658713,-1.5858585858585859,-0.20445864703332106,1.302614610678098,0.6432108555485643,0.05050505050505083,1.389784499575741,133.956
0.41932106918144463,-0.1547911547911548,-0.15356660873265512,0.8133432696572463,0.5376667059157634,-0.6894880686287976,-0.5973959765367056,-7.315210435003876,0.001280035777732536,0.1085777162763239,2.3847505550973134,0.6328905543101789,-1.941214152980617,0.48484848484848475,0.05623560565961783,3.0347049202641028,0.5659586182191415,-1.5151515151515147,1.149124024262852,113.733
0.5818661453816728,-1.8356538356538354,-0.9503762325505052,8.353879627908631,1.8303848237381117,-1.717805509434759,-1.7380075296367794,1.0631511129885711,7.935992728715904e-06,0.019946517717015503,1.7185787868036166,1.6498987860196863,-1.020628973429729,-1.9797979797979797,-0.535644004181111,-7.081042613255649,0.7231226222511228,0.020202020202020332,1.7946867173370131,125.048
0.7197572751842489,-1.043680043680044,-0.7793371248939682,0.8354775380159792,0.8502524999271432,-1.0572517512196384,-0.47794517191305896,-0.7181794724009583,0.027435609090632227,0.30160476743423315,1.3893379630853822,1.0242042639275586,-1.1647194479088638,-0.4040404040404044,-0.13993698657670883,1.8208450550682522,0.6763766326405264,-1.3131313131313127,1.530178536114415,125.229
0.5499448461471156,-0.8761807261807264,-0.7045008052897439,0.5564066059848314,0.9284714489873942,-1.2024496694555424,0.10124948424361124,-0.47076580652147676,0.0015007816790081714,0.11449130522658589,1.8183310993726478,1.7763966267522726,-1.0117629192160453,-0.5338383838383841,-1.4580565719828982,2.955295495946522,0.7264931947142043,-1.4429292929292923,1.8180155639400106,130.239
0.40186182958520605,-1.3889980889980889,-0.8829502641483634,0.46505823317579176,1.475550409846916,-1.9442422117671776,0.5220149544899881,1.1425115748311647,0.025609089058015365,0.29475739532250583,2.4883555561288153,2.277000623003511,-1.0454174758532322,-1.9565656565656564,-0.7736042097358422,-1.8419407000994843,0.7140258727214472,0.04343434343434349,1.735086977598035,124.514
0.7435706795342992,-1.043680043680044,-0.7793371248939682,2.05910122175637,1.1402524999271433,-1.084987363344991,-0.9388412171988448,-0.7181794724009583,0.027435609090632227,0.30160476743423315,1.3448439793060452,0.9914029814504163,-1.1647194479088638,-0.4040404040404044,-0.371930442986409,1.8208450550682522,0.6763766326405264,-1.3131313131313127,1.530178536114415,128.264
0.5725985086650061,-1.7734097734097736,-0.9439819394941126,0.9293026972901749,1.0279069100482683,-0.842758132439825,-0.7506205403022328,1.9431752199951895,0.006588667419040572,0.18747032342445932,1.7463938884377135,0.6630461255510085,-1.622977159793249,-1.070707070707071,-1.6123569361044399,2.3095305182201247,0.5937899235356073,-0.16161616161616144,1.2253209761732224,124.881
0.33612743031966935,-0.5689325689325692,-0.5145749203067563,3.5257629170753906,1.0811489662376017,-0.6198991547684093,-1.2360607709300255,-8.039127488949445,0.00021902951006391255,0.06027920888235745,2.9749736560102575,0.43832658118145246,-2.6053310336242976,0.07070707070707039,-0.6985330234776097,4.072851161744195,0.5367664937010601,-0.8383838383838379,1.078464710711767,118.618
0.3833250608839863,-2.3838383838383836,-0.9831430757116529,0.7647337356785582,0.8678156329042682,-0.3825010424571904,-0.9986626586188065,17.686080475688794,0.0031980880169546343,0.14733190490766243,2.6086838957385194,0.3843562429095758,-2.6053310336242976,-1.3838383838383836,0.47660318704027554,2.6051952857017677,0.5367664937010601,0.6161616161616162,1.078464710711767,138.537
0.029291975757983035,-0.8146328146328143,-0.6721380250229178,0.2773977132662883,1.1561489662376017,-0.8475390764899904,-0.35659358554449927,14.470429480109015,1.0808446391988202e-05,0.022109949855877623,34.12739155405109,5.030429317697953,-2.6053310336242976,-1.202020202020202,-0.46554613551677226,-6.7256665137657246,0.5367664937010601,0.4343434343434346,1.078464710711767,112.93
0.00925472546136873,-0.010101010101010166,-0.010100666578312685,0.9257623012943792,0.2267675050001942,0.07368116922347157,-0.9162178206755185,111490.30390704739,1.0621572856699516e-12,0.00010203040506070492,107.93627983578311,0.011024802313477838,-99.09810712605633,0.9898989898989898,-0.13819687638454436,98.90208693393694,0.500025507601243,-1.0101010101010097,1.0000410164510536,113.076
0.5395473196742269,-0.8574938574938578,-0.6949641904631196,0.556380346939939,0.9180477059126344,-1.1837628007686738,0.10124948424361124,-0.49851010588307926,0.0013383815392755734,0.11020297342983659,1.853371205498201,1.7428112025367213,-1.0312606348752973,-0.5151515151515155,-0.8993349941617852,3.01224478739592,0.7191627186812181,-1.4242424242424239,1.7681606480632712,128.169
0.8725563747552894,-1.8042315042315042,-0.9472424693140624,0.9571253923293108,1.1305504098469161,-1.1119850465963723,-0.7659845005958266,0.10386468862101514,0.14388865402144152,0.5240131472400102,1.1460446207091688,1.0486748054995825,-1.0454174758532322,-1.0474747474747477,-1.2857938782662925,1.381410996724691,0.7140258727214472,-0.8656565656565655,1.735086977598035,125.809
-0.5953887711669711,-1.404040404040404,-0.8862218737834875,-0.7158999455858875,0.09703014906816909,0.5969174206116278,-0.9990421753479684,-4.72420822506115,0.04480236112023885,0.35516784001632495,-1.6796030500717245,-0.5965369391151192,1.677937946464966,-0.404040404040404,-0.042181073560027205,-1.6779942578697504,0.5878702031644896,1.595959595959596,1.2082836217663682,124.986
0.8045209141059679,-0.628023478023478,-0.5566897254985452,0.8721048811553516,0.8801381156540609,-1.1627203918611209,-0.5973959765367056,-1.0356847743472495,0.06385075427232335,0.39968882939558137,1.2429603169584185,1.214281190965706,-1.0117629192160453,0.011616161616161524,-0.7627919803666544,1.5817291749776483,0.7264931947142043,-1.9883838383838381,1.8180155639400106,126.843
0.11642827493784297,-1.017199017199017,-0.7687232177194978,0.13629070651681768,0.9182375530434072,-0.8523749349977404,0.7495906669678617,0.16598382612445256,4.789040935009353e-07,0.007823771951536064,8.588241285211582,5.7500511266147845,-1.2222371606764082,-0.9090909090909092,-1.2359713983628102,11.304277544177657,0.6613736084985565,-0.7272727272727271,1.4629305790244151,116.859
0.5620120916066738,-0.781736281736282,-0.6537021573307129,1.9450786317339257,1.162878546757587,-1.1802885439028223,-0.7615516251659036,-0.636295966605408,0.0008215086933619264,0.09365638440167508,1.7792894886769706,1.42192732708061,-1.1186565815820992,-0.43939393939393967,0.04916974330417695,3.2675114282394158,0.6897878439537923,-1.348484848484848,1.5965362599248618,125.724
0.8216004683170521,-0.7181135681135682,-0.6157394437000828,0.8312549104797085,0.8351381156540608,-1.089910586563032,-0.5609862076386531,-1.0356847743472495,0.1407751675571287,0.5202059927919878,1.2171217852766074,1.1890382271094948,-1.0117629192160453,0.011616161616161524,-1.017731272923004,1.3864566755964245,0.7264931947142043,-1.9883838383838381,1.8180155639400106,123.118
0.7579738686020298,-1.363636363636364,-0.8772337851930156,0.9366550962398064,0.8732375530434071,-0.7445943242509657,-0.9264125060691475,-0.8299191306222607,0.2999845898617094,0.6694214876033057,1.3192892902118447,0.883181784183071,-1.2222371606764082,-0.363636363636364,-0.9816229174851965,1.2222072841331941,0.6613736084985565,-1.2727272727272723,1.4629305790244151,125.305
0.4772428061568335,-1.060606060606061,-0.7858957075716458,0.9257795826094718,0.6360000392490968,-0.44156402122066263,-0.9264125060691475,-3.325095652274487,0.018690025288579163,0.26538108356290163,2.095325553039038,0.5560774196708225,-1.941214152980617,-0.060606060606060885,-0.9373378367322922,1.9411387896587897,0.5659586182191415,-0.9696969696969692,1.149124024262852,122.175
0.6516941523576343,-1.6186186186186187,-0.9244235657532023,6.3723436667393445,1.5661321548592981,-1.2201977539567634,-1.4525209862799957,1.0047354500884451,0.0007940513204694245,0.09260110961812658,1.5344385890167418,0.9043115696043014,-1.302648547658713,-1.2222222222222223,0.22788845322619883,3.2860762240082972,0.6432108555485643,-0.3131313131313128,1.389784499575741,131.458
0.6068485755312915,-1.3064428064428064,-0.8633725713531433,1.6032941087625465,1.2540948406565224,-1.0529384723570177,-0.9627118821304272,0.2627671300414103,0.002194870600234833,0.1299579864280928,1.6478303847391822,0.812126921296738,-1.4244807228189293,-0.792929292929293,-0.5496632513973667,2.773872315832694,0.6207734375794733,-0.6111111111111109,1.3096733378766707,121.587
0.6637227688213905,-1.9118209118209115,-0.9572380881592844,1.7764041418865675,1.5327988215259647,-1.4881188618657508,-1.0374864112333002,2.2104179901945784,1.8359143199939184e-06,0.012244774825537378,1.5066304497452025,0.8879225840821411,-1.302648547658713,-1.7676767676767675,-0.02873742574450333,9.036189977864593,0.6432108555485643,0.2323232323232325,1.389784499575741,134.152
0.4485161894557532,-1.4204204204204203,-0.8896865971209074,0.5888809816838346,1.1444654881926315,-1.1537299215327743,-0.10236037016322319,1.0047354500884451,1.2407051882334719e-05,0.02315027740453162,2.2295242139894023,1.3139719826020526,-1.302648547658713,-1.2222222222222223,-0.6196632513973667,6.5719364891741705,0.6432108555485643,-0.3131313131313128,1.389784499575741,119.19
0.8242036797156999,-0.893939393939394,-0.7133340255371033,7.715563337113132,1.3095452134242538,-0.8159299509094988,-0.921990556970105,-1.3998511265318985,0.51032689463522,0.7991276400367308,1.2132776058084052,0.9695859497049888,-1.1186565815820992,0.10606060606060597,-0.21496470625544417,1.1186315542910878,0.6897878439537923,-1.8939393939393936,1.5965362599248618,125.951
0.7640842372698186,-1.9806169806169804,-0.9626322558038426,7.900211511357376,1.7101118086861493,-1.5072051538575995,-1.5880132346656803,1.053505538500958,0.00012493436062858138,0.04999124655144305,1.3087390942419554,1.1057994753905367,-1.0879239235679596,-1.7373737373737375,-0.9303965789055006,4.472327446453772,0.6994991054264044,-0.10101010101010077,1.6488783766378625,129.946
0.8076291634901888,-0.7840567840567843,-0.6550290323506003,0.9108421515999595,0.8401118086861493,-0.9329565838383586,-0.7974119482937232,-1.287617880390059,0.25242171428551285,0.6319881045515771,1.2381767071306071,1.046177427564331,-1.0879239235679596,0.08080808080808066,-1.1491159878997756,1.2578825287647568,0.6994991054264044,-1.919191919191919,1.6488783766378625,127.581
0.8135249805962812,-1.141659841659842,-0.8149722566867286,0.8954135863975071,0.9605504098469161,-1.1673903577816858,-0.6338841242754523,-0.5193234431050744,0.05246877515472447,0.3743693700732556,1.2292034440449617,1.1247701500391256,-1.0454174758532322,-0.5020202020202024,-0.4276353800607717,1.6343412707642755,0.7140258727214472,-1.4111111111111105,1.735086977598035,129.579
0.5342358730175077,-0.34589134589134607,-0.33272675602623364,5.088417731129802,1.1079069100482681,-0.7534704344439073,-1.1373088182822912,-4.274985483989415,0.008263044336534842,0.20216844049767876,1.8717973324750965,0.7106589714656931,-1.622977159793249,0.38383838383838365,-0.7624605449329591,2.2239942532425645,0.5937899235356073,-1.616161616161616,1.2253209761732224,120.264
0.8941470567935468,-1.5020202020202023,-0.905512650736074,2.4899415375455245,1.2005504098469162,-0.8913128437099135,-0.934747187144257,-0.5193234431050744,0.7661057226382312,0.9150178553208855,1.1183717585208204,1.0233525206032386,-1.0454174758532322,-0.5020202020202024,-1.297449321233109,1.0453956183562603,0.7140258727214472,-1.4111111111111105,1.735086977598035,126.16
0.7430929120700982,-0.6236691236691237,-0.55367751795636,0.8300634178315659,0.7795452134242538,-0.9954661421185876,-0.5609862076386531,-1.3998511265318985,0.0770585259503514,0.425539846301517,1.3457086276438495,1.0754203689237638,-1.1186565815820992,0.10606060606060597,-0.2862199066412576,1.532933186297295,0.6897878439537923,-1.8939393939393936,1.5965362599248618,124.838
0.5943256173125988,-1.3064428064428064,-0.8633725713531433,0.8476239355326648,0.9590948406565225,-1.035100013887225,-0.5542100329972441,0.2627671300414103,0.002194870600234833,0.1299579864280928,1.6825510214610555,0.829239344756343,-1.4244807228189293,-0.792929292929293,0.03913818598255803,2.773872315832694,0.6207734375794733,-0.6111111111111109,1.3096733378766707,119.137
0.8469685154897161,-1.584220584220584,-0.9192584743793603,2.5150704014310947,1.4387181570714451,-1.3307162501347953,-0.9627118821304272,0.09665010118077935,0.016222975014975743,0.2531493596194659,1.1806674924000973,1.1334721059824975,-1.020628973429729,-1.0707070707070707,-2.5523865101105048,1.9874808456736976,0.7231226222511228,-0.8888888888888886,1.7946867173370131,126.807
0.03833583665248263,-1.4004914004914004,-0.8854578194272088,0.08964944024168778,1.3913810392459678,-1.39661818863223,0.794300002285961,0.8973181905895435,0.0028098885292956086,0.14111170212726332,26.07845042116865,24.53448797145179,-1.0312606348752973,-1.787878787878788,-2.4973865101105046,-2.6621348212198392,0.7191627186812181,-0.15151515151515127,1.7681606480632712,125.963
0.127208670765421,-1.0929565929565928,-0.7979547173541894,0.14110816484667268,0.9678785467575871,-0.9281325107553161,0.7495906669678617,0.1272591933210819,8.147006450467761e-07,0.009339694843380326,7.860481437067549,6.282463267968005,-1.1186565815820992,-0.9848484848484849,-0.23588438329418593,10.346387039103847,0.6897878439537923,-0.8030303030303028,1.5965362599248618,118.619
0.6066457646972786,-2.1837291837291835,-0.9749508369230775,5.205935424183856,1.5779069100482683,-1.033150289660124,-1.4169886734985075,4.274985483989416,0.0018292508540910242,0.1222994269677316,1.6483812702233207,0.6258330898652672,-1.622977159793249,-1.6161616161616161,-0.037321692943242835,2.859403013323671,0.5937899235356073,0.38383838383838387,1.2253209761732224,134.928
0.8641551970762151,-1.4848484848484853,-0.9023724178465217,0.9196845334818209,0.9005338381605726,-0.85930108466862,-0.9199071452746805,-0.5483265768897293,0.6872053371073576,0.8824609733700641,1.1571861530450005,1.0211945370408089,-1.0645274610987794,-0.4848484848484852,-0.7238477402266938,1.0645047972069976,0.7073319355454178,-1.3939393939393936,1.6940901868470846,130.725
0.30097796924004494,-1.1678951678951677,-0.823596241262166,0.5836184285945292,0.9426667059157634,-0.9012046690075219,-0.10236037016322319,3.325095652274491,1.1329431063976588e-06,0.010424839253668064,3.3223919298996187,0.8817443567461142,-1.941214152980617,-0.9696969696969697,0.15569795327256175,9.793158493594607,0.5659586182191415,-0.06060606060606033,1.149124024262852,113.08
0.8684232268957689,-0.8532487032487034,-0.6927628593391343,0.9367582175497338,0.8801381156540609,-1.0021485030302777,-0.7974119482937232,-1.0356847743472495,0.39016053481543417,0.7307145906982105,1.1514990088236479,1.1249281460128546,-1.0117629192160453,0.011616161616161524,-2.595719843443838,1.1698253542722514,0.7264931947142043,-1.9883838383838381,1.8180155639400106,121.851
0.19669222686721993,-1.1384111384111382,-0.8138783841523789,0.2481282231035007,1.1205338381605725,-1.040667879241259,0.3266539880806082,0.10966531537794613,1.0970745169547503e-06,0.010313641763273191,5.083826532757206,4.4867208806875825,-1.0645274610987794,-1.0303030303030303,-0.7793327637698595,9.84580469939211,0.7073319355454178,-0.8484848484848483,1.6940901868470846,126.345
0.020365913221631393,-0.9459459459459458,-0.7379421848232217,0.03890090808819688,1.05933337258243,-0.9420727340867754,0.794300002285961,5.9851721740940835,6.31659089198161e-05,0.03982547061990145,49.07755491117739,13.03394673483376,-1.941214152980617,-1.3333333333333335,0.07878009335874248,-5.011195020620526,0.5659586182191415,0.3030303030303033,1.149124024262852,114.453
0.8384649430066666,-1.766857766857767,-0.943264008329471,0.9443887688761278,1.1084451420194825,-1.074611309222635,-0.7659845005958266,0.11705617094455104,0.11328568368521229,0.4838658925473011,1.1926414836132428,1.007702294619451,-1.0879239235679596,-1.0101010101010102,-0.2793020467274383,1.4375774495832114,0.6994991054264044,-0.8282828282828281,1.6488783766378625,130.589
0.7866516642163542,-0.8585858585858588,-0.6955283537122189,2.1092778980331164,0.9735858332604765,-0.774803679261377,-0.9162178206755185,-1.5799948392821093,0.40059210580802423,0.7371696765636159,1.2711945242637015,0.9371081966456307,-1.1647194479088638,0.14141414141414121,-0.23310294942007492,1.1646923171130126,0.6763766326405264,-1.8585858585858583,1.530178536114415,126.986
0.9202809238345389,-2.4111111111111114,-0.9840307727102923,0.961985762125724,1.0622170765135828,-0.9186333594127457,-0.9620677028470892,0.519323443105075,0.7661057226382312,0.9150178553208855,1.0866129113099807,0.9942913545983991,-1.0454174758532322,-1.4111111111111112,-1.0129965847307,1.0453956183562603,0.7140258727214472,-0.5020202020202018,1.735086977598035,126.413
-0.21300109806334652,0.3775593775593773,0.3605860516557769,0.27862594814102615,-0.19505668436454088,0.228659577777803,-0.7974119482937232,70.14022208669667,8.494656231801127e-05,0.043959080814117674,-4.695031900828955,-0.27591492595103234,4.124829850768656,1.2424242424242422,0.29562002646919205,-4.769758745133899,0.5146881510092437,-0.7575757575757573,1.0301113153278316,106.111
0.5305208728679583,-1.7952497952497952,-0.9463118706671354,0.6034942011042868,1.4655338381605727,-1.6482861094942973,0.12289416168597367,1.2063184691574056,6.164083980036625e-06,0.018335363134707953,1.8849044440979894,1.6634154178007732,-1.0645274610987794,-1.9393939393939394,-0.7827312729230038,-7.385626079603416,0.7073319355454178,0.06060606060606066,1.6940901868470846,130.217
0.7786216715977022,-0.5962052962052963,-0.5343438390272349,0.8589254386587604,0.8622170765135828,-1.1309022100429391,-0.5973959765367056,-1.1425115748311645,0.05246877515472447,0.3743693700732556,1.2843042949281323,1.1751908920230187,-1.0454174758532322,0.04343434343434327,-0.843421650841166,1.6343412707642755,0.7140258727214472,-1.9565656565656564,1.735086977598035,131.073
0.44665622170316216,-0.24488124488124496,-0.24010095880969884,4.345347811445251,1.0226667059157635,-0.6524603334338062,-1.1373088182822912,-7.315210435003876,0.0028221632327298162,0.14131688087462035,2.2388082004207672,0.5941575007336122,-1.941214152980617,0.48484848484848475,0.1374124000869814,2.660059957882167,0.5659586182191415,-1.5151515151515147,1.149124024262852,118.134
0.1797724654162763,-1.0576030576030577,-0.784744742637395,0.2264709813666752,1.0702524999271432,-0.9598597984331783,0.3266539880806082,0.143635894480192,6.395168477956208e-07,0.008615569631130629,5.562277709811997,4.10076639632736,-1.1647194479088638,-0.9494949494949496,-0.3041618578564206,10.772368847438596,0.6763766326405264,-0.7676767676767675,1.530178536114415,118.545
0.8655282887917679,-2.0101010101010104,-0.9647343187596022,0.9410910154085391,0.9834451420194826,-0.860810606998348,-0.9416186878064288,0.11705617094455104,0.6031664633633502,0.8449137843077236,1.1553503905597653,0.9761931162012407,-1.0879239235679596,-1.0101010101010102,-1.4243047316961435,1.0879002525137365,0.6994991054264044,-0.8282828282828281,1.6488783766378625,130.987
0.7017392517119309,-2.702020202020202,-0.9910435515149273,1.7384621223148242,1.4840948406565224,-0.7016199994228086,-0.9995997974026066,2.890438430455508,0.11970096730381567,0.4928323640444852,1.425010425818739,0.7023082907052202,-1.4244807228189293,-1.702020202020202,-1.6584989493629743,1.4244401410684944,0.6207734375794733,0.297979797979798,1.3096733378766707,130.503
0.6797739137752995,-2.1565656565656566,-0.973570826154199,1.7071733675561696,1.3940948406565226,-0.6703312446641538,-0.9683110426439518,1.3138356502070496,0.11970096730381567,0.4928323640444852,1.4710556983414393,0.725002009812291,-1.4244807228189293,-1.1565656565656566,0.027079962416751036,1.4244401410684944,0.6207734375794733,-0.2474747474747473,1.3096733378766707,131.78
0.8893601570900992,-1.8042315042315042,-0.9472424693140624,8.419768122058432,1.6288837431802494,-1.1295518306633858,-1.1729861740977294,0.10386468862101514,0.14388865402144152,0.5240131472400102,1.1243912245401475,1.028860681192081,-1.0454174758532322,-1.0474747474747477,-1.3182895841518631,1.381410996724691,0.7140258727214472,-0.8656565656565655,1.735086977598035,127.404
0.8474862695381773,-0.9191919191919193,-0.7255149093946935,7.990945590418557,1.3251118086861493,-0.8411824761620241,-0.921990556970105,-1.287617880390059,0.6031664633633502,0.8449137843077236,1.1799461967483655,0.9969753833124744,-1.0879239235679596,0.08080808080808066,-1.1447232386495647,1.0879002525137365,0.6994991054264044,-1.919191919191919,1.6488783766378625,125.201
0.8706361589935766,-2.0101010101010104,-0.9647343187596022,0.9793882236311177,1.1084451420194825,-0.8663675207343816,-0.9471756015424626,0.11705617094455104,0.6031664633633502,0.8449137843077236,1.1485722295679224,0.970465901311251,-1.0879239235679596,-1.0101010101010102,-0.020830256695823002,1.0879002525137365,0.6994991054264044,-0.8282828282828281,1.6488783766378625,130.033
0.8702662935801083,-1.4848484848484853,-0.9023724178465217,0.9651586812172206,0.9505338381605726,-0.8658064454630869,-0.9264125060691475,-0.5483265768897293,0.6872053371073576,0.8824609733700641,1.1490603701110131,1.0140235299879705,-1.0645274610987794,-0.4848484848484852,-0.781039010337192,1.0645047972069976,0.7073319355454178,-1.3939393939393936,1.6940901868470846,130.205
0.6298059795699728,-1.6093093093093094,-0.923057896687508,8.148428485580158,1.6888837431802495,-1.4167707527436708,-1.4602050961780142,0.519323443105075,4.6439434074236245e-05,0.03594421248074896,1.587765367088308,1.4528787956018663,-1.0454174758532322,-1.4111111111111112,-0.15939322190201927,5.274273020129512,0.7140258727214472,-0.5020202020202018,1.735086977598035,138.423
0.8935214330116691,-2.3737373737373737,-0.9828020267796211,8.041027801230378,1.666778475352816,-0.8912646869738449,-0.9720727677819258,0.5852808547227545,0.6031664633633502,0.8449137843077236,1.119154808722818,0.9456096351569472,-1.0879239235679596,-1.3737373737373737,-1.1374605449329591,1.0879002525137365,0.6994991054264044,-0.4646464646464644,1.6488783766378625,128.825
0.5056994624220988,-1.7657384657384656,-0.9431404716332948,8.018686720029583,1.732217076513583,-1.4942361944003024,-1.5376705378346458,0.9347821975891349,4.095914040837474e-13,7.426490181973151e-05,1.9774199897516123,1.8094446046351211,-1.0454174758532322,-1.7747474747474747,-0.8510390103371921,-116.17493625919074,0.7140258727214472,-0.13838383838383816,1.735086977598035,133.611
0.43811799377413235,-0.7002457002457004,-0.6045237096323047,0.8498314173959931,0.6360000392490968,-0.7259762163675444,-0.6338841242754523,-3.325095652274487,0.001280035777732536,0.1085777162763239,2.2824380414174787,0.6057368284265617,-1.941214152980617,-0.060606060606060885,0.12911561670581417,3.0347049202641028,0.5659586182191415,-0.9696969696969692,1.149124024262852,117.649
0.07014657352569623,-1.3499863499863498,-0.8740500660232442,1.485807698229686,1.576778475352816,-1.3828926118435256,-0.35659358554449927,1.053505538500958,0.0020384968612952234,0.1267953564795863,14.253831818535584,12.046554418697733,-1.0879239235679596,-1.7373737373737375,-1.1124156916937151,-2.8084100731364505,0.6994991054264044,-0.10101010101010077,1.6488783766378625,130.4
