((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5499350343845646,0.30241854204355223,-0.583873188118171,0.6431262904467555,-0.8358073337700556,0.6985738991838091,0.29534857703435813,-0.13584489861066457,0.9885621486870754,-0.07851226581572932,-0.3898529477065669,-0.40381524410713643,-0.2190130853945502,-2.3354162915444463,0.049559323552198505,-0.22261923446144205,-0.42819918563708603,-0.5338466544526572,0.9935721272064599,0.14697125630037766,1.1067351049246834,-0.48831599903594175,0.2849922504702948,-0.3656290679618038,0.3901191022683884,-0.3833683037242094,0.36962016469490083,0.9274099970770625,-0.35098852331356667,0.4023638415408342,0.3465312840319315,0.7525712512187808,-1.5765123371319902,-0.2552280596728046,-0.5610207679364734,-0.5926311850799376,-0.6343215600472951,0.8626915655968332,0.3599580529430281,-0.9004123567858351,-0.42528801769495583,-0.430729609652765,0.5432978062279387,0.9264650615714932,0.6343215600472951,1.1835323843830812,-0.7552108877742563,-0.638247411099953,0.7163575731341683,-0.614835791995578,-0.7438353533807331,0.3866112017565253,0.7937241604210188,-5.187833775112521,1.0773855585670098,0.4275528958056905,0.012606791999442228,1.7365718259335123,-0.3533692097461464,-0.5325916533128142,-0.4013759301609709,0.6069199231142945,0.6809419967761604,-0.8924570234992741,5.310025761134106,0.6776493461426365,-0.28509499731692356,-2.3514029843820468,0.7510851526249945,0.9997999168813694,-0.7146711046809436,-2.8299814251860056,0.7281270079872544,0.6001298273922309,0.41256563563337234,0.9427772106019613,0.5730733211304979,-0.8938047073956853,0.9823214418902613,0.9999809671525385,0.16607794267523118,-0.6136010211951162,-9.28397025065498,-9.07033159537837,1.3987676804193498,0.48022151094588006,-0.7132941829540096,0.5831192790519918,-0.896667015974085,1.6701420551896546,0.6554120861846617,-0.993830249950497,3.8065815673342355e-05,0.9965785927705351,-0.1061952926043147,0.4007938409832747,1.0776195422364587,0.10770253817077349,0.5616178093502537,-5.855102378034534,1.0
0.5467219418418455,0.29889488169131834,-0.6197033617934389,0.6645329217045998,-0.8525658852567535,0.7268685887036317,0.4967620876815869,-0.5254518860150691,0.9030995563227043,-0.29254708460437606,-0.6521352988828334,-0.5809151053831546,-0.5099054966373894,-1.5064033888702655,0.31652107022432946,-0.5626020531639833,-0.6638428135665937,-0.6405935007606696,0.9723928204963296,0.3878588035097683,1.3733804849062303,-0.5653035251994918,0.41036003321680997,-0.5530628189640637,-0.5119737473204058,-0.622783111130808,0.3451123900608111,0.812258221297204,-0.6030181930589164,0.1101431425513529,0.41778369739705906,0.28879650089691916,3.0132443746094646,-0.036554108376183565,-0.32020741614749754,-0.3258193166807768,-0.33187820439334803,0.9827939179560609,-0.5213536636747644,-0.33873804463797774,-0.5269975684444809,-0.23923913522306842,-0.021896111634187587,0.8536721621673224,0.33187820439334803,0.19208095011667378,-0.6207890882618837,-0.5516771985294676,0.7013368944933442,-0.05128541209000374,-0.603010328925961,1.1766982009072202,1.5013496960163693,1.0476031601587033,1.3817189950728028,1.1106035005553587,0.5066021221735878,1.9661971070769133,-0.5826670950268965,-0.058187035097900464,-0.4830826736904871,0.43417009405411183,0.8576105205794121,-1.4088036040993235,-15.667035451725544,0.36038540904269983,1.0910303769188723,-1.8975779693470165,0.5417796588072057,0.8171593727224904,-0.508549246849447,-1.7162753333568144,0.8134197153003099,0.39066086549862383,0.3583191263092332,0.8945318877889347,0.494337936910413,-0.11923983708590513,0.9979630286180483,0.9264124928711176,-0.6817025167050081,-0.46315928369455,-4.4960501222737355,-0.3006360923123544,10.984137300871662,0.7271979431944355,0.4271875633522786,10.984137300871662,-0.5607709833927089,0.4650144532717916,0.6648798729970539,-0.6139736590099076,0.14901633593819902,0.9871772678867613,-0.8807601629140949,0.4302461815610726,-0.15276375034317294,0.22240744927307027,0.3737852716342827,0.0891464480886801,1.0
0.5507703511761644,0.30333797973471543,-0.5747946737246107,0.6375498102444995,-0.831452758260614,0.6913136892191831,0.7544258806601915,-0.7523050518471164,0.5295658081251355,-0.4861997205926216,-0.7884693655248555,-0.6563250216869745,-0.6414072674153539,-1.2717467060753076,0.5784529950719852,-0.760560973934362,-0.7863301022836258,-0.8476370997921197,0.6598672719829299,0.7091029416076196,0.989836489299088,-0.6898330197131977,0.7184886529439958,-0.6869105183475229,-0.14862151382676891,-0.8420825028508903,0.2999287645588245,0.6659106582100218,-0.8338725577879257,0.5891152985858672,0.3170118256293126,0.6972352129916735,-1.302883271140411,-0.4521686532630679,-0.6454958326523521,-0.6943659707390546,-0.7675384671701264,0.5555555555555556,-0.025423963001804606,-0.8385746587097485,-0.819005219103436,-0.5927040120063196,-0.2355026507615473,0.26822358428540005,-0.7675384671701264,0.9788368090553831,-0.8400000056719197,-0.6858090652333172,0.566656745628445,-1.2575863174344968,-0.8326634277314116,1.7230707956558289,0.6990509882489013,-1.1743523813776433,1.077026309106951,1.2533861346415662,0.006403089101066763,1.6119175629119644,-0.9073586841403213,-0.07943903173755773,-0.6745280711639037,0.44795083152306275,0.46586587890652503,-1.862302525139195,-2.840899536305195,0.8816612788124121,-0.9879959663887844,-1.2210083486136978,0.5456402592468457,1.5348875371040365,-0.5861994533816524,-1.1021121399955105,0.6674628216177522,0.4127330440767968,0.2875406361096847,0.4891590919346585,0.4722912201790879,-0.822213136790315,0.9386811829619657,0.9931759317099361,-0.3121299733088487,-0.46699403524581334,6.313286997284223,2.6097450912409728,83.2359915379678,0.4242135542552071,-1.7743260686724103,-1.0121601257709443,-0.671856033378774,1.2677056174935928,0.6724379348049834,1.1168917769801952,0.01366368752558769,0.4865883762895598,-0.17778686320968495,0.4368018566659568,-1.159460806004285,0.1583860938937464,-0.7220713813708483,-1.3022744867666252,0.0
0.5398648461055814,0.29144405206060303,-0.7011286854073581,0.709804579536371,-0.8883809665708865,0.7892207417654226,0.8055999836599675,-0.26532841076545144,0.9777488505489017,-0.09682192282709721,-0.4243457726724281,-0.42942278533208855,-0.3235529758172558,-2.177801153790395,0.11263437819566491,-0.3356104560285107,-0.45918874469830784,-0.6974846744649565,0.9044567704979709,0.591029845887386,1.114280179304665,-0.6027687730138227,0.48648487111348643,-0.6462221931721208,0.17891221087997766,-0.7687846550805928,0.332370143613918,0.7187561836284762,-0.7567126169860192,0.37709552762567405,0.35112881980166055,0.6879094784278939,-1.6284760713974904,-0.2315672149929073,-0.5469934690582013,-0.5762076992679115,-0.6140810432065739,0.8820681267480729,0.004773416447872547,-0.774340631230761,-0.6218546987357436,-0.5067932960925979,-0.04086138442907661,0.7307481385131697,0.6140810432065739,0.8808296225446653,-0.7972789302660445,-0.662512792271462,0.6749694249540832,-1.0286391481534356,-0.7879073203843082,2.4024192351342117,0.9031207183900946,0.34278925497226614,1.0849575118807626,0.8877966713279025,0.34789341416051067,1.7618742188761787,-0.9068181489407072,-0.46166847423753377,-0.5524180570619264,0.39408751247157797,0.5835835835835835,-1.849262502903674,-1.8111962750840527,1.6578109202504532,-1.627209051371829,-1.608118557628736,0.5461806576819245,0.9100492734153868,-0.6993140359485803,-1.1027690930745995,0.6986561036023142,0.3959375455259904,0.28765138341703805,1.9360075140800643,0.4284020567619392,-0.7022580909128291,0.8514085954915799,0.9240081589909372,-0.38931774624517657,-0.06972342189975156,4.860851610671162,0.9199708088375907,-1.5943901665870976,0.4431867754282125,-2.0863977960701368,-0.6145529639763117,-0.8659567645116306,0.6568721772257311,0.6447674003652186,-1.3923628280197784,0.15394858881167817,0.5001874383651791,-0.2977419090871709,0.4384712495628989,-1.0948365760912797,-0.20573526793549352,0.5205493608071888,0.47329416234443783,1.0
0.5547022891566034,0.30768462959557596,-0.5333451609561427,0.6112715604244481,-0.8109662608647263,0.6576662762609153,0.7494170621213692,-0.8037999277423791,0.291238681918192,-0.4970186766255002,-0.7949136376828492,-0.6596082567141403,-0.6670986652691872,-1.2624511428945155,0.6488253480147483,-0.8054969571728675,-0.792119861540642,-0.7976476694873317,0.09693760891958124,0.8247608235887649,0.9444592859438329,-0.6627196327544477,0.6362418046385715,-0.7202495928509789,-0.19899041754756575,-0.9081634344041633,0.31052892991205333,0.6151946890061017,-0.9034353201593955,0.7364800916571704,0.29771886145773313,0.6563570947242554,-1.1652646047961348,-0.632035565628332,-0.6953209345581335,-0.7566566070124716,-0.8581841828285874,0.19853188329032842,0.18961435889157308,-0.8093519131417224,-0.6307025951133161,-0.6331021810030076,-0.055335903652455,0.7141876903124488,-0.8581841828285874,1.1497750712439745,-0.8586666651777879,-0.6955700669877068,0.6713258251050931,-3.158366598342563,-0.8522192794678023,0.7387544955486689,0.8658239677175724,0.24395721452200944,0.5102592582113807,1.045358393227191,0.3820936501035321,1.5374173086142586,-0.9241038724869666,-0.05316970800492038,-0.5585358172117306,0.46352829905837817,0.4094094094094094,-2.036595604399699,1.3508872979498572,0.42876368406430876,-0.6165388416985984,-1.5855584919628407,0.5448739056003192,0.9140647252779766,-0.700747626476497,-1.0821411436359285,0.6534473457978935,0.39883528079649777,0.284122440457772,0.5872359317572133,0.3860721122813204,-0.9872620283789048,0.738303873624301,0.999768652540307,-0.7449776961160707,-1.3709467980491397,-40.002612118773506,-7.224085858909748,2.6077580499913826,0.5282559448562473,-1.4086587032392404,-1.6219841349918038,-0.8687679688345116,1.2252490349191967,0.6677741525515122,0.9784892408075448,0.0004627127610357958,0.19202171029720938,-0.012737971621095245,0.39225887639522644,1.2028838125855608,-0.025008367532371543,0.06211050358587101,-0.21486281969101562,0.0
0.5459159167536108,0.29801418816493536,-0.6289207751446568,0.669888368930485,-0.8567720960966511,0.734058424649849,0.678759805328888,-0.18694990413211476,0.9842200179405238,-0.23558202963170477,-0.6006755991406441,-0.549461516277956,-0.261031494934311,-1.6191719769935051,0.07140385891976402,-0.2672150050423142,-0.6176096214168738,-0.8438481852938137,0.7819198154991996,0.6745598478834821,0.8581817911485142,-0.6878419398289165,0.7120797598236625,-0.6757854710081825,0.3395790664155911,-0.821315924528121,0.30072493120613153,0.6812584841477198,-0.8120117801145551,0.6372133151789675,0.31039861061130153,0.7826736150418423,1.252745984831878,-0.5086596209914854,-0.6630608850558224,-0.7161402385828411,-0.798256421946587,0.43816534688905107,0.015080317767542595,-0.9135143623463085,-0.48763325908771527,-0.9951100327646932,0.09123377011529132,0.8886880331088274,0.798256421946587,0.8603417461702136,-0.9983673468157875,-0.7609076304807272,0.7086193544745776,-0.647104369304433,-0.9985746472681631,0.8369490760414687,0.7752014333894521,-1.288394108685363,0.9513643105240043,0.9296657829568319,0.4169372957242195,1.711907197583163,-0.7922291218647698,-0.7311523417734733,-0.4523359621462927,0.5134103196606001,0.002582674874542836,-2.0599278703430377,1.4581052674493347,0.967262057193668,1.2654218414861576,-2.0507635379634683,0.5444745294033939,1.899869322765419,-0.7081498910983758,-1.2622770296760117,0.5416754154375917,0.4305937311166839,0.31169023424573467,2.636460794952774,0.43847799141587135,-0.8589285030613563,0.7739053526792785,0.552313455027653,0.5020447440342322,-1.173444799084825,2.047140732077705,1.8088708118259391,3.7674455121924413,0.4475260939358691,0.6478122200692837,0.7902440631062142,-0.8834628919800611,2.123935457624492,0.6314356747660688,-0.014340504455446657,0.9715246411571433,0.9376966517262789,1.8589285030613563,0.45006106556961906,-0.4444514776749147,-0.488496201427427,-0.9076754789695882,-1.6799551024500345,0.0
0.5404519931703863,0.29207835692184325,-0.6938858409859938,0.7059588805298078,-0.8853113020577346,0.7837761015511613,0.8268657331880902,-0.901591164175007,0.02099255775026475,-0.6853031732912228,-0.8945604202382798,-0.7072429676654161,-0.7118046967075056,-1.134254937271102,0.7935826182697605,-0.8908325422152923,-0.8816460124522753,-0.8685048409112022,0.02015895994659278,0.8796460940660691,1.4882323890430076,-0.7006136820982337,0.7543006586861926,-0.7342533864949654,-0.2842502815372413,-0.9378945004988936,0.29556550871863485,0.5914870296498667,-0.9347329280651024,0.7357082767797666,0.2978129146054248,0.7784099457095203,1.1658756780408543,-0.6310422869957546,-0.6950885288286989,-0.7563624476371092,-0.8577343859142914,0.20051418060278228,0.0723009884610033,-0.8792499812215853,-0.9620467329799939,-0.2105220891434336,-0.07079486860464879,0.012284249896148366,-0.8577343859142914,1.5815201995251125,-0.5948843681267579,-0.5333994006799333,0.5030710238552938,-5.2340475921895,-0.5758716292525695,1.1891256554587903,0.7937499039984321,1.548065967379034,0.6875042626342888,1.0865595788500717,0.002858338157200072,1.762884332608431,-0.9339830309024645,0.29594817408853435,-0.7451884267038187,0.4923901823435073,0.878682551948591,-2.266348752276244,-3.800144554420884,2.1327924587871108,0.2460820715381673,-1.0394613487391604,0.5474931436465601,1.509301611514932,-0.6978966506862166,-1.0706947276986531,0.8282133059802218,0.4310543358621567,0.28211734302227437,1.832262519588694,0.3705451811628616,-0.9408058293722055,0.9655733302838467,0.830497880008876,-0.582489378630925,-0.69888884855632,-3.528359585723395,1.4373488474220335,-1.3264219173822176,0.45712784535515655,-0.635563940914108,4.063519778388741,-0.8631881622978157,2.566073196138359,0.6433001076513872,1.590795412079225,0.3490392189338612,0.11588162115820698,-0.05919417062779453,0.4275874651547237,0.454577044920359,-0.28342782511233955,0.8780679363295398,0.6551700740503118,0.0
0.5352055573977991,0.28643498866948874,-0.7604533691201426,0.7400430631415326,-0.9127619540897249,0.8331343848336932,0.8218484915709627,-0.8042126151899522,0.28963056084933014,-0.6939472487253293,-0.8986691262445385,-0.7090831466065837,-0.6672984783851753,-1.1295256198527641,0.6494056345108908,-0.8058570806978684,-0.8853374174784561,-0.8599646995652788,0.7407472764110989,0.6885489973144912,1.116138027074616,-0.6962394845642395,0.7395392844984001,-0.6803624381152633,-0.21372644965201548,-0.8297885256584904,0.29734672098052567,0.6750317985301953,-0.8209308060006383,0.4159363990961066,0.34413266154472394,0.6813651210581658,1.5505767589182837,-0.2682504081896685,-0.5682478729095065,-0.601143549707009,-0.6449313134715251,0.8488593569252619,-0.22207769344686146,-0.7464872062263753,-0.5481903090841546,-0.5469338531304059,-0.055183888590598196,0.832606166783749,0.6449313134715251,0.7800171132412874,-0.8177959117317799,-0.6738684465362924,0.6969057079223608,-0.9320080182107698,-0.8094016347524503,0.4843552387766727,0.9224134555654925,-0.3323956998949463,0.7512804514998258,0.9817618041927529,0.47432156975652523,1.4701561997021817,-0.900397401412915,-0.011938831033911468,-0.4991626567415348,0.4476783272191024,0.5283650633155653,-1.9904122153468795,24.60969500642773,0.7272711971298076,0.995331809369666,-1.8242172938876644,0.5402940110049278,0.4730050832022738,-0.6885606192961456,-1.110633043544112,0.6838310588121064,0.4123679529891895,0.2889688381092078,0.6071977064867832,0.44305950605627,-0.6378870061184173,0.9991749428554152,0.6219103528454167,-0.8072698993020208,-0.5888147013323646,-6.107571246804781,-0.08249311577041818,-214.67562823385623,0.553585932606024,0.10999439189120996,1.0046799909201884,-0.8452135128223168,1.2155359724113832,0.6456723643101924,-0.10038353118812615,0.8093097909575452,0.6353178292418564,1.6378870061184174,0.3709746507307042,-0.5978621403610878,0.16372120502248041,0.5507935957368949,0.014376450796700628,1.0
0.5520921431160262,0.30479573449044667,-0.5606255938115049,0.6287196127102321,-0.8245638803298672,0.6799055927446475,0.7233484571819393,-0.813021620220759,0.25076814954887566,-0.5465930466733148,-0.8233031755767426,-0.673775688663631,-0.6715407130749003,-1.2230680203905977,0.661853977286392,-0.8135440844148472,-0.8176260142594858,-0.9470690467185968,0.7448485313338936,0.6873249870676863,1.0106421421622447,-0.7384532675431495,0.8969397792524717,-0.6799659231857352,-0.20530971916966534,-0.8290506541024416,0.27947464218582385,0.6755760079674381,-0.8201540556960106,0.38103769281330574,0.3503997549216443,0.7006708009819418,-1.6200300345356742,-0.23520790208533712,-0.5492331189043357,-0.5788213084275996,-0.6172825064857304,0.8791680530533916,-0.05421797328552491,-0.8497471423337609,-0.7240760284495918,-0.5431211038433332,0.014007839806113753,0.5155697353408574,0.6172825064857304,1.0943396175991515,-0.8158911570688439,-0.6728273033532401,0.6261112400853054,-0.7446534244327792,-0.8074061464986003,0.44573587553653793,0.8379230327152754,-0.07719841742502673,1.7093299609630008,0.9302136290416232,0.02950314518259449,1.5942014477129187,-0.8772497491553516,-0.0023470726539966957,-0.6194277416270524,0.438847476822587,0.5332683648486564,-1.965351418770189,-2.805805893132434,0.33744833180560724,-1.2337445267559948,-1.3810895149179314,0.5447515618757268,1.077070191393352,-0.7120143233151166,-1.1399392252378528,0.6852196033862851,0.45565626869302417,0.2937480224544757,0.8962422214970782,0.4549219783276512,-0.8928510734330719,0.9371541139994055,0.9417483397520913,-0.7485771855621005,-0.3676621865275163,-65.1532980138135,1.79261562925591,-4.278358075201879,0.45988827281003,-2.0513705410154808,-0.8105471463374048,-0.8912575889614653,1.6369782315281236,0.6494869433256023,-1.343004827623753,0.11765231177320047,0.8167919447550234,1.892851073433072,0.4115559249881513,-0.8409626554399229,0.015338417201965505,-0.6268816937266878,-0.032525943293122736,1.0
0.5242804398231697,0.27485997958117625,-0.9129636701033741,0.8082062387623998,-0.9701029649807211,0.9410997626643862,0.9009889706377627,-0.9051986988997791,0.017913021666248467,-0.7541715526272394,-0.9263887266862179,-0.7212482301866208,-0.713354256572432,-1.0986214031912918,0.7992012880031825,-0.893980585920736,-0.9102416749839254,-0.8899221233358892,0.2222222222222222,0.7856707368239635,1.1679130252446144,-0.7113552649271215,0.7919613856026575,-0.7096014817911492,-0.28784806536139673,-0.8863806952004107,0.291125898704989,0.6322203574937718,-0.8805048396801856,0.8300559637883665,0.2867800992860438,0.9179636129911569,-1.0976176443180747,-0.7562424665146338,-0.7216473751424016,-0.7901624909932632,-0.9110740715157942,0.050910550766939504,0.07806263259894908,-0.9462537958632047,-0.7627034449509826,-0.5731095895317926,-0.05734722831706296,0.4207504286065583,0.9110740715157942,1.165362900129878,-0.8306394595674512,-0.6808192160752752,0.6036628068870108,-4.094944919357108,-0.822856989052167,0.5204886305408948,0.7419749528233401,21.72818246223575,1.056041323960411,1.017192933564467,0.528410873456736,1.8705869069251522,-0.9287560219503793,0.06334112635328482,-0.6426665863441885,0.5800112846860668,0.49318864250560923,-2.0372762912345674,-31.046917602230277,1.05055496413932,-1.089363095504865,-1.3111427751477118,0.5470889114873412,1.5816603734539376,-0.7020891957949796,-1.0767206279925552,0.674403744846822,0.38197018889897916,0.2831771588211071,2.005645355716914,0.4656506413368571,-0.9679847559348382,0.9994810027166066,0.9999638390544889,0.590739819152197,-0.7304841283028087,10.167132019408893,7.115466419748104,-11.191554073753965,0.7944262880592279,-1.9996047704887903,1.0981204625676544,-0.8714087936333164,1.4926118633318526,0.6596068829932128,-1.0085042534591602,7.232232689763775e-05,0.1480097005078398,-0.03201524406516176,0.4260755817185458,-0.996698796415249,-0.09836615374040741,0.0009837635117525016,-1.1073829588337494,0.0
0.5375245466822319,0.28892263828593895,-0.730513152368735,0.7250592792553059,-0.9006222661098696,0.8111204662128768,0.8122496209829766,-0.8239111829105967,0.20228165447898822,-0.6536399073521812,-0.8792081928548198,-0.7002816697571724,-0.6767246965140027,-1.1522821059533375,0.6774057807563294,-0.8230466455531724,-0.8678530349941542,-0.8202573904362065,0.6500650487044561,0.7110599156066206,0.9959747752658241,-0.6752099431352813,0.6728221865652153,-0.6875233132535311,-0.2146198876847043,-0.8432436869651742,0.3057090257781561,0.6650439295412444,-0.8350949251594622,0.8194356020351192,0.287977568982544,0.833998785608571,-1.1047077053895993,-0.7417750871162436,-0.718833385355008,-0.7865652403437279,-0.9052268235282908,0.062464812233081674,0.13355890123266845,-0.9260250573316705,-0.4438173334069706,-0.7394306180380699,-0.14840992499015015,0.9179049223234883,-0.9052268235282908,1.0548006667024807,-0.9042721243790988,-0.7183716830090187,0.7146150269279531,-1.0007098614038312,-0.8999971691448749,0.44121797989315115,0.6881229601332537,-1.3875076325357767,1.2678028614910297,1.119167656079544,0.4430282230139437,1.4552150146720484,-0.9018760156701342,-0.08122547882592634,-0.416803619519548,0.5005737338048218,0.25508838553024865,-1.8523429153606576,-12.781688373433497,0.7527291366587395,-0.910636844834096,-2.2532300048386125,0.5444303809081008,0.4566352666463733,-0.6372122223790337,-1.108812154604747,0.6182578359550056,0.41341665313007997,0.2886651281989878,1.606006104419625,0.39768152292172315,-0.9538162916688749,0.9969402709292734,0.9959935448384692,0.543291076002201,-0.3655704079880657,-1.9200110902520893,-0.2084255197314346,11.189042147428877,0.3912351145501459,-1.7784898798282502,-1.098144652414883,-0.753466090679984,1.2078209955567545,0.674707992715997,0.9104552256806906,0.008018266607896053,0.6079851655667163,-0.04618370833112506,0.3882713254984066,0.6635403164409102,-0.520840324927292,0.9608416283259076,0.18899977196411608,0.0
0.5251870198998536,0.2758114058712893,-0.899567010126127,0.802736935427404,-0.9653345274998538,0.931870749983366,0.8729830334364864,-0.7332210828756255,0.5906721803734191,-0.6336629771086489,-0.8692654454823221,-0.6957008745541708,-0.6315003152126044,-1.1642661703312285,0.553398705548089,-0.743907726501136,-0.858920123374541,-0.8372298234501694,0.16865341509152418,0.7987804322303736,5.587101826129824,-0.6843390050178555,0.7009537772744018,-0.7132386192607264,-0.13775312063474487,-0.8937451718640911,0.3021185357605523,0.6264973519721979,-0.8882573535764648,0.7230994977937998,0.2993589025992563,0.8360624710330957,1.1759966302716343,-0.6148895182229409,-0.6912536170089545,-0.751513050440044,-0.85035257263902,0.22822822822822822,0.10943412175701994,-0.8660857425233061,-0.46901570249921787,-0.005158805637985589,-0.023808238378283608,0.9025446526181604,0.85035257263902,5.47904141655096,-0.1727891183230572,-0.1710898074662841,0.7114721486852397,-1.0966816079056696,-0.13366973870000204,0.5741111243383964,0.8159582881319752,4.344288783062346,1.632444225117273,1.0150267657800027,0.5167414437433938,1.7272785343130899,-0.9043321341643595,0.5711186081780788,-0.4374036778829893,0.4607892604178309,0.9922171493012368,-2.092390349542992,-8.0733510545314,0.8872636877664553,1.0526842587022904,-2.132170237315329,0.5948112122622593,1.4253432701130853,-0.7066816802619462,-1.1058006458329717,0.985109064412962,0.3917462607593259,0.2881610566894527,1.4587874856874359,0.4560276182490999,-0.9466639452071893,0.992337384538804,0.9223416787102875,-0.45934028283269857,-0.3451413996532861,334.3330997564404,179.90541043835134,18.977399523727083,0.45404668656676367,0.1937641353277494,0.9499434348893957,-0.8805238957860759,2.548974542825494,0.653560054305618,-0.6033016090098515,0.15736961341417272,0.5527070342757578,-0.05333605479281067,0.5029118560642244,0.19823714311478716,-0.0030010290088791506,-0.44796315592766245,1.1275242082300077,0.0
0.5927735435743645,0.35137047396170906,-0.23036958349656894,0.3670114375268308,-0.6130205673508937,0.3757942159952116,0.5705398499860926,-0.4514013731110885,0.9378791190402043,-0.1436287965537383,-0.4961470355281341,-0.48054871405660465,-0.46052968243229775,-1.9095357155216228,0.24798740707682723,-0.49798334015991663,-0.5236975078436711,-0.8610205519285091,0.4159872971165072,0.7499401188051699,1.0297506377803503,-0.6967831132692602,0.7413563908432744,-0.6993314419742662,0.10989512312685479,-0.8659908306703772,0.29712616721850754,0.6478856808799834,-0.8590406250005586,0.27793185441161133,0.3711719477160023,0.26755800702402416,-1.8968765838879527,-0.14652356869006214,-0.48323204377225215,-0.5031089575755658,-0.5271924263602535,0.9378183312312047,-0.002023909517880118,-0.4364584506197712,-0.8328828816790758,-0.21098462773388088,-0.278013895764716,0.2333051543517192,0.5271924263602535,1.442940722520988,-0.595319723402816,-0.5337108185475862,0.55806315614057,-4.520377938722669,-0.5763277228149217,1.2584570706461062,1.313963233496622,-3.496765507798972,1.9722459272640236,1.326825579775508,3.0473729370825304e-14,1.7034082876215473,-0.9307026229994579,-0.0973363832428994,-0.6820209413353158,0.4105742150430107,0.8781590845081081,-2.2591653746904727,9.55357971126205,1.8060450451806638,-1.1320439819266188,-1.200663416947848,0.6260619863742803,0.9075031715494677,-0.5734772174309453,-1.0744686003604247,0.8279692487484126,0.40113863452813914,0.2827821892771124,0.6338631901187585,0.3685096669101012,-0.858996642410629,0.9945278465127384,0.999630639591667,0.17517496953622846,-0.9375456881268169,3.2041622773695595,1.1727754906036554,-7.573807783482395,0.5137682820705876,-1.65574148977029,1.1521188378085285,-0.6526887272347419,0.6423955324103953,0.6191311218424917,-0.9728197443564371,0.0007387662968494286,0.13446514157600295,-0.141003357589371,0.3805729286835619,1.4064194028002823,-0.31210405561722826,0.19104481844401064,-2.078533817396699,0.0
