(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-0.6148464827050131,-0.09677419354838657,8.62495139535349,-0.6540540540540543,0.6366594228411175,-0.6862745098039216,-0.7979094076655053,-0.8345864661654119,-0.7863501483679526,-0.6829310408220364,0.40738622144363806,-0.5813183249264514,-0.6563364325190871,-0.6279069767441862,0.4267179394042593,-0.9754601226993864,1.4174526053102083,-0.28470247544615446,0.6280620704702079,-0.709090909090909,-0.3565379413974454,0.951522450976702,2.1359885905593066,0.7589541386917058,-0.9815384615384615,1.478741266003947,-1.02516774228566,-0.16626974378211765,-0.5498839907192574,0.6425518967598275,-0.3461538461538458,-0.5004332595619434,-0.5180722891566265,-0.35462184873949576,0.8525851528921485,-0.33928230816741634,0.4143154130422523,0.5180819402295233,0.26839889679198725,-0.33296017525505395,6
-0.9611348620287603,-0.3225806451612905,2.1569783758727405,-0.718918918918919,0.32256067209751255,-0.7450980392156862,-0.5679442508710802,-0.6957779063042224,-0.8100890207715133,-0.6016810072370048,0.5172857602516892,-0.33683088176171677,-0.6696393649008789,-0.34883720930232576,0.47482587473392196,-0.714723926380368,1.552249872577234,-0.46143915920445444,0.7390973893525952,-0.3636363636363633,-0.04808414725770085,0.5108302909405696,1.7921142410040143,0.9346096415483819,-0.72,1.5275698206098662,-1.3991612071482205,-0.012868629901673296,-0.23433874709976799,0.7351414805916847,-0.46153846153846145,-0.23014137855518482,-0.6385542168674698,0.10252100840336126,0.9726680968023262,-0.44532612334333005,0.3866209215374741,0.6385620470081413,0.40775148787922766,-0.43133726987558446,6
-0.5579090555771473,0.08064516129032251,-9.396251483285324,-0.545945945945946,0.7051317850162078,-0.588235294117647,-0.8397212543554008,-0.7578561789088099,-0.7507418397626113,-0.6398124710588305,0.4793893675592578,-0.4352716557692767,-0.6355913149486941,-0.2093023255813955,0.45012966892028355,-0.7377300613496931,1.6648024732552131,-0.48639446197145486,0.6428393277086296,-0.054545454545453786,-0.00016228399699473402,0.5442456434190219,2.543786915512073,0.9985127654849049,-0.743076923076923,1.485543508692147,-1.3555277298145498,-0.020004411276615935,-0.271461716937355,0.6550282443857737,-0.4807692307692306,-0.2649844410417189,-0.6385542168674698,0.048739495798319266,0.9633799810418262,-0.4624613426398966,0.3820704990459454,0.6385620470081413,0.40775148787922766,-0.44685944999328225,6
-1.2953750485814224,-0.5483870967741935,1.3953576667150596,-0.48108108108108116,0.827022302079666,-0.5294117647058822,-0.9094076655052266,-0.7651821862348172,-0.7922848664688428,-0.6441192399987369,0.5918272496514247,-0.44801706099909616,-0.6597014606494978,-0.6046511627906977,0.436968934255266,-0.9509202453987728,1.7136563336670878,-0.0389640887870214,0.7925036722124433,-0.18181818181818166,-0.006010518407212606,0.9042493131092624,2.574222231595222,0.9835165584646712,-0.9569230769230768,1.5204243503180712,-1.0516239622390868,-0.3830021414013872,-0.7262180974477958,0.7211392131402786,-0.4230769230769229,-0.6207461672351325,-0.7469879518072289,-0.6100840336134454,0.7476911032784651,-0.41056802283268534,0.3957807044126142,0.7469946453256268,0.5579910001451589,-0.3995194041126984,6
-1.3521181500194324,-0.6774193548387095,1.0328078504323028,-0.8702702702702704,0.7406791389964674,-0.8823529411764705,-0.8606271777003486,-0.6996336996337007,-0.8813056379821959,-0.604135220299789,0.5946158521325658,-0.34246182018190385,-0.7070728050354664,-0.488372093023256,0.45280900430022036,-0.8773006134969324,1.0897086938865888,-0.14046896645504647,0.7564871232025193,0.12727272727272698,0.002061607813673915,0.769656366442094,2.685233527927608,0.9919117533136044,-0.8830769230769231,1.499323800014891,-1.1398731328196259,-0.1748313524784503,-0.5591647331786542,0.6807123983233856,-0.6730769230769229,-0.5073574363044936,-0.6746987951807228,-0.3680672268907563,0.8476984976164053,-0.6233948026266479,0.3378082089915611,0.6747062058543104,0.455218464218319,-0.5870002354925298,5
-1.0256509910610179,-0.38709677419354804,1.9269664305669747,-0.5243243243243245,0.9181245371438286,-0.5686274509803921,-0.9581881533101047,-0.7459032195874258,-0.827893175074184,-0.6326985088272303,0.5286546780594187,-0.41499937741695225,-0.6793431189210849,-0.06976744186046524,0.6779213263487807,-0.9493865030674845,1.2346085980703536,-0.6786178367567994,0.6734450755684331,-0.12727272727272698,-0.002061607813673915,0.9013347322067068,1.4625064063579032,0.9919117533136044,-0.9553846153846153,1.4924045510622612,-1.0533228879890626,-0.00030462264393794496,-0.06728538283062635,0.6677468436506434,-0.4999999999999998,-0.0671840254963033,-0.6385542168674698,0.34453781512605053,0.9977371925269306,-0.4794255386042028,0.3775406687981455,0.6385620470081413,0.40775148787922766,-0.4621171572600095,6
-1.057520404197435,-0.3225806451612905,2.1928383654965447,-0.5243243243243245,0.5002974419988105,-0.5686274509803921,-0.7073170731707319,-0.7073452862926501,-0.7210682492581603,-0.6090094321623898,0.529941725358407,-0.3539112689366359,-0.6175705649115729,-0.6976744186046513,0.4474661875494544,-0.8220858895705521,1.703820926998157,-0.44516431181469196,0.5857373951845617,-0.25454545454545485,-0.016492862509391495,0.6758252098310059,2.528775846861821,0.9677778527233372,-0.8276923076923076,1.4719983826126108,-1.216432707353082,-0.018022022185006793,-0.2621809744779582,0.6303131865967199,-0.32692307692307665,-0.25633433775494163,-0.7349397590361446,0.06218487394957983,0.965826994068179,-0.3211305995391672,0.41898947373613954,0.7349465622833447,0.5401364494121063,-0.31575332099978287,6
-0.9362611737271667,-0.12903225806451601,6.378892282023435,-0.45945945945945954,0.8916097075356022,-0.5098039215686273,-0.9442508710801395,-0.823019086176977,-0.7626112759643917,-0.6767097578495661,0.6156018733688463,-0.5574805507629167,-0.6426124818192175,-0.488372093023256,0.45821561512443043,-0.9723926380368098,1.6459826539682794,-0.23137175439043423,0.4862996736997428,0.38181818181818183,0.0556634109691961,0.9455474425081861,1.5768323112534444,0.9279887001121568,-0.9784615384615384,1.4586927658696915,-1.0284017431851191,-0.20710411630762074,-0.5916473317865428,0.6065306597126335,-0.7692307692307692,-0.5310793517069625,-0.8072289156626506,-0.41512605042016804,0.8300230408544061,-0.6955827937480333,0.316645529812217,0.8072351096687376,0.6516185222818988,-0.6464819337624415,6
-1.0501360279828993,-0.4838709677419355,1.1989065973374624,-0.5675675675675675,0.5611941385715501,-0.6078431372549018,-0.7491289198606272,-0.5801041064198955,-0.8160237388724036,-0.522741092284986,0.46208573165063815,-0.19521708305846208,-0.6728998593549815,0.3255813953488371,0.3926965507378263,-0.6288343558282208,1.7364130664555257,-0.1879927375103828,0.6136245051611348,0.054545454545454675,0.00016228399699474194,0.3954326470698934,1.870735069447851,0.9985127654849048,-0.6338461538461538,1.485543508692147,-1.5902691915978762,-0.06028764276368338,-0.3921113689095127,0.6550282443857737,-0.32692307692307665,-0.37317899248138076,-0.5662650602409638,-0.12605042016806722,0.9241042808888483,-0.3211305995391672,0.41898947373613954,0.5662738899593573,0.3206561184497024,-0.31575332099978287,6
-0.6354450058297705,-0.22580645161290303,3.047285795371404,-0.8270270270270271,0.38034940329492894,-0.8431372549019607,-0.6167247386759582,-0.6880663196452659,-0.7804154302670623,-0.5967383338380834,0.31968824854313393,-0.3257548570968795,-0.6529450874639745,0.3720930232558137,0.4241929885719178,-0.9447852760736195,1.783538412912536,-0.5140523985315768,0.413242401248883,0.6363636363636367,0.2577009767092416,0.8926192178855055,1.9656543841990317,0.8042620697785238,-0.9507692307692307,1.3958728414047312,-1.0584527615454633,-0.005269288528079095,-0.17401392111368907,0.5004199203605701,-0.44230769230769207,-0.17227850848163734,-0.40963855421686746,0.1899159663865546,0.9848977444853673,-0.4280262175085934,0.3911912299558721,0.40965075991737826,0.16780374510088547,-0.41555545678298994,6
-1.4446171783909831,-0.7096774193548385,0.9206624988842583,-0.5891891891891893,0.3977345846131435,-0.6274509803921567,-0.6306620209059235,-0.6533641796799685,-0.8516320474777448,-0.5739303541030879,0.6258982517607522,-0.27891120534374525,-0.691921127647202,-0.30232558139534893,0.4609430809948479,-0.7699386503067484,1.5076740339726913,-0.5535961982414535,1.3218995662035737,-0.1454545454545455,-0.0030773854244928655,0.5928055252361774,1.3541517221881498,0.9894401252758326,-0.7753846153846153,1.5063006288213578,-1.2988216500341798,-0.0009930555804491487,-0.09976798143851506,0.6939297035054268,-0.4230769230769229,-0.09943827556028768,-0.7349397590361446,0.29747899159663865,0.9950273017016996,-0.41056802283268534,0.3957807044126142,0.7349465622833447,0.5401364494121063,-0.3995194041126984,5
-1.0544111931597357,-0.5483870967741935,1.0001996880333415,-0.45945945945945954,0.3718024985127901,-0.5098039215686273,-0.6097560975609757,-0.5484866011181779,-0.8338278931750742,-0.4993850907534097,0.42193700618497726,-0.1650053661691833,-0.6825260526070617,-0.1860465116279073,0.4421864121484875,-0.5030674846625766,1.634898242788444,-0.30950748278871165,0.8497690284366345,-0.036363636363636154,-4.808414725770014e-05,0.2530768941247317,2.026732277919812,0.999338915826764,-0.5076923076923077,1.499323800014891,-1.9878443925165832,-0.013648340966926891,-0.23897911832946628,0.6807123983233856,-0.5384615384615383,-0.23453125263406707,-0.5060240963855421,0.09579831932773114,0.9715801349003595,-0.5128158319113229,0.3685455401468715,0.506033977241454,0.25606038612280446,-0.49182252542060784,6
-0.7967353284104155,-0.38709677419354804,2.0365380549465937,-0.891891891891892,0.9450278624239704,-0.9019607843137254,-0.9721254355400698,-0.7883169462116797,-0.8872403560830862,-0.6574545333029429,0.3634478567087341,-0.4898945270526207,-0.7100280136682587,-0.7674418604651164,0.48049537045854607,-0.9877300613496931,1.6837170798956915,0.1420774853428446,0.705507971057018,-0.6545454545454543,-0.2804267468069118,0.9756106740938685,2.5589352473364757,0.7933247367308371,-0.9938461538461537,1.4586927658696915,-1.012432610342577,-0.8053808656736292,-0.9303944315545243,0.6065306597126335,-0.01923076923076894,-0.7307777399412714,-0.40963855421686746,-0.9058823529411766,0.597517751591692,-0.019229583924208576,0.49519245585288824,0.40965075991737826,0.16780374510088547,-0.019228398924448897,5
-0.9607462106490476,-0.22580645161290303,3.4400432809054164,-0.10270270270270276,0.6366594228411175,-0.18627450980392146,-0.7979094076655053,-0.776749566223252,-0.7804154302670623,-0.6508370816554543,0.5735583282685639,-0.46864399677699203,-0.6529450874639745,-0.2558139534883721,0.49496704471875824,-0.9631901840490796,1.3226152489342033,-0.38463819731373927,0.6136245051611348,0.2181818181818187,0.010386175807663484,0.9277353306484999,1.38963272012699,0.9762926171916766,-0.9692307692307691,1.5063006288213578,-1.0382273395577293,-0.06028764276368338,-0.3921113689095127,0.6939297035054268,-0.5192307692307692,-0.37317899248138076,-0.7349397590361446,-0.12605042016806722,0.9241042808888483,-0.49621243768848294,0.3730321231533691,0.7349465622833447,0.5401364494121063,-0.47710609966226686,6
-1.1344733773804898,-0.4838709677419355,1.1829689888650436,-0.6540540540540543,0.5508018793478131,-0.6862745098039216,-0.7421602787456447,-0.572392519760939,-0.7922848664688428,-0.5171141888725129,0.5154624432447893,-0.18753479100401022,-0.6597014606494978,-0.418604651162791,0.43956993215947376,-0.5490797546012269,1.8295864364556527,-0.4308611972551386,0.6428393277086296,-0.38181818181818183,-0.0556634109691961,0.30148857691294356,2.047818723062855,0.9279887001121568,-0.5538461538461539,1.4521309861099372,-1.8212622196359554,-0.0028350302326326966,-0.14153132250580036,0.5949780474073958,-0.24999999999999978,-0.14059382337364934,-0.6506024096385542,0.2369747899159665,0.9900011497815782,-0.24740395925452272,0.437823499114202,0.6506100947783496,0.4232834954274931,-0.2449186624037089,7
-0.7881849980567428,-0.25806451612903203,2.6215349756505293,-0.5891891891891893,0.8143961927424155,-0.6274509803921567,-0.902439024390244,-0.676498939656831,-0.7091988130563798,-0.5892386252496834,0.3759608165600085,-0.3096002913219707,-0.6101741836491514,-0.13953488372093048,0.4609430809948479,-0.9447852760736195,1.6094391090094502,-0.13125532016727193,0.6136245051611348,0.01818181818181852,6.010518407212958e-06,0.8926192178855055,2.574222231595222,0.9998347152971745,-0.9507692307692307,1.5133343770147794,-1.0584527615454633,-0.16209580528911288,-0.5452436194895591,0.7074036474040619,-0.13461538461538414,-0.496946921559213,-0.5301204819277108,-0.34789915966386564,0.8550009686550961,-0.1342091851652225,0.46639688287902936,0.5301299136619895,0.28102772535926834,-0.1338081003911969,5
-0.9366498251068789,-0.22580645161290303,3.0677774902688464,-0.8054054054054055,0.6255872961915286,-0.8235294117647057,-0.7909407665505228,-0.6926932716406426,-0.33531157270029677,-0.5997094191732653,0.2383540095098495,-0.3323708346046568,-0.3232853556748702,-0.6279069767441862,0.41670742594036636,-0.7699386503067484,1.8050922616754157,-0.40267006978449427,0.5214390995756882,-0.18181818181818166,-0.006010518407212606,0.5928055252361774,2.543786915512073,0.9835165584646712,-0.7753846153846153,1.4079339406737807,-1.2988216500341798,-0.02439485429666246,-0.2900232018561484,0.5200417647285799,-0.32692307692307665,-0.2821561675170208,-0.7108433734939759,0.021848739495798408,0.9582372406323817,-0.3211305995391672,0.41898947373613954,0.7108504073574805,0.5052983016402961,-0.31575332099978287,8
0.09444228527011311,0.516129032258065,-1.6139917672746504,-0.48108108108108116,0.7894353458218507,-0.5294117647058822,-0.8885017421602789,-0.833044148833622,-0.8991097922848665,-0.6821071851728696,0.37914268349361846,-0.578101445040975,-0.7158641361498677,0.3255813953488371,0.4069317523333369,-0.773006134969325,1.7564552246925869,-0.19963347597979375,0.6136245051611348,-0.09090909090908994,-0.0007513148009015537,0.5975384847002143,2.620929234860603,0.9958706137005628,-0.7784615384615384,1.4018716112505725,-1.2936675291910524,-0.2541301136251579,-0.6334106728538282,0.5101365096615281,-0.4807692307692306,-0.5603962583286458,-0.42168674698795183,-0.4756302521008404,0.8060134324130841,-0.4624613426398966,0.3820704990459454,0.4216986039641119,0.1778197125852809,-0.44685944999328225,4
-1.0186552662261947,-0.6451612903225805,0.8758666702075324,-0.5027027027027028,0.34674452767424646,-0.5490196078431372,-0.5888501742160279,-0.5650665124349317,-0.8041543026706232,-0.5117268950556524,0.3003467877444495,-0.1804258297949347,-0.6663528521543517,-0.418604651162791,0.4474661875494544,-0.6134969325153373,1.671123443617334,-0.21007811336300597,0.8697626821165179,-0.5272727272727273,-0.1465905334335087,0.37637848620572834,2.249149717217392,0.8641825873151536,-0.6184615384615384,1.478741266003947,-1.630026569433082,-0.044734489122446076,-0.3549883990719257,0.6425518967598275,-0.26923076923076916,-0.3407920660530812,-0.37349397590361433,-0.07226890756302518,0.9376505211270807,-0.2659899956193476,0.43309594980440136,0.37350736276048113,0.13949775003628964,-0.26290891970625696,6
-1.3556160124368442,-0.5483870967741935,1.2603570761334009,-0.545945945945946,0.4616421226432275,-0.588235294117647,-0.6794425087108015,-0.6911509543088457,-0.7922848664688428,-0.5987208848564158,0.6395552536555719,-0.3301556516843382,-0.6597014606494978,-0.674418604651163,0.4720162623953817,-0.7760736196319017,1.5023472348855444,-0.5635407454921404,0.5337076954213699,-0.10909090909090846,-0.0012982719759579038,0.6022902630885616,2.255375032918626,0.994055485672625,-0.7815384615384614,1.5790737796030845,-1.2885541529112194,-0.0020780512684068935,-0.12761020881670526,0.8410729144396828,-0.596153846153846,-0.12692200748200613,-0.8072289156626506,0.25714285714285723,0.9918688604968329,-0.5614639371272204,0.3552241253075591,0.8072351096687376,0.6516185222818988,-0.5343070781556326,5
-1.0234486332426493,-0.5053763440860228,1.381357089705751,-0.4378378378378378,0.2916752661802378,-0.49019607843137236,-0.5400696864111499,-0.6980913823019037,-0.7804154302670623,-0.6031549043174922,0.40431160845161057,-0.34020197495623156,-0.6529450874639745,-0.34883720930232576,0.4474661875494544,-0.7699386503067484,1.1564200749128641,-0.44519115028334233,0.5722727675712236,-0.2181818181818178,-0.010386175807663357,0.5928055252361774,1.4736679926361305,0.9762926171916768,-0.7753846153846153,1.5420241705201845,-1.2988216500341798,-0.01617512640765567,-0.2529002320185614,0.7639669352423403,-0.46153846153846145,-0.24764298078733696,-0.5180722891566265,0.07563025210084046,0.9681908189065533,-0.44532612334333005,0.3866209215374741,0.5180819402295233,0.26839889679198725,-0.43133726987558446,6
-1.1791682860474157,-0.612903225806452,1.2421843819591525,-0.6972972972972974,0.5611941385715501,-0.7254901960784312,-0.7491289198606272,-0.7613263929053389,-0.7448071216617211,-0.6418575693474836,0.4217582496156734,-0.441278387205276,-0.6320407311105692,-0.2558139534883721,0.4216829782333241,-0.9815950920245398,1.6476900741634763,-0.30889019800974726,0.6280620704702079,-0.418181818181818,-0.07312997746055587,0.9635289246866647,2.1590242131252197,0.9138288133082575,-0.9876923076923076,1.640813992928169,-1.0187603786213573,-0.09261301516951818,-0.4524361948955916,0.980952962360203,-0.4230769230769229,-0.4238995003262325,-0.5662650602409638,-0.21344537815126052,0.8993847704909347,-0.41056802283268534,0.3957807044126142,0.5662738899593573,0.3206561184497024,-0.3995194041126984,5
-0.345122425184609,0.06451612903225845,-10.484108527859002,-0.2432432432432433,0.5716835217132661,-0.3137254901960783,-0.7560975609756099,-0.676498939656831,-0.8575667655786351,-0.5892386252496834,0.35129240999606737,-0.3096002913219707,-0.6950018838392386,-0.6976744186046513,0.46644681397582705,-0.6196319018404908,1.6575569830851746,-0.36791425288188906,0.6892901195306845,-0.23636363636363544,-0.013205108940645976,0.3839436937784636,1.520316694208705,0.9721959240719056,-0.6246153846153847,1.5275698206098662,-1.6138874320446954,-0.02938482525590382,-0.308584686774942,0.7351414805916847,-0.23076923076923062,-0.29914898670016443,-0.40963855421686746,-0.005042016806722782,0.9527643694491327,-0.2287264301623609,0.4425623670886927,0.40965075991737826,0.16780374510088547,-0.22675815692505163,6
-0.5297318305479981,0.09677419354838745,-8.169003565794975,-0.5675675675675675,0.93152763782491,-0.6078431372549018,-0.9651567944250872,-0.7906304222093681,-0.8100890207715133,-0.6587660203640465,0.5075256515676951,-0.49422028166737403,-0.6696393649008789,-0.418604651162791,0.4267179394042593,-0.7914110429447851,1.670346940914231,-0.12473715074765124,0.5591176578378371,-0.418181818181818,-0.07312997746055587,0.6263314388949526,2.2805563724113735,0.9138288133082575,-0.7969230769230768,1.478741266003947,-1.2635818576622326,-0.2952662985073839,-0.6658932714617168,0.6425518967598275,-0.44230769230769207,-0.5822719927714706,-0.6265060240963856,-0.5226890756302521,0.7863652699345042,-0.4280262175085934,0.3911912299558721,0.6265140048147854,0.39250979822906085,-0.41555545678298994,8
-1.336183443451224,-0.7096774193548385,0.9152292589970678,-0.6108108108108109,0.42454078597530637,-0.6470588235294117,-0.6515679442508712,-0.6495083863504902,-0.7744807121661721,-0.5713389219861823,0.48521683171856567,-0.274002350864193,-0.6495273572453358,-0.4651162790697676,0.4555042880580888,-0.7852760736196318,1.5316328947850548,-0.42909075293981747,0.5857373951845617,-0.25454545454545485,-0.016492862509391495,0.6166585117994654,1.3518696725249468,0.9677778527233372,-0.7907692307692307,1.499323800014891,-1.2734537166371729,-0.0107087555597317,-0.22041763341067278,0.6807123983233856,-0.3076923076923075,-0.2169160802057242,-0.6265060240963856,0.12268907563025216,0.9758062242445815,-0.30286013325452577,0.4236781200925476,0.6265140048147854,0.39250979822906085,-0.2983362499775452,6
-1.3233579479207151,-0.5161290322580645,1.4228032560361443,-0.48108108108108116,0.827022302079666,-0.5294117647058822,-0.9094076655052266,-0.7343358395989981,-0.7507418397626113,-0.6257108077038365,0.6060205212541562,-0.3959899591945684,-0.6355913149486941,-0.6279069767441862,0.43956993215947376,-0.9754601226993864,1.4283388159129538,-0.13804813658275683,0.9770125183673894,-0.09090909090908994,-0.0007513148009015537,0.951522450976702,2.605217795346799,0.9958706137005628,-0.9815384615384615,1.6888029390828248,-1.02516774228566,-0.2120154741658352,-0.5962877030162412,1.1009284245696886,-0.4038461538461535,-0.5344027141778033,-0.8072289156626506,-0.4218487394957984,0.8274260436161087,-0.39295799554957245,0.40038861185248437,0.8072351096687376,0.6516185222818988,-0.38323506234298726,4
-1.214924212980956,-0.5161290322580645,1.2263226803797969,-0.5027027027027028,0.6255872961915286,-0.5490196078431372,-0.7909407665505228,-0.6329284750337365,-0.7685459940652819,-0.5600654024456931,0.537056236816703,-0.25355016891295634,-0.6460831763044695,-0.5813953488372094,0.46644681397582705,-0.674846625766871,1.6423969566970107,-0.2222556212054303,0.5337076954213699,-0.23636363636363544,-0.013205108940645976,0.4554179683089313,1.8616916541839303,0.9721959240719056,-0.6799999999999999,1.5204243503180712,-1.4818401399948018,-0.06926087735093481,-0.4106728538283062,0.7211392131402786,-0.3653846153846152,-0.38904384360469807,-0.6987951807228916,-0.15294117647058825,0.9168524094194197,-0.3573085464361573,0.40965673018744814,0.6988023358586738,0.48831470460153875,-0.3499481045527465,5
-0.9246016323357946,-0.22580645161290303,2.9926412756449428,-0.545945945945946,0.6590950478942322,-0.588235294117647,-0.8118466898954705,-0.6757277809909397,-0.8160237388724036,-0.5887349857841929,0.570233456079511,-0.30854273359944173,-0.6728998593549815,-2.220446049250313e-16,0.4555042880580888,-0.6441717791411042,1.1310690825904,-0.26505492716263346,0.8302349785034863,-0.40000000000000036,-0.06400000000000017,0.41495728104181556,1.6170406008590086,0.921060994002885,-0.6492307692307693,1.594239600208349,-1.5524050516212775,-0.06926087735093481,-0.4106728538283062,0.8740520209016972,-0.4038461538461535,-0.38904384360469807,-0.6987951807228916,-0.15294117647058825,0.9168524094194197,-0.39295799554957245,0.40038861185248437,0.6988023358586738,0.48831470460153875,-0.38323506234298726,6
-0.7559269335406138,-0.22580645161290303,3.45711969331991,-0.6540540540540543,0.7894353458218507,-0.6862745098039216,-0.8885017421602789,-0.7806053595527231,-0.6795252225519288,-0.6530540293016617,0.3602302384612634,-0.47565775999431054,-0.5912106536477357,-0.3953488372093026,0.4267179394042593,-0.9785276073619631,1.8132419406025932,-0.36993250572441694,0.705507971057018,0.0727272727272732,0.00038467317806161524,0.9575162783695282,2.543786915512073,0.9973565373716243,-0.9846153846153846,1.439191623144859,-1.021954017461119,-0.06926087735093481,-0.4106728538283062,0.572528760753076,-0.4038461538461535,-0.38904384360469807,-0.5301204819277108,-0.15294117647058825,0.9168524094194197,-0.39295799554957245,0.40038861185248437,0.5301299136619895,0.28102772535926834,-0.38323506234298726,7
-0.5382821609016711,-0.032258064516129004,21.456236935667146,-0.264864864864865,0.7406791389964674,-0.33333333333333326,-0.8606271777003486,-0.6919221129747442,-0.8516320474777448,-0.5992153804107726,0.43094633727789494,-0.3312620087159641,-0.691921127647202,-0.30232558139534893,0.4920382542083592,-0.9478527607361962,1.443998862239126,-0.32301260021372336,0.5337076954213699,-0.38181818181818183,-0.0556634109691961,0.8984248560352287,2.636785047264026,0.9279887001121568,-0.9538461538461537,1.499323800014891,-1.0550273119386309,-0.0502064555644692,-0.3689095127610208,0.6807123983233856,0.09615384615384648,-0.35303750637078224,-0.5060240963855421,-0.09243697478991597,0.9327211281975895,0.09600574857291776,0.5240199578884656,0.506033977241454,0.25606038612280446,0.0958586058512626,6
-1.214924212980956,-0.5161290322580645,1.0268538069948379,-0.5675675675675675,0.4616421226432275,-0.6078431372549018,-0.6794425087108015,-0.5299787931366851,-0.7922848664688428,-0.4853648798019819,0.5536448464481071,-0.14885912969134732,-0.6597014606494978,-0.3953488372093026,0.4720162623953817,-0.4739263803680981,1.5576979182626378,-0.23531522005083827,0.5462649509478217,0.12727272727272698,0.002061607813673915,0.22460621400880718,1.5024407775046542,0.9919117533136044,-0.47846153846153844,1.5133343770147794,-2.11007688576471,-0.0255846424723253,-0.2946635730858468,0.7074036474040619,-0.5576923076923075,-0.2864214937883057,-0.6987951807228916,0.015126050420168125,0.9568999008828665,-0.5292295811534413,0.3640815831431247,0.6988023358586738,0.48831470460153875,-0.5062632135276073,5
-0.9860085503303536,-0.5161290322580645,1.2210931593547165,-0.6216216216216217,0.41550826160327314,-0.6568627450980391,-0.6445993031358885,-0.6302294197030989,-0.7863501483679526,-0.558210168631573,0.3694898287512066,-0.2503202695296813,-0.6563364325190871,-0.2558139534883721,0.42925791966159715,-0.6411042944785275,1.6814312192596752,-0.5026192108863936,0.5094525278516673,-0.054545454545453786,-0.00016228399699473402,0.41101471639881043,1.4965852963088924,0.9985127654849049,-0.6461538461538461,1.478741266003947,-1.5598329428487738,-0.0020780512684068935,-0.12761020881670526,0.6425518967598275,-0.5576923076923075,-0.12692200748200613,-0.4698795180722891,0.25714285714285723,0.9918688604968329,-0.5292295811534413,0.3640815831431247,0.469890158977443,0.22078676150384668,-0.5062632135276073,6
-1.367275553828216,-0.4516129032258065,1.5919132962739626,0.10270270270270254,0.582270028772961,0.0,-0.7630662020905925,-0.718912666281085,-0.7863501483679526,-0.6162353316334962,0.7200314611561975,-0.37155953107116574,-0.6563364325190871,-0.1860465116279073,0.46368678173336836,-0.8036809815950919,1.7920391981236174,-0.35928389597946087,0.7221074016901421,0.12727272727272698,0.002061607813673915,0.6459031201776505,2.499160021534645,0.9919117533136044,-0.8092307692307692,1.4521309861099372,-1.244290291550956,-0.04651181467851981,-0.3596287703016241,0.5949780474073958,-0.6923076923076921,-0.3448870029982935,-0.9156626506024096,-0.07899159663865551,0.9360275338436288,-0.6383152842176736,0.3335199123724729,0.9156681111124436,0.8384380897082304,-0.5994624568881576,6
0.2514574426739219,0.612903225806452,-1.4928373521082245,-0.6324324324324325,0.5303087326542755,-0.6666666666666665,-0.7282229965156796,-0.914979757085014,-0.9287833827893176,-0.723513807485147,0.33570483715276533,-0.7660100325013283,-0.7300261651912303,-0.7906976744186047,0.4191878199834485,-0.9631901840490796,1.6883584880462525,-0.3418939102172647,0.8497690284366345,-0.1454545454545455,-0.0030773854244928655,0.9277353306484999,1.6309154463143731,0.9894401252758326,-0.9692307692307691,1.5566909260673307,-1.0382273395577293,-0.18821708771784448,-0.5730858468677493,0.7939226578179515,-0.5192307692307692,-0.517621933276606,-0.36144578313253006,-0.388235294117647,0.8402317474606121,-0.49621243768848294,0.3730321231533691,0.36145961620115735,0.13064305414428795,-0.47710609966226686,6
