(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
1.039654135319381,3.593632479904727,0.08272727272727276,-0.476068139,0.9960710230150321,2.650862945402227,0.6696548152645582,0.368844615469919,0.9750253506591176,-2.600067602,0.4126955305920554,-2.600067602,-2.095281996,2.892769818737792,0.9024478226740531,-1.011355889,0.7701621464165501,1.3474357727530013,-1.02919619,0.2839467006674546,0.4532785776400892,-2.245333433,2.089118000141233,0.36859001291582566,0.1756177561775618,-0.756842324,-0.841470985,-0.133831875,-0.507697269,1.1943463798913152,-1.093347709,-0.56,0.48782161234991417,0.682608695652174,-0.226394685,0.5038167938931295,-0.622372855,4.490635835341348e-05,2.166601584298592,-0.999581173,2319.3148918830993,8.360698144800418,-0.291058579,2.7256293144686103,-0.175616,-0.989963784,2.5450939719072725,-0.296758435,0.5043478260869565,0.48782161234991417,-0.998239275,0.13216675546772616,-0.019636786,0.9856804571286439,-0.131079042,-0.052734375,0.00010423965778205702,0.28256642487221956,0.5497080511197558,1,0.4782608695652174,1.090148935709538,0.45043581615250256,-1.425685146,-7.209895446,-1.930503781,-1.362960207,0.7314808282723034,0.5064376398109621,-0.528435825,1.6510318045462975,0.052173913043478265,0.2927272727272727,8.375,0.36837160466950764,0.0727858463388449,0.9994227410363788,0.5086956521739131,1.8962065190744388,0.490077262945367,0.9994027527814406,0.8270914340574894,2.666459799840577,-3.706744312,0.9893725250482422,0.31360000000000005,-0.981646993,0.9994127468089685,0.9987175878931871,0.6250079999488006,0.6976605322377258,0.2941557479673569,-0.633727471,-0.998784672,-0.820378151,0.3076053950992162,-1,0.5870266612543834,-0.56,-0.263428043,0
0.9257313497837635,2.679703447074864,-0.051818182,-0.759527747,0.662760805073352,2.3352277253135596,0.9943294810168296,0.4813231430280485,1.034103130309722,-1.181832149,0.2514649279589041,-1.181832149,-1.073182249,4.310897975567312,0.6482242946411987,-1.100398995,-0.195365154,2.341976067623487,-1.092023389,9.065712661842622e-05,0.898130814471216,-1.155353154,3.4802626933126195,0.3678794411714424,0.6814788147881482,-0.720541985,-0.841470985,1.224158357676088e-05,-0.876924317,1.92216839605186,-5.56501392,-0.88,0.8418792185516022,0.3130434782608696,-0.370379391,0.13740458015267154,-0.169292153,0.0008890566190659077,0.07276798836644707,-1,0.22349336707370476,8.3047974007792,-0.611058579,2.7253975187041024,-0.681472,-0.924570108,2.0708624842210375,-0.099306312,0.11521739130434783,0.8418792185516022,-0.974507667,0.08595321004450894,-0.119252436,1.4058485243555348,-0.352523202,-0.669921875,0.0011675845584825373,9.065712661842622e-05,0.6147153642367541,1,0.13695652173913042,1.3022286586886302,0.9524461887205183,-1.719122192,-11.68710068,-5.746960033,-1.284607088,0.7373709838945506,0.14369706207060132,0.02273969893208294,1.7670428715863162,0.23043478260869565,0.06000000000000005,8.875,0.36835600283532305,0.2422766194151139,0.9914392232307689,0.12391304347826088,1.9957039364407805,0.15746271056757338,0.9914193946445902,0.7293636364188053,1.1415358066280956,-2.031669546,0.916636657000277,0.7744000000000002,-0.850534909,0.9914293088385366,0.7652987565026715,0.12503999360204718,-0.561909692,0.11698685061298264,-0.232456498,-0.982262849,-1.740546218,0.018077819363039354,-1,0.06958745569470348,-0.88,-0.455973496,0
-11.07920541,-68341.07459,0.34272727272727277,-0.249250138,0.9107693411355865,2.4719921213738845,0,0.3910406983168732,0,-17.3363383,0.34491024277381155,-17.3363383,43.980648514653595,3.8407344020092986,0.9844694328191402,-1.042097585,1.61994458154765,0.6825165940356843,-1.040522075,0.23922274440352093,0.49701522984970253,-5.666987796,1.3840830449826986,0.3678794411714424,0.03276832768327685,-0.744104209,-0.841470985,-0.947950994,-0.261545903,1.9219800035795949,-0.579242239,-0.32,0.4475640997081811,0.08260869565217391,0.38014011104820256,0.7480916030534348,1.102218599877829,0.00022969171655450895,2.4646370471980585,-0.999048228,0.16702506179731882,8.350122115276344,-0.051058579,2.77609059673662,-0.032768,-0.986501276,2.026281609419658,-1.002875977,0.6782608695652174,0.4475640997081811,-0.959424794,0.17696808483020893,-0.252494098,0.3638317176328457,-0.029649071,0,0.0013083666580937514,0.23922274440352093,0.5738369460359426,1,0.7217391304347827,1.126536403567802,0.1838995738833597,-0.091280648,-15.13182681,-1.737026248,-1.406963513,-0.741229909,-0.530119387,-0.700297566,1.7669884792328452,0.09130434782608696,0.3272727272727273,8,0.37170625817308345,0.39948531645841173,0.9862976282400289,0.7130434782608696,1.5964159732478729,0.5247623408986628,-0.986277902,0.8070449360025933,-99869.16333,-1.582182078,0.9729642737250772,0.10240000000000005,-0.933848738,-0.986287765,0.9505564504487395,1.0000049999875,1,-0.059402119,1,-0.971622361,-0.176470588,1.3840830449826986,-1,0.9033737086533865,-0.32,-0.55946116,1
0.9713437319605103,2.674338207581176,-0.000909091,-0.72894921,1.0960666481860661,1.8339270885469312,0.9672734199216656,0.3795080033498688,0.9825700217770076,-1.20931695,0.45873559695286975,-1.20931695,-1.189203331,2.4952227133260023,0.6734482465121419,-1.010464236,-3.91E-05,2.1728730502776297,-1.021801804,0.2161278119625501,0.5632412314296688,-1.202034651,3.3559776851917236,0.3915110350696209,0.5927099270992711,-0.757214806,-0.841470985,-0.003290997,-0.830770936,1.3746843524683363,-2.296739452,-0.84,0.6342741306720718,0.7782608695652175,-0.619519368,0.18320610687022876,-0.174888041,0,2.3437595702498757,-0.989333568,0.15490691467019727,8.367729471560745,-0.571058579,2.7747212561015684,-0.592704,-0.990748474,1.6694823390196278,-0.109292868,0.15217391304347827,0.6342741306720718,-0.998373581,0.09092322596039558,-0.00767738,1.3722350789773834,-0.322559367,-0.536376953,0,0.17516144730033278,0.5489789839789387,1,0.1782608695652174,1.0668204104390362,0.8406383141235473,-4.191992175,14.439541681625613,-2.705925814,-1.30099235,0.7314480262609598,0.36194573652203826,-0.072973436,1.6620564692321285,0.02608695652173913,0.13363636363636372,8.8125,0.3716173597864123,0.03891723830980415,0.9994675609045512,0.16304347826086957,2.1921065124799473,0.357627252168248,0.9994475717532246,0.8367409496493143,1.230784378884663,-5.069335192,0.9902011506554234,0.7056000000000001,-0.983076768,0.9994575662289422,0.97920822882836,0.18752666477064003,-0.358781833,0.36084929157938495,-0.273991345,-0.998877427,-1.644432773,0.028246592754748983,-1,0.1517502957070176,-0.84,-0.194754619,1
0.7437603657449214,4.410242113727905,0.015151515151515249,-0.234436482,0.9823238628295728,2.687100894320233,0.4375131253937616,0.37197468405759765,0.9479782852552084,-6.500422527,0.3936158523280325,-6.500422527,-3.142955921,3.8713787577984244,0.9780133936322712,-1.543537893,1.0472925232311,0.56820314391782,-1.360248037,0.20318678561330528,0.5343572265359393,-4.760226587,1.4272488406644634,0.36811928719670844,0.03703740741111116,-0.570235866,-0.841470985,-0.035835973,-0.246161443,1.7938783330560268,-0.362019678,-0.333333333,0.0792497382548838,0.41739130434782595,0.20786039989904115,0.7633587786259539,-1.306070525,0.01864017998391719,0.4099555179195737,-0.999905729,0.06930127588690659,8.12422613792623,-0.064391912,2.7230508330926484,-0.037037037,-1.283001817,2.131446528344723,-0.829458213,0.6739130434782609,0.0792497382548838,-0.358848834,0.17424763253291456,-0.087825382,0.7503863394815851,-0.033234913,-0.00310149,0.11648448792586019,0.20276472812382929,0.7973696543722743,0.9694197708351143,0.6934782608695653,2.478012357417242,0.3242726665503635,-0.355762243,-6.63340235,-0.703627557,-1.12804939,1.028747721759551,0.596534549568404,-0.576503599,1.7327790363160784,0.5956521739130435,0.21823899811811423,8.145833333333334,0.36819790142184594,0.19758169131440287,0.7106267029767224,0.682608695652174,1.7852160123009626,0.7960559197625185,0.7106124905847868,0.3571523564236442,6.058807543882828,-2.249761193,0.9117134034497743,0.11111111111111113,-0.423002532,0.7106195967096927,0.9898466675351302,0.8541725203051457,0.9538181366333509,0.2972150954390238,-0.854683032,-0.401123674,-0.355917367,0.6239672339524046,-0.984591169,0.5813238851494271,-0.333333333,-0.417368868,0
0.41492283627815224,2.9881586683128383,-0.11969697,-0.15961806,0.999980461807012,2.6046089306445492,0.5468955085815714,0.3678794411714424,-14583.33333,99999.99999777955,0.3705266189568947,99999.99999777955,-2.588302285,2.2693770487985945,0.9957307440666919,-1.348803098,0.7220383032320487,0.37262938000813844,-1.358382609,0.35322863490346473,0.38252649931766797,-10.81935228,1.1443008255061242,0.3678794411714424,0.018963152594488917,-0.629995124,-0.841470985,-0.044755672,-0.169239141,1.6683132036745862,4.110119604230997,-0.266666667,1.0648905125749035,0.6652173913043482,0.11384790554461544,0.8396946564885494,-1.348803098,0.010036410637349663,2.102376358131935,-1,0.004163400037025672,8.125235712414176,0.0022747547033283855,2.718336195454786,-0.018962963,-1.233843243,1.596637557194091,-2.035313842,0.7695652173913043,1.0648905125749035,-0.465814262,0.18811790113053323,-0.020605359,0.6327392806580557,-0.017681758,-0.00310149,0.14484189127817082,0.35322863490346473,0.7375183893812695,0.9550820630405799,0.7804347826086957,2.4495136826130137,0.124679278001501,8.40311547075254e-16,8.434330236279425,11.427284252762323,-1.208908642,0.943066493368493,-0.04811083,-0.612013283,1.704833709070042,0.5826086956521739,0.15400665714275089,8.145833333333334,0.3678794411714424,0.07516000396799728,0.7751907884230217,0.7717391304347827,0.7102925239402338,-0.064844982,0.7751752847622898,0.32856385551782197,5.8643434433572335,-3.64772798,0.9564420132457288,0.07111111111111114,-0.57627859,0.7751830365151375,1,0.8541725203051457,0.9538181366333509,0.46688595475482053,-0.854683032,-0.534738512,-0.238270308,0.8236706447284796,-0.977283,0.7361796134835252,-0.266666667,-0.267485193,0
-3.415042856,4.982867523897539,-0.54969697,0.44899850688950566,0.8561929730714894,2.7183361954547887,0.6048240768368507,0.3736839558715638,0.6499831004393882,2.599932401757553,0.4544546360738701,2.599932401757553,-7.333871151,2.9725261046835603,0.887460131390699,-0.106331975,1.703514819665724,-0.907265779,-1.299857427,0.23447394137912925,0.5030593897800805,2.0876757134368593,0.02159523978123703,0.36852694991618473,-0.511285237,-0.592418826,-0.265930383,-0.161897351,0.4615237337289437,1.0935312422585124,1.4551245742839012,0.41333333333333333,0.013659209168813585,0.2826086956521739,0.9744806083547259,1.4656488549618318,-2.032091131,-0.030975687,2.1885473805997435,-0.992154766,1.1246055564183097e-20,8.158381240058958,0.8788571015312985,2.7601961648614686,0.07061570370370371,-1.099851,2.7108972042960544,0.7562977210789528,1,0.7159564277917623,-0.487645578,0.36226781593099494,-0.131741504,0.06131070922948423,0.059913850762624385,0.015625,-0.459110107,0.2332777231906724,0.7767013149526519,0.3918068747703108,0.5869565217391305,1.37472486681849,-0.702978304,0.9502386029545097,-1.539711308,-2.398789233,-1.388995672,0.9287779505429038,0.19354486566879164,-0.423494972,1.6490159267635565,0.04782608695652174,-0.272438176,1.224242294580358,0.37066899058541064,0.2589097532608868,5.698974654556304,0.9956521739130436,0.6865369797677481,0.28023947576497926,0.7871009211656834,0.2872018648177622,-2.912999625,-1.965324779,0.8656913940536103,0.17084444444444444,-0.477918872,0.7871087921748952,0.9919317775387997,1.2500039999936001,0.8647477301444191,0.20954854574343929,-1.247403959,-0.559419011,0.7289915966386555,2.1874161429277597,-0.625944786,1.1539405257436917,0.41333333333333333,-0.469034458,1
0.7197605552211098,2.9880493835844266,-0.090606061,-0.336792231,0.9928352141438115,2.6207483913465857,0.8082105571695819,0.36936595408146417,1.1607573995605553,-3.714423679,0.37221279143379155,-3.714423679,-2.095281996,3.9349689684532154,0.9467751314911532,-1.412345974,0.5678639135199313,0.8505134888758102,-3.140071341,0.3517722793633878,0.3839828758745916,-3.051375157,1.728653891653361,0.3678794411714424,0.05781154107837377,-0.609148777,-0.841285854,-0.012213731,-0.353852665,1.7545469722257072,-5.577270275,-0.386666667,0.9306809828250646,0.5869565217391305,-0.024681743,0.6564885496183204,1.7938217081224863,0.02547002835354921,2.101891086734727,-1,0.2440686127504749,7.707530201031052,-0.117725245,2.718336195454786,-0.057810963,-1.107984029,2.3329100362709996,-0.499316113,0.5565217391304348,0.9306809828250646,-0.510348961,0.16363642208003634,-0.032409799,0.21257121343116503,-0.050032535,-0.030517578,0.08878553529133149,0.3517722793633878,0.7599456635829845,0.9742711338202681,0.6173913043478261,30.5669441369209,0.4631869651225365,-0.853001978,-6.099145441,-10.2059259,-1.203659148,-0.914819052,-0.049047346,-0.195547162,1.723417895198027,0.843478260869565,0.19825338808347417,8.3125,0.3678794411714424,0.10165238233789517,0.7991471493785125,0.558695652173913,1.1376889443127234,0.06926351607417451,-0.799131167,0.16446676588049458,2.914883399589656,-3.136568966,0.8854223439031531,0.14951111111111115,-0.5208233,-0.799139158,0.995975501007616,1.312503809518281,0.7892873835563101,0.6308846018406814,1.3074385145803809,-0.584316001,-0.640231092,1.7628698538238823,-0.987051738,0.04924333286963212,-0.386666667,-0.308448353,1
0.9748852267634324,2.6246953810747415,-0.025151515,-0.788513272,0.9557764057156048,1.2618022094167145,1.0340187575598259,0.37871579420166,1.0372455184610552,-1.10639522,0.36855806648514117,-1.10639522,-1.073182249,1.5488866640217367,0.622268006620909,-1.180187988,-0.311299597,2.4012995422524495,-1.841076826,0.28967424618568743,0.45021205605259995,-1.112161902,3.6052515005674297,0.3699598201431951,0.7453277495737922,-0.689673409,-0.841470985,0.0006030415070833687,-0.923077698,1.672734091904577,-2.871811303,-0.906666667,0.6842975206611568,0.1391304347826087,-0.32625761,0.09160305343511421,2.2468963622098213,0.01799614205228818,2.2650128816096755,-0.998291744,0.14084849085337878,7.9322264851302196,-0.637725245,2.746700056919077,-0.745320296,-1.011159687,1.1345364537205527,-0.092043828,0.08260869565217391,0.6842975206611568,-0.767123904,0.08276117728284792,-0.197278992,-0.358857358,-0.37251522,-0.823974609,0.02411018108402918,0.28562054721799635,0.6619847321812627,0.9991808074892041,0.09347826086956522,6.237935656996325,1.0611774347963199,-1.554413038,2.156350274757897,-2.683874392,-1.203105464,-0.798610624,-0.26750234,0.32140981489452436,1.7057208632635623,0.7695652173913043,0.06080193924278025,8.9375,0.36977886751796807,0.3388862070855414,0.9154321936457828,0.09130434782608696,2.1349716725088435,0.3104843095406209,-0.915413885,0.2705006624039854,1.040960243752969,-1.717831309,0.9256287621039967,0.8220444444444446,-0.749856063,-0.915423039,0.9764020227819357,1.9375025806434427,-0.775927659,0.2739350273939125,1.806081108260693,-0.824966933,-1.836659664,3.606807428853894,-0.99959032,-0.360675768,-0.906666667,-0.524218605,1
0.9215306708864828,2.8045183462180945,-0.046363636,-0.72894921,0.9908587377995414,2.7391702132418376,0.9424715373595716,0.3705656683997541,1.0291800460072646,-1.3000169,0.36592272104434165,-1.3000169,-1.128217857,5.354545874556393,0.6979113652891822,-1.662495402,-0.434711932,2.027293464982936,-1.896896321,0.3350192276436542,0.40073760483452203,-1.25264727,3.2339524044912076,0.3678794411714424,0.5927099270992711,-0.538127031,-0.841470985,0.02311215809876613,-0.830770936,2.2107470977517414,-1.816062145,-0.84,0.5374707625136441,0.6434782608695653,-0.530650043,0.18320610687022876,-0.383652785,0.061246463747411696,2.152244210123675,-1,0.14002313764378413,7.9162430399178705,-0.571058579,2.719195886423279,-0.592704,-1.180197897,2.5120770026755124,-0.113894731,0.2,0.5374707625136441,-0.363878291,0.09092322596039558,-0.023428973,1.338621633599232,-0.322559367,-0.496166088,0.08689344252406817,0.3350192276436542,0.8244789953807306,1,0.1782608695652174,6.825519481615745,1.3272022117722126,-2.692090285,-4.593831761,-1.300463559,-1.015458894,1.0239860635139644,0.27822125212547455,0.16883451236309172,1.8631992920006777,0.7782608695652175,0.09429897227443584,8.791666666666666,0.3679375931331245,0.0818783028997415,0.7139312490417439,0.20217391304347826,1.9456841164463785,0.4462130141390596,0.7139169705595478,0.23685789494765486,1.1534123262305611,-3.494867874,0.8425599308819801,0.7056000000000001,-0.347038024,0.7139241097292535,0.9929079364583917,0.2083573319510926,-0.293630955,0.5780818999250511,-0.288474639,-0.407962404,-1.589985994,0.04067509356683852,-1,-0.242043828,-0.84,-0.278581764,0
1.6793005497801097,1.4518813132027628,0.012424242424242449,0.2640056984552041,0.6501424241886439,2.4005649088774526,3.4088584869213445,0.40735505112873194,0.9999800003999917,1.9999600007999834,0.5228435000235714,1.9999600007999834,6.28531920850689,2.0821033906064588,0.9293487834954323,-1.277136924,2.1280418711219435,-0.687596431,-1.264364594,0.007982864178574649,0.8134403401890244,2.644374515429481,0.3851721456648148,0.3683661136542597,-0.003161305,-0.653502151,-0.840909829,-0.831851782,0.2615257491134039,1.2628595430944463,0.36138073759270306,0.14666666666666672,0.5917893461325897,0.9695652173913043,-0.00137297,1.2671755725190836,-1.919687661,-0.016831754,0.2737455037687073,-0.99980876,0.15571510396599253,8.179977205233838,0.41600076001585323,2.727504858116024,0.0031549629629629666,-1.057390535,1.7314622239682456,0.7614230975947344,0.9565217391304348,0.5941591855828561,-0.635274457,0.28794071836343854,0.019367269549514107,0.1621510453639381,0.0030881523489153604,0.125,0.0518012406032855,0.007881354574351268,0.7099373273627492,0.99754879640491,0.8826086956521739,2.0187212604256657,-0.483954873,-1.875406096,24.85555875748393,-1.925306255,-1.396248698,0.8504066767421974,0.3171219529636228,-0.557897744,1.6539687999647648,0.508695652173913,-0.16893673,7.476068633165377,0.3684977473411664,0.07211831946092077,0.8613757731609553,0.9760869565217392,0.7654884330880127,0.3947914155465986,0.8596390222806461,0.44472711510786544,-1.894284117,3.723582918651812,0.9089726817696331,0.021511111111111127,-0.641791834,0.859647618670869,0.9046107230537669,1.5000033333296297,0.46740025163357535,0.9717392483781262,-1.479425539,-0.70953901,0.8781512605042017,1.89930089682932,-0.998773646,1.2909211063031882,0.14666666666666672,0.2622737350293954,1
-0.98471313,2.733687746985044,-0.013333333,0.8331297955984119,0.9953688657041027,17.36336306944499,0.9924087068450016,0.3691098493333622,0.9983761925938591,-1.019618239,0.402745662391359,-1.019618239,1.000010000100001,1.4554608983115787,0.5543677028807306,-1.115011224,-0.508514632,2.6669293850266134,-1.27779153,0.3208485159403003,0.41491445867076837,-1.017104362,3.9330555751712453,0.3678794411714424,0.960540568368647,-0.714766466,-0.841470985,0.00109712632729878,0.9846152319526746,2.0574687502003144,-1.673468927,-0.986666667,-1.589583658,0.5956521739130435,-0.671086231,-1.984732824,2.208579923681154,0.002809473186963296,2.1028835291196124,-1,0.06447818158892027,8.171666371517446,-0.717725245,2.72329253933637,-0.960530963,-0.917914542,1.0275768749361793,-0.075012255,0.008695652173913044,-1.589583658,-0.965824483,0.07375079497237823,-0.030854728,-0.442890971,-0.431973875,-0.938793041,0.003653441052331341,0.3208485159403003,0.6240650157461533,1,0.008695652173913044,2.08627919887834,1.0962715391756663,-3.127988161,1.4991291317316189,-1.521152655,-1.260046842,-0.739589099,-0.528769867,0.31398031012466554,1.8090450462910317,0.552173913043478,-0.00027407,8.979166666666666,0.36821419828472024,0.09837418559317045,0.9884857504200607,0.008695652173913044,2.5588287545260804,0.5560150193600585,0.9884857504200607,0.5133899637308126,1.0175558139633787,-3.188403461,0.9073271926410523,0.9735111111111113,-0.83101923,-0.988475866,0.9975734837467501,1.9791691929808437,-0.924245308,0.3954287737300982,1.8300328967229311,-0.976150661,-1.962359944,3.9330555751712453,1,-0.198158958,-0.986666667,-0.303750895,0
1.25025510832277,3.705075769220748,0.150909090909091,-0.489438086,0.8951517170301452,2.582802082614888,0.6696548152645582,0.3878572835751871,0.8863845872720629,-2.363692233,0.3365590491815901,-2.363692233,-2.444504199,3.7796244902803737,0.8874601313906991,-1.112317893,0.7228034315632978,1.384358228526851,-1.108534672,0.2904755076217205,0.44634908937082085,-2.087762885,2.1874161429277597,0.36839477608716525,0.1756177561775618,-0.715826971,-0.841470985,-0.117607701,-0.523081729,1.590804794304826,-1.534636771,-0.56,0.6351028045710718,0.6913043478260865,-0.243583828,0.4885496183206104,-0.641721861,0.0016337254486905924,2.338227424760716,-0.999696223,0.2704253188546831,8.291157864952835,-0.291058579,2.732488097433446,-0.175616,-0.933340519,2.392033005753695,-0.275932847,0.4956521739130435,0.6351028045710718,-0.945402956,0.13216675546772616,-0.019220092,1.0192939025067953,-0.131079042,-0.052734375,0.003604617405235322,0.2894697792870139,0.6223667107149037,1,0.4782608695652174,1.3621951096573237,0.5327909235493136,-1.579601,-7.603008429,-2.46373209,-1.345006814,0.7448613402560569,0.3280581078334607,-0.472339282,1.690445784275154,0.27391304347826084,0.33087557141338,8.375,0.36883206294198334,0.07175249043854548,0.9814691689458556,0.48695652173913045,1.7694334727600174,0.3568532603982268,0.9814495397587686,0.6958230377661665,2.6571252102583127,-3.733341549,0.9160264493129169,0.31360000000000005,-0.834577822,0.9814593542541662,0.9509478835672923,0.6250079999488006,0.6976605322377258,0.3520956732288757,-0.633727471,-0.961629904,-0.853991597,0.2714497563731375,-1,0.4790248429452607,-0.56,-0.261638545,1
1.2317451361313616,-22815.89074,0.09181818181818191,-0.083869987,0.9533081096858196,2.6549050480387484,0,0.3689609536144913,0,-52.02705407,0.40360761450498933,-52.02705407,-14.66881809,2.67378841634785,0.9996822426612229,-1.267515153,1.4472547205847859,0.2172681381320294,-1.187125311,0.2856483927675453,0.4508842681540679,-39.68240735,1.0491708608491304,0.36823796650627955,0.0040960409604096065,-0.657816754,-0.841470985,-0.374452061,-0.092316839,1.042048676747646,-0.500141741,-0.16,0.6801006883339644,0.1565217391304348,0.488014439418321,0.9160305343511448,-1.243139861,0.0010944979854806587,2.1819488770675166,-0.999812123,0.029425737382812175,8.231437153553548,0.10894142136999507,2.7191518699897173,-0.004096,-1.079912842,2.6381453985760657,-8.399905063,0.7869565217391304,0.6801006883339644,-0.624468738,0.2116783134535184,-0.18713345,0.5655123899017532,-0.003993079,0,0.04773326346543383,0.28495093547318906,0.7045871059714822,0.9981615141500106,0.8608695652173912,1.6714057935606539,0.0319541635106972,-0.033767757,-5.058532167,-2.46618393,-1.314830768,0.8552837018039287,0.2523887504224331,-0.68495129,1.6487500727857112,0.4043478260869565,0.14840073666914969,8,0.3679346166284375,0.3271655876558962,0.8547542000676909,0.8152173913043479,1.193875733422495,0.31447098208893254,0.8547371051546386,0.5465683911037142,-95226.67365,-1.748331508,0.9230400079469073,0.02560000000000001,-0.654193586,0.8547456525256902,0.9972183046037816,1.0000049999875,1,0.0937039944432384,-1,-0.69939433,-0.025210084,0.9502153802697549,-0.999080334,0.823150285392128,-0.16,-0.516814777,0
1.016986128003946,2.7138226768241966,0.03515151515151527,-0.739315165,0.847338980099396,2.315701757340489,0.9765739442259087,0.37755159667797694,1.0077641248994949,-1.20931695,0.6060804152146347,-1.20931695,-1.222237161,2.288122313771221,0.6734482465121419,-1.440339527,-0.313058471,2.234542048592809,-3.826174029,0.025358077787845313,0.7618829483865608,-1.202034651,3.3559776851917236,0.36800238146653574,0.6213845842162126,-0.600731379,-0.841470985,0.0019016038265239712,-0.846155396,1.1672547308259105,-1.526548869,-0.853333333,0.44101490276447386,0.5739130434782609,-0.497111629,0.16793893129770965,2.631389520053559,0.008603353493807768,2.69650900681622,-0.999951673,0.1489604133009266,7.6504237873942795,-0.584391912,2.7191753593071737,-0.62137837,-1.08227368,1.9858992161745972,-0.107272039,0.1565217391304348,0.44101490276447386,-0.51383382,0.08924205211053071,-0.037578355,-0.291630467,-0.332534385,-0.578703704,0.011916784761721422,0.025295852955099184,0.7685077050120482,1,0.16086956521739132,56.038643453606525,1.1982656567214258,-2.469586108,-12.38032825,-1.242033693,-1.099688059,-0.912746209,-0.388094299,0.43664453999207686,1.6502466441068966,0.8782608695652173,0.15491378487740756,8.833333333333334,0.36793620504861557,0.11219112724866014,0.8009619863544175,0.16304347826086957,2.186862150893157,0.5303260429459138,-0.800945967,0.14298649313510975,1.1857140868549767,-2.985614356,0.8668405848328794,0.7281777777777779,-0.499067951,-0.800953977,0.9745322448270228,1.8333360606040319,-0.425231234,0.6310880284490378,1.7401768531960369,-0.588071791,-1.665266106,3.3559776851917236,-1,-0.565555388,-0.853333333,-0.322961033,1
