oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.39138287428952906,-0.5990120983105381,0.11999266927239781,-0.11614623486821872,-0.11667277214529617,-0.4625585236226728,0.01703319885585646,-0.08335703052283128,-0.005737377196607239,-0.17670123216044953,-0.6012126914798095,-0.11518892427359921,-0.9081496747305532,0.8339731416723652,-0.3062958486447505,-0.3979233093260502,0.4827083973828614,-0.14027460203353367,0.29812926099340403,-0.4994860457693886,0.9617826288197215,0.2649566009682779,-0.09625072890295963,-0.6826289934638798,-0.7036244186677234,0.4665813253814392,-0.6553575683229085,-0.8454257397474835,0.39469460251976374,-0.06083079717359055,-0.5143662492552176,0.18181205571301887,-0.819173040880455,-0.6624997975614256,0.2689674686400835,-0.4154432767909407,-0.6354810267847723,0.17912858226385645,-0.37817066458257603,0.3923856383286806,0.11775939964481114,0.4002723668633479,-0.13608723565541564,-0.5666452333313092,0.3137254957865598,0.08882449392789957,-0.33140694181340813,0.1861468192701071,0.530375338822939,0.2322815815141792,0.5805558664995506,0.3026996567153233,0.20995453173245626,-0.5508466299318727,1.107863
0.8095631357150141,-0.3073533350236816,-0.4704386490104158,0.13638302969131652,0.1372381836843359,0.033846989972802555,-0.16790489756728716,-0.2240881899303226,0.9659190907174189,-0.7426931486599454,-0.5357078966889793,0.23655317093994435,-0.27564911714919016,-0.4302829242943097,-0.32255892733039593,0.6216844420581743,-0.8947357576528686,-0.13837397879151186,-0.08436537426572054,-0.794889127562237,0.6068429868970597,0.5447964770006037,-0.9094087505697098,0.6988665407803143,0.7769788704174772,0.961254373867213,0.1622685741453689,0.04479595356261714,0.16617921903852864,0.3497459724435594,-0.5935972240681966,-0.9720691609072952,-0.7204663358715513,-0.7593622879258565,0.5524294139167937,-0.09256203330506887,-0.4476455076820079,0.04098277546511545,0.5522997457578366,-0.5775291044516779,-0.27076781340484185,-0.9494901622690944,-0.20915853147973704,0.262632999747174,0.8305682943894985,0.4895997687098961,0.18275540968914614,0.9351501005408865,0.7217218707042138,-0.03329954550725123,-0.18991403123700973,-0.01455724912091113,0.5751010556000696,-0.8698708126350319,-2.1335104
-0.44585275634903715,-0.554164213676567,-0.8305079826644926,-0.09275154808675941,-0.09301890534517959,-0.37485017381649266,0.46021133905183925,-0.4940350575300495,0.7589278242248235,0.5303448496003977,0.22935920120615613,0.43856853784173705,-0.5687909716987382,0.735262772159927,-0.7442825667561235,0.8891224683585787,0.6960262978741694,0.7109730472320299,-0.39313298046371525,-0.7650255062255624,0.8373791483395115,-0.521476092869747,-1.0,-0.4207194650207574,-0.04804037793378245,0.7613254475299588,-0.7695935022262489,0.0992035940786617,0.10864483164233298,-0.28638917682092513,-0.5330437581269563,0.6785494360572399,0.7815793790311917,-0.7763560031026192,0.4684863635985129,0.9964151450732851,-0.9248062562193264,-0.49372962526977177,0.7109600316698437,-0.551420708468961,-0.22767032763448372,-0.04013054948951102,-0.15145673366939352,0.826245536354392,-0.8994078054471425,0.6763214991269272,-0.30562147964611885,-0.4195048946587714,0.87585903491804,-0.5751747000657332,-0.2958144541240305,-0.20471970698414418,0.2729471399333257,-0.5500676313715854,0.22996485
0.9606594978257039,0.6920584181297627,0.5364651410641604,0.7214515665736799,0.9106655977646415,0.6009797735684925,0.08110015818326528,0.8518632224228594,-0.862014552503658,-0.6990169538999655,0.41220426749878025,0.0953972862574339,0.9171092992869745,0.827591625281432,-0.052516755789949514,-0.5504918824392903,0.2712226632464182,0.11860567169924707,0.9073440847510557,0.9567446159890312,0.9606102095986773,-0.6545440759701663,-0.38941812409321136,-0.11194639324539696,0.6481224058960383,1.9359157890080145,0.7717267657453865,0.3256009946021481,0.9879095721707576,-0.8472263085312197,-0.31028639582070233,-0.0031255670004412886,-0.6023843144665874,-0.014850189805538167,-0.132669656087568,0.9526024805920382,0.4425927710531977,-0.7900079499575373,-0.5008887762344701,-0.13590063363721655,-0.1370056138516867,-0.05745483068583736,-0.02987364421958589,0.6997378538213955,-0.25503667940469243,-0.0279039563725217,0.12441535199608314,0.5236865626036418,0.2805136431532657,-0.4813617586891827,-0.8357167836029652,-0.13939753954440515,0.2802162513360684,-0.9848997440235479,1.7415648
-0.9665196660207136,-0.7208048353472005,0.8124011320169584,-0.41251076352633353,-0.4386330791162996,-0.624365191481045,0.051737545314188935,-0.43311176085209757,0.15304912182477143,-0.9289670853461071,0.9838539658503819,0.04149198828152266,0.7235246560957508,0.9883058398099257,0.7539873799211045,-0.4246258634409659,-0.18742154120600016,-0.39453451024188363,-0.9157184108705951,0.6125378648772489,0.5987864369467433,-0.6612073101132039,0.13697725361754542,0.6685948466995882,-0.30882665243012,2.6505905028579333,0.3889991170574836,-0.3037033610552161,0.3091461482469,-0.3407695319236816,-0.8486553807381864,-0.2806002272433187,-0.056772081112970794,0.649998292128235,0.46428679933333866,-0.1438582374803352,-0.17007997556524512,0.0752937241110526,-0.4008203031142665,-0.20011603553928659,-0.6811594622556784,-0.16737958050104423,-0.6112151457213921,0.5457975578988171,-0.2540419438411621,-0.01978395710192081,0.03061474329673319,-0.8897999681711303,0.551532295676853,-0.5432483220447603,0.8187874752460051,-0.23599466986267387,0.1565652406037923,-0.6009135599654035,0.44628895
-0.47989202696312505,-0.618203572630986,-0.07081562545402655,-0.4446024131683848,-0.47795259307344984,-0.3198420780337734,0.08429250329102027,-0.7011677321973937,-0.4713111789602157,-0.8322019375411792,0.691285173166094,0.8949511211677538,-0.4512071607254901,0.03800332764386424,-0.6316912795409378,0.673417090411938,0.3984270737974478,0.6782926493592547,0.3030053744681169,-0.5138630243718038,0.17120926954398077,-0.6390289557886139,-0.6672964472755439,-0.2698530556649198,0.8131455484604865,0.40116010668141033,-0.2666398370994309,-0.36065498539923885,0.9695323381711397,0.06713107741510249,-0.48028072372310715,0.09712367035183728,0.007936490012303914,-0.11371575155787891,0.9882095984608004,-0.5985887259310365,0.02948145911973696,-0.5644381659348694,0.5872231470958315,-0.11018584567979882,0.8750513422407806,0.9599394496452408,-0.11078614973989888,-0.40133766314872776,-0.36482050148157735,-0.43715433173365525,0.07232878351038653,-0.9601904593120901,-0.6281127902364987,-0.13207821501521025,-0.08594081532479904,0.7711982919216516,0.8151905785196055,-0.5476183798201585,0.075522016
-0.9100079044236956,-0.5668852537460087,-0.7896965239299633,-0.6073658859154283,-0.7047369258066566,-0.5443407828755998,0.9032507986993579,0.5284813130207714,0.9913605854604807,0.8899525751015953,-0.7848318157913355,-0.9797176669357187,0.5827329455578258,0.4559368358532043,0.503961783751857,0.6942921756839133,-0.2915517695756034,-0.7687750186874043,0.5782757459798212,-0.13432697660801526,-0.6095405033476976,-0.6958657648001363,-0.1540699019594907,-0.022927863488414232,-0.5550332635381865,0.7861659209746434,-0.31653071878703465,0.703858627231267,0.2530607398361492,-0.6545271176462447,-0.5627656414656249,-0.1742155408196003,0.06979572717788651,0.1110635585274037,0.7734826889918596,-0.5746585375814063,-0.6728146382902727,-0.2938242742140039,0.6007322934758484,0.19372340055834222,-0.8491295567762228,0.03752194331277725,-0.17823078658278643,0.8464948794369854,-0.02736890011244566,0.9989330773377759,0.17531149270575433,0.8699885805235196,-0.6247665983980504,0.22086323704481728,-0.9369670844663821,0.5163256245608622,-0.9287953430977435,-0.5958772663179654,-0.67804651
-0.5996875898229965,-0.7284294821719601,-0.9029826127285486,-0.3753923296379938,-0.3946852874175867,-0.592259309287282,0.7283826258208288,0.03258607923859349,-0.9127320390999555,-0.22944677566821012,0.9938940032838138,-0.9237872607665595,0.4973215207215489,-0.863177367891922,0.9001594575369581,0.6794121342540349,-0.8714380842923126,0.6059975994477991,-0.4777332683377186,0.5601075514818863,-0.6793438075527731,-0.34407604386203977,-0.9689124724624655,0.10152211369122183,-0.16926485793564378,0.9386010948152512,0.31730425492545833,0.09508080775553066,0.15517552826478706,0.11883342184264271,0.27261014692347474,-0.6648003880743935,-0.06609855701747509,-0.15043446722208761,-0.5635077156508401,-0.5532728183423448,0.8695439867355185,-0.6548913683031904,0.5911370881885873,-0.9828314432332874,-0.9257394929938025,0.3177481060996709,0.020259375336986987,0.2687880332610338,0.034487412047253405,0.49459654670698383,0.17521319299944096,0.2670235347675792,0.2552879120906961,-0.1771924165364175,0.6614686265796585,0.5488241543073131,0.08787142876557519,-0.9655696137856681,-0.28518349
-0.9107250975883394,-0.7381089105470675,0.5403978868148219,-0.5531541693582157,-0.6229147264774161,-0.5183756597759543,0.02733943521147062,-0.9455781887688797,0.6793627922436263,0.24395862057366427,-0.3935615605627268,-0.3736442592469586,0.8157450445468308,-0.9161446365008663,-0.01339764340054718,0.7979666795587654,0.830710525723106,-0.5208031049643942,0.8578209972961176,-0.07068002794870279,0.9010598833497455,-0.038834670982972955,-0.49425094016164123,-0.13597411754038552,-0.94479865905858,2.6810723985136042,0.021442406549596137,-0.41081167260483914,-0.4147283460126083,0.47564399926696266,-0.6581611635367847,0.31697496364756855,-0.95681087557399,0.7811172424850238,0.6158111848722899,0.613083780273273,-0.0007200052483264927,-0.3849691868082136,0.6628984966396828,0.4702174464536009,0.9157189767806462,0.552008060862067,-0.2850996973048627,-0.9884649703493714,0.9799464973823284,0.3168724307431137,-0.30603916637625606,0.6445142350840541,0.314920519019584,-0.9455832298462461,-0.8177913196995468,0.6866174958052697,-0.6545533006131942,0.5410845473768627,-0.17046586
0.039192439975058155,0.0033153968331651185,0.4481922462956966,0.20736533383417768,0.21041671872769535,0.17008809447486628,-0.6923662702893513,0.3959014658859985,0.512182330985143,0.09884985535497647,0.1340892785894921,-0.5138747096236902,0.9134117683953288,-0.6588672617689627,-0.5155449939257394,-0.9809368615501087,0.8914729054863484,0.10762211937146626,0.6105326512380306,-0.299981917832723,0.3637018265951212,-0.9182041807344156,0.7302162093726818,-0.522445813058382,0.278518141435457,0.6421216357992927,0.009037556100744845,0.416836442772713,0.648078041790278,0.5920970021446113,0.5161275300839243,0.6047190508012307,-0.7357890728866069,0.6399244271814034,0.405688192765099,0.0706377084888978,0.2836020796435282,0.7157576029109175,-0.7534711784522788,0.20597975141033523,-0.8385218753180957,-0.6280314823584877,0.13748998812870192,-0.49325579357482213,-0.3060757037310729,0.7671756284229188,0.7288014716644886,-0.09547569889935177,0.5514508604289728,-0.6149223793931863,0.8032443045371781,-0.7238066788042313,0.3884981961048692,0.46779592041502255,0.12461242
0.449348134231486,-0.06986448744062623,0.3464050586440758,0.36236368724029494,0.3796041986789977,0.11681808100548557,0.1891264845447552,-0.8583348093398173,-0.94610644805631,0.3591873457638907,0.1998333730862962,0.41113960534060934,-0.41833015088748476,0.3116175437927309,0.5989045269163714,0.06043041744328569,-0.4017116008537285,-1.0,-0.8539847710075047,0.49678757837005133,-0.9739906646003398,-0.5821928270460186,-0.033364628738799085,-0.3583535943603639,-0.13157134669780285,1.4530836234525444,-0.6627204040613545,-0.21513687449757707,-0.3758926133970482,-0.6388272871625817,0.411549800827261,-0.9405941886923109,-0.6475344575136148,-0.6407998889115607,0.328601604060515,-0.35107866719253605,0.602372329700728,-0.1928305044839982,0.06035696409231174,0.6296205127017042,0.018060807591545512,0.9893534278248496,0.06970552259523051,0.809562884977713,0.5017128809224911,0.3808968491429121,0.9431699021429437,-0.9735152417144558,0.7318567130001409,0.5051773366053349,0.3104720894853149,0.9551524902787887,-0.6466259083659828,-0.176179670752523,-1.3390197
-0.9624999420496796,-0.6073138002655395,0.3795906355131292,-0.7381382508418088,-0.9463765795388488,-0.7756366774049281,-0.7336930861058104,-0.7115669952192724,0.7526053916819394,0.8846759320917519,0.6191536630713944,-0.9115038233407209,0.9311364198572452,-0.3500170110485062,-0.1403544286254636,0.30824341634664837,-0.4935187586669868,0.4878042966092208,-0.2132057902473485,0.8789030363959441,0.15508686205612848,0.6713981921569814,0.2789236445084583,-0.9701350593511339,-0.15023933909382742,0.38257044520191036,-0.2581391925785921,-0.5739748894623872,-0.02111984065838826,-0.7089773134569393,-0.31691306187367235,-0.46246124721485127,0.6027659263692263,-0.36861231261684396,0.4013935681779149,-0.041780894611089234,-0.47880698601378635,0.8704203167794002,0.2988382248883419,-0.7413194018093991,-0.09887015306864899,-0.7545184424464877,-0.031828811211097444,0.42256785650944784,-0.2865802110138586,0.02098415056915196,0.8932646426619446,-0.9304016953400023,0.3340823007852682,0.35179056162297806,0.1298135378353498,0.33673603654022155,-0.11631691054378092,-0.8179276272250361,0.31471417
-0.168921173656248,-0.4887650845935967,-0.4836069075880476,-0.22382532741448374,-0.22767957906826414,-0.4120272065003159,-0.2995021418875231,-0.07391581782902415,-0.694194271454496,-0.5612485187994011,-0.6371560803432904,0.5043622600992781,0.5745845170479478,-0.23036592180653534,-0.9462156012856919,-0.164108862481223,-0.49231683537680837,0.6824642276152713,-0.33983239076024313,0.3807842063316102,0.3251600950000983,-0.09625144326847672,0.7225141995972714,-0.701543175912697,-0.4888726165919776,0.7293569542314112,0.5548185174549671,0.43405369888629397,0.9021743443838742,-0.44155408985083744,0.7883029062159377,-0.07161659278009092,-0.4129494208414944,0.313980493410092,0.7948107829803941,-0.13919747454654974,-0.7565831904707949,-0.1616946897588647,-0.16265131756983112,-0.9236311351025751,-0.8229741698409154,-0.8646757723792303,0.48986835232198317,0.1203914997535974,-0.23145585597642274,-0.3205825251855924,-0.8562034372293081,0.21694050062150216,0.7642683331720732,0.8287345862683595,0.6097349791339207,0.9178131895579159,-0.6102419687900298,-0.43681877952913006,0.77622374
0.9456457867799093,-0.4988818335133822,-0.6977163655178487,0.6406321775596977,0.7592452408259059,-0.41589516526358555,0.5618403704829978,0.9903995053945764,-0.9042174386437204,0.3877106827171202,-0.8368243145166877,-0.8533445957455533,-0.3353616228156912,0.7671604884807968,-0.47052741498831674,-0.1065112635447325,0.5832064075942127,-0.5015778999069019,-0.9063868311354664,0.9204495996264078,0.5280095869890267,0.23018041440565834,0.7651802703292827,-0.02335973780402881,0.1817821183235877,2.432497654538212,-0.5855345408159343,-0.2197951871662432,0.5564209535233446,-0.17647330670454137,-0.7763871341357704,-0.6639220211538359,-0.02198689553680501,0.5201998178096288,0.8389534679325878,0.682999339481578,-0.415383953119685,0.33641251103984837,-0.10611030529631585,0.7570968526648674,0.21358333162204843,0.1461963804694268,-0.46798829361801536,0.7330776354531372,-0.08192622806545412,0.548632609022373,-0.31680398206633725,-0.43418088357620843,0.6885455284152391,-0.24005780594485043,-0.23788663782011643,0.7643748171801342,-0.3990058177160375,0.16102084260305757,0.35732717
0.9201749983773909,0.4318586490284896,0.22198728557301858,0.5923079078618118,0.6812137719015908,0.4173102864567102,-0.08410494502198546,-0.6398082236348704,0.8364283669614726,0.17232316065969622,-0.7976708702689416,-0.8200930429839858,0.2606075261431353,-0.09398486284833193,-0.05132335026475325,-0.22946555939360366,0.7451892061338392,-0.5073164553317787,0.9562212484770468,0.419613424592207,0.8142001787950924,0.30958568362704664,-0.6327441851566517,-0.8764221324614997,-0.05263324750385061,1.0700222155928636,-0.2166542886261909,-0.04968132050589094,-0.927885528418282,-0.9917792875122162,0.7847724262620133,0.05153612583820355,0.21110527749291222,-0.4401538585313757,-0.6252237710260355,-0.3925704494637392,-0.7894792418531679,-0.5969499663447183,-0.22552115438952483,0.3897915368308873,-0.46538013498122927,0.05955540444601411,0.48331603707313503,0.4955351401271956,0.04440865526305457,-0.9425948196781292,0.8896821915497175,0.5434552396674518,0.2687516331742812,-0.40356279503401554,-0.5238067692332407,-0.07032241105437861,-0.9600302761650942,0.1719525839368098,1.6601967
0.6694623253377343,-0.4638083478030033,-0.3753274312174301,0.23647451745243367,0.24103648903678862,-0.27624566069185535,0.6621112424859997,-0.21134665131010555,1.0,0.312004007851007,-0.3878846624316996,-0.9069426683755653,0.3310300581405825,-0.9573698507091571,0.6492308554086055,0.8082861326253115,0.15840591516727448,0.8490389062471854,0.7506701836727103,0.04890865076453271,-0.4883314181554911,0.03837543050039597,-0.490873019874855,-0.5917337375592197,0.5214181697338173,1.8731820309576659,-0.7909473694492533,0.40621814872334405,-0.1686731394502439,0.13283944430434705,0.34619543953240006,-0.050981005152857396,-0.6537152389950578,0.695817811714772,0.7692144668918637,-0.39834049926139276,-0.43135716709589217,-0.11122098699242736,0.668643721283698,0.2018931678385674,-0.30453740866355344,-0.8822034294400384,0.04149196737272958,0.3727985366970591,0.1529028413992142,-0.5968160905443112,-0.35964557456102936,0.6165568526588042,-0.7865885807964871,-0.7030471567617573,0.9576982162779802,-0.4450400785281192,-0.3726585201242049,0.7330666776413636,-2.0844731
0.7819364794948586,0.2667381990608977,0.10543611489583596,0.6041674143922776,0.6996843988973013,0.2471596375411313,0.1133030953293008,-0.5244933385986984,-0.2652610340399574,0.48381226662079263,-0.8017176489295511,-0.7938458098781633,0.2363221371619728,0.03209476514844394,-0.025565436548796776,0.7133839718535853,-0.862093785765607,0.8196455202588114,-0.8110601556166707,-0.6754874334240114,0.3909154581053045,0.8336400637582053,-0.11680893588494957,-0.2652991798065759,0.387605071503467,1.1411434263559346,0.6124446493949645,0.07748185774255227,0.8551442913831296,-0.5553795004858871,-0.8637570317259939,-0.1932484213797793,0.4425857558320627,0.9619032476593972,0.6706075149777274,-0.6271613131276558,-0.8929238955702955,-0.41342916288558396,0.6127944487615448,0.38944440325738194,-0.4981896122395824,0.07651281924290804,-0.6444285724666844,0.5803979852224082,-0.7434265240899972,0.781390617045175,-0.678733713672286,-0.7467536579128844,0.9182246517173531,-0.46555171378792365,0.589410927359307,-0.6565323363735704,0.23829168939056497,-0.6148814444722759,1.0624815
0.9576781276946899,-0.40653751615969624,-0.41487695091053056,0.34178201215225407,0.35610885214794485,-0.34233882047189446,0.5583476101930354,-0.9072932686939306,0.5215651230048638,-0.20739021002022692,0.5294813602369717,-0.11428073617791626,0.22350778823562997,-0.7316711078748264,0.26054057112082035,-0.3438414894434231,-0.9729656832465263,0.47641129334824195,0.1359251512469727,-0.26071480356809656,-0.7862147085019583,-0.8188321965047499,-0.6471460801919746,-0.0794130578143192,0.15421825394211292,2.091849989249541,0.8983510344430051,0.8071015747124138,0.35878078995147444,0.9400436388128723,-0.3942279928100948,0.7578896741368626,0.17892248715881534,0.47954975806888284,-0.966272002060815,0.45638357061804424,-0.8026922063487577,-0.23530211797484846,-0.330902591627237,0.5407395252933614,-0.5634301891046158,-0.756414712012165,-0.06126922352866762,-0.9958944907399572,-0.20779053972474804,-0.8667831352338298,0.21787994150517692,-0.17664847404655168,-0.3641065220715055,0.5995019691673026,-0.5220217103615495,0.7163766936226218,-0.5758539565683397,-0.19020979826562986,-0.24804787
0.08633248532697885,-0.3478623795525795,-0.1070652475469923,0.2204527384545768,0.22413192436559268,-0.33684872743093003,-0.8349079899408638,-0.5145387616600949,-0.3270240291663913,0.5789447802247925,0.4503080876490829,0.6932360439517544,-0.09486294966040788,0.3026786945185361,0.011089477797139858,0.6846854453399482,0.6324789208549154,-0.05035357011627962,0.03671671024635624,0.8743159752972496,-0.7206777398309892,0.8626404383312836,0.4394761971800709,-0.9234790744227178,-0.18137755969461325,0.6108008223742161,-0.16403491540336826,0.40954034929442584,-0.06322183748400458,-0.25443338028624407,0.7866389147038,-0.1272411798454201,-0.7190038633345158,-0.9048357628521405,-0.8516871970872343,0.0719381236012781,0.38600706876690133,-0.9428175687551735,0.5945569849556925,-0.9731667960197852,0.485312273547145,0.02721618326854132,0.4867727756697521,-0.39909279310253765,0.8656541415070049,0.537864842933608,-0.17722341735239294,0.9693790981933279,0.9328459750798586,0.04913008093758992,-0.6758258431849665,0.05195582485506969,-0.6067264104042105,-0.05358940429211139,-0.29105791
-0.31034686743748324,-0.3988099693499348,0.3084458368923576,-0.1380545618223789,-0.13894179350831995,-0.13605623900136282,-0.17261389753334275,-0.7268980413838704,0.520869262567704,0.9682707721552591,0.3234027544061967,0.14903233164839588,-0.44007373530834554,0.32267471098209927,0.038497580324422284,-0.1008721915979575,-0.4506834587251748,0.2960753569247585,0.7546079571277866,0.9506558335493196,0.29298331889341206,0.9831743984190552,0.7709923620132454,-0.5511805446113199,0.45012932729093025,0.6356467732010915,-0.7853093584507683,0.6634810109952127,0.9440555363648024,0.2168680614784304,-0.6367000516528064,0.7798863665235023,0.48369616753080624,-0.7269347427558351,-0.4401295239517878,0.25082930598469483,-0.9898104696952369,-0.7012279943487523,-0.1005314468467605,-0.19744182005629748,-0.8299362973575938,-0.2982295508393744,-0.25810989568111675,-0.9474612648721966,-0.667499414496911,-0.03988955544594955,0.6549976762306794,0.447521088925591,0.7991890502524975,-0.9643016313424322,-0.3015604103619225,0.14896866221416155,-0.555436309937996,-0.5709928968183398,0.85658621
0.09806322495850754,-0.48668108674104404,0.1538019454229539,-0.1715387359360947,-0.1732516205860978,-0.32960836576514463,-0.8383667776839626,-0.9414112064820486,-0.6001699809969827,0.1990227706030519,0.45924087742447506,-0.0685794818370658,-0.7598677274247418,-0.2702837846693501,0.19281695417943973,-0.6826871942746641,0.3790571915175115,-0.3306116680401993,0.8540639266166435,0.7902951729686859,-0.920341162845122,-0.9169139373356106,0.3555885499177581,0.9588187731288523,-0.30986934959603707,1.3012100978790553,-0.9041705997835445,0.5469080048048016,0.8708931323218921,-0.36532428089943064,0.23342869766490137,0.4929634159527647,0.05541864542914143,0.7312436206498991,0.6399689206631974,0.9122653324192634,-0.42694424197439296,0.08799519296946741,-0.593263576718854,0.26863251358207757,-0.6906157419794046,-0.39225949394219195,0.012719286244776109,0.9021824266442346,0.07043358067505236,-0.6302694747355856,0.7410794785961727,-1.0,0.9784071653575701,0.5426366437131173,-0.04368327623980824,0.8172718888624789,0.2392051318224932,0.6172337442448124,0.70584398
-0.6107890167916847,-0.5286581780824964,0.532231232924389,-0.13312872470274015,-0.1339236871257916,-0.3122096652136782,-0.03048160770465856,0.11503599721076788,0.9143142841416868,-0.5760457226034376,0.7778983155685004,0.8095420103068904,0.742403963192375,-0.7053600934826161,0.3573606121834864,0.025994614848239072,-0.7914815508312079,0.3932314050408256,-0.8835984488873883,-0.4299799976703523,-0.40289555961026235,0.4507241221802677,-0.24956931984558653,-0.9455721677263775,-0.8786880829704,1.2903286512053858,0.9039674039767477,-0.9234379759549383,-0.2069708124842193,-0.4099062218646498,0.860923166493447,-0.9394985639238528,-0.4510625650004568,-0.1656823057792729,0.7537268076957366,0.38690138213901387,-0.648893888717958,0.5233541674711915,0.025988761403291892,0.11412929906054893,-0.6482698170855572,-0.7921966116130389,0.6381065213722629,-0.7031928044002325,0.84332967242375,-0.29061222761134436,0.8714400657512716,-0.4030206729860128,0.6298602165467109,-0.6559552073144438,-0.6055789185900169,0.4093741229219658,-0.11238807147299376,-0.1816160434392676,0.69104805
0.2624014960454701,-0.05029575533433778,0.7891744625926416,0.1581999790877537,0.1595399277785527,0.4163328847945803,-0.14322973122062704,-0.5936167936091215,0.1846324691473179,0.7532507993893015,0.12142203276957084,-0.1423986573863197,-0.5972208927901513,0.24656583740374355,-0.30750212548212685,-0.7611005285198517,-0.0936046340422087,-0.22376191404682205,-0.5045874165089347,0.09769453840186276,0.7485697278070729,-0.46303240928720146,-0.9490844102906375,0.9044539323347893,-0.543821444774958,0.6571025461893599,-0.6392050224341567,-0.8253868241406362,0.5279889472528737,-0.37563636106767323,0.13330473437706605,-0.744353984350581,0.18459424855252707,-0.08111598801772235,-0.250484948891293,-0.6698620730196214,0.4055119768340174,0.8126399228905077,-0.6417247375741323,0.2976538220950573,-0.20362435666151996,-0.6298861472476351,0.002368845419839511,0.8141904276308214,0.31298588537522387,0.40852502853626965,0.1896092789724662,-0.03432414798061866,-0.10648686388824335,-0.13588889854367936,0.2936248225300297,-0.22025953931339226,-0.7446316584718475,-0.31518269453423986,-0.13590364
-0.11328505298977296,-0.601543408430168,-0.08333687345514697,0.05786864278678667,0.057933369337311455,-0.31742515318210063,-0.027626995046954442,0.4752973363093083,0.9418841659246271,-0.5800556279337579,0.15018743412496452,0.37469662658844555,-0.09203001507868518,-0.10898126289576728,0.6685097600895089,0.48906954167732025,0.16458184504479934,-0.9052860789828951,0.7044711665224931,-0.598227264149237,-0.297463798609825,-0.05419829527441264,-0.4171119589759384,0.5523594316299502,-0.17052889621397657,0.46423234631498905,-0.934895455201744,-0.005776345415113678,0.8543518642779881,0.7708032531377925,-0.34077618153424516,-0.4148564898765642,-0.20603304383238033,0.3582196855007017,-0.17216881142113044,-0.278267097783561,0.7683980371282421,-0.018598253024151953,0.4534776275776916,-0.2733307655773975,-0.5563534650860205,0.4469945066276571,-0.039573794730622405,0.7872667364454748,0.6071363589417595,0.8946284755646889,-0.16595250669182343,0.5230711393059725,0.7649895855407067,-0.6032104002649238,0.4839522221721779,-0.6759386379148352,0.17749403492335503,-0.7334378794593275,0.39347426
-0.4367664184847614,-0.4801857469625814,-0.2762610113589055,-0.016738691830350264,-0.016740255396661664,-0.284118333674096,0.736577096603215,0.614214315433795,-0.6089085452719826,0.7249592168802994,-0.5433122285219119,-0.9534075830406613,-0.5012304235114217,-0.7108327670392618,-0.20311794286861384,0.8539109663938246,0.09407645638503644,0.25311311259527575,-0.9307457630302652,-0.45390282281544125,0.8593763504311813,-0.40207334064338984,0.3708345230800684,0.45443032235934033,-0.47435581845263336,0.8697526266172313,-0.1388500234502819,-0.7314192625057021,0.3947958865102212,0.6752954389440542,-0.9844181370822618,-0.8437643688857456,-0.816267594654759,-0.9172586395496224,-0.8755445868236696,0.5069375981986393,0.3292727822611921,-0.7953687587023079,0.6931071309053315,-0.853842656411088,0.9335027677755842,0.8336873887393977,-0.9539790114128789,0.795244098750761,-0.05128244814479161,-0.0787006813705291,0.8221076990935992,0.8816320720039509,0.9857997862267168,-0.30463749525420003,0.5284155119583706,-0.4955469799072801,0.1566349603957349,0.050474852121378894,0.63353986
0.5187883747021353,0.055132033549842974,0.5148904561068902,0.5844781133605403,0.6692375388693701,0.13037142933776097,-0.6388577091091112,0.07252812503694925,0.9809375279790353,0.6223559498136371,0.1521144418501687,-0.7373785580582568,-0.8506557812118603,-0.5128627416452924,-0.04802494122198415,0.33909493979946065,0.8295560387905548,-0.6325026270396152,0.9606905451591038,0.9852433842629054,0.052216202999696607,0.3482301003977732,0.6765060810632867,-0.016414364695292536,0.3627510827731944,0.5503002636959226,0.6499439851628456,0.36459349791630796,0.8979866701796774,-0.7774112144041966,0.14336769977451255,-0.46159946562959575,0.02604647152875056,-0.9440162822323133,0.08132735108109095,-0.14735185495995087,-0.08938112969935436,0.91810863296343,0.3266691552402602,0.5296991034091305,0.23595813906556162,0.19406865188261002,0.0029468223299214517,0.10377341566500795,0.6006476755163701,-0.042134428255509615,0.11708389604945274,-0.35809334090550415,0.6561451355293195,0.959202853206067,-0.8947264631572485,0.10635167535733107,-0.920616843598906,0.21142183039741774,-0.26462793
